"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
237,"Binary Split",100,10,"categorical",10,"AR","optim",0.829326791793341,5.80321664269085,4.42643071402977,2.04758123117532,1.53558144262098,0.124273797919763,-1.55185835238847,-0.580003935766287,0.78547555074262,0.92933581697317,1.88549810615576
238,"Binary Split",100,10,"categorical",10,"RF","default",0.917282323047738,7.9986122906146,5.88645129174229,2.35696905823542,-0.612634806001347,1.9494533743548,0.855906757347151,2.24270279353626,2.06618833860579,0.49425567473201,0.919362311890788
238,"Binary Split",100,10,"categorical",10,"RF","optim",0.941549626690336,13.6525159393186,11.5437961464523,-0.623485459338933,0.117286767291652,-1.45103419439607,1.50836611186918,-0.779613363804064,-0.589219571690542,-2.16568317669037,-1.36332647199796
238,"Binary Split",100,10,"categorical",10,"SSS","default",0.911445552480899,7.00984303246666,4.38757057163029,0.630187647927639,-0.819505547155626,-1.18963459305076,0.416749376776319,0.92477045441168,-0.220756786990356,-1.04604965020234,-0.465335696988188
238,"Binary Split",100,10,"categorical",10,"SSS","optim",0.948456725665257,17.2661741818048,10.478398733808,1.23884575138485,-1.85029282488263,0.217344832397596,-0.266849312636565,-0.997217329515684,-2.73758784674376,0.883985645581811,-1.92757200534918
238,"Binary Split",100,10,"categorical",10,"ER","default",0.739462051201726,1.10747435163904,0.686193822063697,-1.77538321456672,0.447660332856282,-0.371018080266653,0.798091182860786,-0.338449309955664,0.491776567006292,-0.457060397549456,-0.89363571321269
238,"Binary Split",100,10,"categorical",10,"ER","optim",0.836202770671261,4.58865835139137,4.53296784330025,3.12562677653695,-0.961084637098745,0.839969209414888,3.24674370662962,1.25452307719685,0.927365776239098,1.30925114672107,2.14766515116157
238,"Binary Split",100,10,"categorical",10,"AR","default",0.82829060721558,4.73844514160817,3.25174419045494,0.243281418339682,-0.280382643400206,0.628508183420568,1.39526384245067,-0.0925394566650499,1.36865731388472,-1.99318642049686,0.61900859086387
238,"Binary Split",100,10,"categorical",10,"AR","optim",0.89416366452601,5.75165084294708,2.96348434755721,-2.04369509501179,-0.0627910675172596,-0.168201737700467,-0.28597465729957,1.48750734260976,-0.0108672120238085,-1.49876255820308,-0.578644529783814
239,"Binary Split",100,10,"categorical",10,"RF","default",0.858951843978187,6.41950649330578,4.49679568481484,3.33852837007872,2.47347942529227,-0.345660717270528,-0.879603912750929,1.42532912657425,1.16127779508989,-0.544287409725129,-0.296061280905072
239,"Binary Split",100,10,"categorical",10,"RF","optim",0.887061562770963,9.0302601499554,7.54070373982138,0.723550595608301,2.53025239964321,-0.847803107124941,-0.987336246607491,0.186181832517097,-1.63527710223584,-1.3885514254814,0.426082820324371
239,"Binary Split",100,10,"categorical",10,"SSS","default",0.791887288236304,5.12776729741311,4.47260683911776,0.941961950579757,0.849644420968607,-0.0257999376697274,0.249622870339373,-2.05883938715593,0.923871064571371,-0.812196999002498,0.161200939768339
239,"Binary Split",100,10,"categorical",10,"SSS","optim",0.897457735289328,8.44347556906595,8.0356994089684,2.70042460389895,4.50930665345643,-0.297956665598083,0.966669978531067,0.502233032731323,1.59243191135431,1.58492430740649,1.71060338620755
239,"Binary Split",100,10,"categorical",10,"ER","default",0.690555416177008,0.821721684228087,0.21765431426131,-1.06369137549796,0.929305821353818,-0.362681943844417,-0.656875435889755,-0.533457665480729,0.210315834070433,0.288014256061322,-0.245636069483069
239,"Binary Split",100,10,"categorical",10,"ER","optim",0.789622753621275,3.31349591436612,0.853732403267241,1.39231817832812,2.41987993589129,1.05182384551136,-0.0694399093445989,3.40131319374123,1.3444341723501,-1.43496904177891,1.39817582352957
239,"Binary Split",100,10,"categorical",10,"AR","default",0.756829915624629,4.29270214572419,1.91915131701673,0.965166460647874,1.71240621810425,-1.19741634919789,-2.42519201570369,0.108030512047169,0.612904875216426,-1.32303780713536,1.25920002920244
239,"Binary Split",100,10,"categorical",10,"AR","optim",0.799470948375653,5.87798700420976,1.50189582001259,1.77907743481632,1.18596455705445,1.24278977606498,0.399532035154831,0.754008202711462,-0.121615595014975,1.09036653793068,1.18654600957367
240,"Binary Split",100,10,"categorical",10,"RF","default",0.910320330192125,9.06535227405296,7.68854506009456,-0.0274010350364008,-0.70413457871958,0.577963768580975,0.723373501522678,-0.972552068824438,0.800569606644115,0.818854546642448,-0.0857303355975268
240,"Binary Split",100,10,"categorical",10,"RF","optim",0.943971893491124,18.6863892345409,22.0000154812947,-0.112914776976107,-1.96356095543601,1.17532805246059,-0.745588098853574,-1.3475316588693,-0.775677203738566,-0.744149308083183,-2.11661964050699
240,"Binary Split",100,10,"categorical",10,"SSS","default",0.905131401124991,6.56641688528084,6.72702089737102,-0.697446992572447,-1.17747148389585,1.80600980715945,-1.78733966399657,-1.22318818468817,-1.41331315880288,0.208152579227796,0.293030723197611
240,"Binary Split",100,10,"categorical",10,"SSS","optim",0.943446836876324,17.2028523384828,19.1846568742976,0.0675436399095249,-1.40948828313941,1.13232191880081,-0.138747757271483,0.0593960238630537,-0.343190524351944,0.71926746055629,-0.526062909688129
240,"Binary Split",100,10,"categorical",10,"ER","default",0.764795182263131,2.86758395756682,3.04837476949749,-0.0979559194323044,-1.77473937977485,-0.963730172268115,0.953629892086854,-0.778951661691033,-0.955017394713071,-1.5749543274556,-1.7431064693282
240,"Binary Split",100,10,"categorical",10,"ER","optim",0.879248392870188,3.91171962840041,4.86945359285189,0.954300195582519,-0.668848826667597,0.866625881179299,0.764734684497583,0.122210357952694,0.498597871290716,0.17761743396469,0.745170221723427
240,"Binary Split",100,10,"categorical",10,"AR","default",0.857079589451384,3.05735318607156,2.22662749680514,-0.754048278747001,-1.93548707524721,-1.11874119133879,0.967618745247811,-0.337252651708198,-0.776454718650933,-1.45959541565872,-0.257484982041036
240,"Binary Split",100,10,"categorical",10,"AR","optim",0.879428738403097,4.90628773914076,5.64654020227241,-2.45308939831094,-1.23345554099515,0.0878472866454019,-0.665151246850899,-1.29415634577064,0.0433443449502241,-2.31893337019118,-1.76734724685178
241,"Binary Split",100,10,"categorical",10,"RF","default",0.87750045032354,8.03001357242826,7.79819175705213,3.0980773211181,-0.454414258973602,-0.888813806586703,1.57156678106129,0.375720339280745,1.38354422529378,-0.193102513974582,0.421122195763007
241,"Binary Split",100,10,"categorical",10,"RF","optim",0.905108747361566,21.4985867056671,21.3221898880773,0.359638676132655,-1.14904971879194,-1.03894733104401,-0.143526026014327,0.449921458761303,0.87683339720267,-1,-2.16667293839677
241,"Binary Split",100,10,"categorical",10,"SSS","default",0.873177344338163,8.32232868011653,7.94149373364467,3.03824334925107,-1.33324585291914,-2.32309219585197,-0.838155526090942,-1.44698929498988,-1.36214883966457,-0.455804249967009,-1.08984523929014
241,"Binary Split",100,10,"categorical",10,"SSS","optim",0.904794675559209,19.8970213623362,19.7439498011762,1.64788114849176,-0.716958763166796,-0.565634201808825,1.96016182960693,0.219029390916916,1.20455758142732,-0.793797281074437,-0.75321339237838
241,"Binary Split",100,10,"categorical",10,"ER","default",0.772533497143332,1.35623022371325,2.49273246951038,-0.0594917264308292,-1.66913294521364,-0.453828709228655,-2.53193504566003,0.0999928824324466,-0.275820660999947,-1.57456503993489,-0.0981015330307161
241,"Binary Split",100,10,"categorical",10,"ER","optim",0.835331692154209,5.97275907147499,6.30116934577852,2.23196949748224,0.676198127407689,-0.0548266818034894,-1.23724116260422,0.182624741276519,1.74775673699996,0.834067187661398,-1.64776187538508
241,"Binary Split",100,10,"categorical",10,"AR","default",0.824193689927994,5.95118153547881,4.86725054016333,1.64743425217883,-1.23186370383549,0.351778966681796,-0.343604496694832,-0.919796867990231,-1.32693140321584,0.737507667880638,-0.754864840136169
241,"Binary Split",100,10,"categorical",10,"AR","optim",0.866491771780649,6.26957215500026,5.73346804505093,1.90837408505206,-1.01379256879467,-0.872080259365239,0.930367201386106,-0.686766526412141,0.0535652852968851,-1.12597157186546,-0.721948717733606
242,"Binary Split",100,10,"categorical",10,"RF","default",0.904442751311819,5.87388303120992,4.76945290917652,-1.11341143222991,-0.305828610149156,-0.204118476440318,-0.174661536463499,-1.40257104468721,-0.302176453388635,0.763158753710752,1.52266986494184
242,"Binary Split",100,10,"categorical",10,"RF","optim",0.939918901816961,11.9977898110068,9.35341958444885,-1.52259464523182,0.557742617601959,-1.74697148780409,-1.68341744039731,-1.18836696854578,-3.14117801850171,-0.0495568632771157,0.986665301114739
242,"Binary Split",100,10,"categorical",10,"SSS","default",0.904657980035384,8.89712976584218,5.76501289466373,-0.696447456450869,-1.14935797038763,-1.0799755212039,0.18978679438232,-2.70726248241228,-2.26926331130818,-0.887928748852271,0.176756723133267
242,"Binary Split",100,10,"categorical",10,"SSS","optim",0.946022788417251,17.0086315174413,14.849654091521,-1.29088320493723,-1.71781870673883,-0.575489612296784,-0.549308426266986,-1.26663990360217,-0.32052490715669,-0.558329824717284,-0.119309345714264
242,"Binary Split",100,10,"categorical",10,"ER","default",0.744486916245894,0.464352356790111,-1.52347402459546,-2.47949588533792,0.449431217270213,-2.53489376937373,1.34044940190662,-0.722192136529857,-1.84799466849377,-1.0061318567729,-0.960923326698297
242,"Binary Split",100,10,"categorical",10,"ER","optim",0.886761711670993,5.90305232804898,2.23703406058072,-0.502322355771153,0.135727475439935,-1.08855528906032,-0.0684684282812186,-1.91363775012143,-1.73366023991263,0.0162819063833582,1.48084830605727
242,"Binary Split",100,10,"categorical",10,"AR","default",0.878021273207037,3.95070245028289,3.66456627098124,0.0718984700080587,-0.714063294144808,-0.230131125905409,1.37183526662608,-0.543579318093639,-2.43816214371397,-0.156781579781738,-0.206786392774787
242,"Binary Split",100,10,"categorical",10,"AR","optim",0.89757695503011,6.34711522254743,3.57044509241932,-0.39432443664204,-1.51475517325989,0.0217487492941065,-1.74690290754494,1.37376626227833,-0.530235200317258,-1.19412537111349,1.22084687355583
243,"Binary Split",100,10,"categorical",10,"RF","default",0.863816874641423,4.62733283724716,5.02305338644126,-0.194308417405172,0.838157470057025,-1.31493045256696,0.755281559412178,1.89065535101104,-0.331204946331284,0.407094434354691,-0.15284090050806
243,"Binary Split",100,10,"categorical",10,"RF","optim",0.929665088927137,7.77183711339094,8.31413899177289,-0.58404181459137,-2.19123352822828,0.102525295478427,0.914901565269228,1.43845113256269,1.1344785389849,-1.18855499841278,-0.536468247871318
243,"Binary Split",100,10,"categorical",10,"SSS","default",0.779017857142857,3.53880370924332,2.96080188115099,-0.317395072209422,1.1625685305162,-0.558560287171147,0.841209769177651,1.43692609858379,0.767487524204361,-0.889054869967309,0.393020657174363
243,"Binary Split",100,10,"categorical",10,"SSS","optim",0.919846797905909,7.47100002107143,7.96632399025405,0.255677704268041,2.02195394212187,-0.0104399220227602,1.52606277554767,1.15025727325891,1.34394936305605,1.56646627647361,-0.736013818529434
243,"Binary Split",100,10,"categorical",10,"ER","default",0.676278775817556,0.789806046296585,2.95289652982045,-1.7463647267624,0.978339121351148,0.713036044923612,0.0738159071718396,0.236411561523542,-0.696298015413554,1.68313720547629,-0.151388703119146
243,"Binary Split",100,10,"categorical",10,"ER","optim",0.774950247418244,0.906130463289776,1.60734092584143,0.15790821181542,-2.05057018124113,-0.687970207594163,-0.482952352363858,-1.2099300465153,-0.898050927560666,-0.142252196824197,-1.66688831615934
243,"Binary Split",100,10,"categorical",10,"AR","default",0.750062751004016,1.47800601068566,3.50737020653183,1.98676617594463,0.502577184927991,1.2883460770007,2.08550112030329,2.7275828395785,-0.280270823379578,1.18556380255073,-0.28464158369568
243,"Binary Split",100,10,"categorical",10,"AR","optim",0.753917455536431,1.29657409776544,2.72786506685327,1.32899286188829,1.52411609697385,1.17396026939966,1.04210534187919,2.24028842686661,0.125909187147845,0.595386890940996,-1.02298546774807
244,"Binary Split",100,10,"categorical",10,"RF","default",0.887886881382561,6.10378649083819,5.13660145845327,-2.32144880137516,-2.0574919991172,-0.457948001257073,-1.01549213298671,0.198586148813009,-1.53283508405951,-0.817748441783737,-0.936054198360186
244,"Binary Split",100,10,"categorical",10,"RF","optim",0.89175401189541,12.3829594275096,8.42514817532952,1.08518509888088,0.0362937587214243,-2.05345799391067,1.19243992677919,0.459449161436008,0.0642029550850881,2.0985764046327,-0.0374235300877558
244,"Binary Split",100,10,"categorical",10,"SSS","default",0.885965660419706,7.26653699876225,6.11276368053903,-0.651250555234864,-0.668962388869777,-0.556514969107447,0.0153421161505342,-1.81549059843441,-0.820839686507695,0.804489073793534,1.41025492312804
244,"Binary Split",100,10,"categorical",10,"SSS","optim",0.895776007182134,11.3984508155219,10.750828447946,0.609082324793808,1.08021172681269,1.02626633186883,2.12571187969001,0.423612881287111,0.838620613871329,3.28995580557667,1.13188401211575
244,"Binary Split",100,10,"categorical",10,"ER","default",0.781162608012569,2.77266689606268,2.81700509631793,0.222540396759392,-1.8047042728143,1.6749693933496,0.842492628742818,0.745659748817852,0.888672664565985,0.741049476047476,-1.66152307038403
244,"Binary Split",100,10,"categorical",10,"ER","optim",0.863231960498261,5.72028891621589,2.19831835833552,-1.4454909950934,0.403986178447799,-0.27401539058793,0.506803082128792,0.225873773612964,-1.0112232229559,0.850985151371334,0.111339695686687
244,"Binary Split",100,10,"categorical",10,"AR","default",0.85643362136685,5.46368503439229,2.78070109924781,-1.36176059277103,-2.81504074069355,-2.81987606975361,-1.94613641995092,0.995520162405482,0.546481310366458,-0.00595544617378135,1.2534193345973
244,"Binary Split",100,10,"categorical",10,"AR","optim",0.889969700370329,7.06158656976252,5.70781656027061,-0.545908644733808,-0.249323792027585,-0.461980471509267,0.730739579942206,-0.0188005307812025,-0.622030959954249,0.208737214757098,0.195278042307654
245,"Binary Split",100,10,"categorical",10,"RF","default",0.901718844222262,6.70749290804322,6.54926208019464,-1.45125867147287,2.7834405648152,0.595458568403928,0.503767455233479,-0.278492685091286,1.2654249739719,-2.39637246697816,0.835053194434615
245,"Binary Split",100,10,"categorical",10,"RF","optim",0.930868766657921,18.2138043032918,15.3584663232452,-0.41311725394858,1.09072914664498,-0.44581326970362,1.2581259154804,-0.555169731238688,-1.6929959591352,-0.828069822351559,-0.420183059959237
245,"Binary Split",100,10,"categorical",10,"SSS","default",0.89296811346029,6.46099481510127,6.41773438934589,-0.354650207476602,1.17597512942529,-0.40789598822352,-1.70936008627665,-0.853722903242901,-1.80212679717167,-1.32447264695039,-0.754392559899014
245,"Binary Split",100,10,"categorical",10,"SSS","optim",0.931849253587063,15.4385494690358,15.4585939478063,-0.381780250673558,2.42128726401783,-0.001906781059086,-0.244893667107451,-2.28303445222071,-0.0449017162341362,-0.0485217091724755,0.494315736334719
245,"Binary Split",100,10,"categorical",10,"ER","default",0.741043274918408,-0.60113846163584,0.533027683507906,-0.823010610508192,-0.0986130463390442,-1.73790487484651,-1.19013122382241,-1.4035521961955,-2.28638931434207,0.255893697637327,-1.41583826612295
