"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
64,"continuous",100,10,"categorical",10,"ER","default",0.561467735740349,-0.25618069284931,-0.478603239993854,-0.730463280185648,-0.0553993664489545,-2.21723895973614,-1.59399637018357,-1.55189455269816,-1.33286464207902,0.442345977896904,-1.27926284502571
64,"continuous",100,10,"categorical",10,"ER","optim",0.580148518020613,2.51299935966697,4.05796979741859,1.3993732229851,2.59154455876731,1.00329144212401,-0.0541737332170846,0.634157690053289,0.521809047476695,0.804500227851019,1.51655172550288
64,"continuous",100,10,"categorical",10,"AR","default",0.62780471800781,1.40285203009397,3.87492580905599,-0.396753126838826,0.530842844453271,0.459648955552719,-0.650470676834533,-0.194495362715441,0.956009748770362,0.898728825893119,-1.70482850666369
64,"continuous",100,10,"categorical",10,"AR","optim",0.62670043531144,2.42831755883255,1.34857126679124,0.398203760357368,2.14660755501247,-0.629787169615107,-0.600609287028541,0.757649141488555,1.63301348351671,-0.0689593838944053,-0.676683659464619
65,"continuous",100,10,"categorical",10,"RF","default",0.586372929094102,0.216580557518373,2.54441608157703,1.73384906191099,0.738924831167627,0.98515351593544,-0.895904606590964,-0.739555007458543,0.340855425148069,0.672129914127843,0.0888240645426314
65,"continuous",100,10,"categorical",10,"RF","optim",0.619571436001456,4.22387815845954,3.52283906053778,0.280970723179605,0.0488933651797682,0.022058703455768,1.85472581823457,1.10527386523799,0.29907787124563,1.77157288835047,1.62087759821177
65,"continuous",100,10,"categorical",10,"SSS","default",0.566777088309309,0.721904998544378,3.00046486643641,0.758861107659037,-0.0124758193518955,-0.532869252846285,-0.477314224524077,-0.489388518105769,-0.676413569306023,1.01695213536167,2.62751677494173
65,"continuous",100,10,"categorical",10,"SSS","optim",0.578809446651544,1.29254706854805,4.02605304185119,1.04931151831572,0.423393729351713,-0.35736213430377,1.7209000386349,0.975142210298995,-1.04067659150174,3.74825101077118,2.65422286327495
65,"continuous",100,10,"categorical",10,"ER","default",0.550721941500534,2.12435549428429,2.37501298167046,-0.759634946141507,-1.70921909099678,-0.430674034928653,0.27676078707392,1.19924464409724,-0.795098981380693,1.33538792383728,1.16378530670291
65,"continuous",100,10,"categorical",10,"ER","optim",0.581235922240759,3.97992301617718,2.50650099176924,0.897279797350518,2.66841292376889,-0.0439367430958543,0.572641558193987,0.290926669876037,0.852936070573054,1.4152795671751,3.22912263332482
65,"continuous",100,10,"categorical",10,"AR","default",0.58124192341699,0.156714495338132,2.84193050542847,0.631370403279029,0.134880715775436,-0.484729097279919,0.637064363764901,-0.558924257717652,-1.15954934118754,1.01585487928751,1.98177824130188
65,"continuous",100,10,"categorical",10,"AR","optim",0.576865065552848,-0.771562051356831,-0.89092617533867,0.374497135663746,-0.767871990059788,0.692676220838937,1.43000508361299,-2.41199499810769,-0.942007062813135,0.412588529543709,-0.0314072981109493
66,"continuous",100,10,"categorical",10,"RF","default",0.767693636970931,5.14970173562867,4.71517618418076,-0.824674179628494,0.651753179289888,-1.12951760030963,-1.09004130474116,-0.699215874576353,-0.949739139857036,1.03974038806437,0.040077486744047
66,"continuous",100,10,"categorical",10,"RF","optim",0.88701393250157,11.0371667538322,11.2511905328488,0.6330493850764,1.07805815621441,-1.13842524481002,-0.36395936566876,0.242832603555389,-0.145428449349117,-0.679255059536306,0.795531595057908
66,"continuous",100,10,"categorical",10,"SSS","default",0.671294166589997,3.73951640236101,4.04228278716339,-1.25908408681718,-0.694982256740774,-0.793492494270771,-0.970644862359948,-0.193355954098637,-1.0744241775827,-0.232594360110606,0.26158328865453
66,"continuous",100,10,"categorical",10,"SSS","optim",0.916831005916213,11.9257987249007,11.424967452485,1.09288627078017,-0.511424891536764,0.00889293620573654,-1.41749322505634,-1.01211149710877,0.0666662087685727,1.54996023405268,2.60257930616497
66,"continuous",100,10,"categorical",10,"ER","default",0.591423291238485,2.43587265499896,3.00183031590492,-0.344592176870195,0.949976678402877,1.71563811047837,0.88124036689665,0.82482913090933,1.3031589635988,0.661060844519089,0.802858333103732
66,"continuous",100,10,"categorical",10,"ER","optim",0.644339196211064,2.62659971590016,2.75306428832877,0.610622097378234,0.923856334418207,0.231221672303839,0.824156040431511,2.45919503168293,-0.351405360356286,0.44236076849178,0.224083003123591
66,"continuous",100,10,"categorical",10,"AR","default",0.63827897804321,1.45715031985986,3.03209303820179,-0.0452432102714483,0.614642847101525,0.149721258588493,-0.56249020005855,-1.26119623988717,-0.126962171132461,0.10434948519446,0.5649696776719
66,"continuous",100,10,"categorical",10,"AR","optim",0.638654991579697,3.67371144294051,3.22710044568546,0.055209955948546,-0.33596308947561,0.314995558417493,1.18902139811326,-1.03450032511677,0.229311605423876,-0.22506330179038,1.71659781506458
67,"continuous",100,10,"categorical",10,"RF","default",0.57330276550797,2.01942178367717,0.379238872176084,0.207921531582777,1.65939987913643,-1.02099463638515,0.690414869994965,-0.567714834799226,-0.245102175622939,-1.8539320321501,2.75643440358246
67,"continuous",100,10,"categorical",10,"RF","optim",0.678345656488061,3.95145278873494,2.90159788917939,1.36372126084861,1.84220665969098,-1.99497651263717,-0.186197478240861,-0.00256034620697029,-0.588941760253624,-1.22489014428466,0.622194386024456
67,"continuous",100,10,"categorical",10,"SSS","default",0.606735324243006,2.69499039974016,1.97814257140476,0.742450506902499,3.65312143708016,0.909301305113028,0.945996232866477,-0.377756465508759,0.935501390173076,-0.209490524096033,1.57149290843241
67,"continuous",100,10,"categorical",10,"SSS","optim",0.624773942129185,3.33414798638762,3.09788035409227,-1.29407635072443,0.967571329823954,-0.443635227482766,-0.270364594380206,-0.43096976738178,1.21685181771999,-0.499290508186198,2.86505960421996
67,"continuous",100,10,"categorical",10,"ER","default",0.571400278471289,-0.132960029604779,0.71632184810505,-0.306382769591252,0.984069001790292,0.216569414986043,-0.785526715492097,-2.69527244678169,0.172766202895722,-1.08406424654986,0.399449441103851
67,"continuous",100,10,"categorical",10,"ER","optim",0.561011618974458,1.03257191766231,0.89065509797463,0.306724550561381,1.29747894751293,0.714023019422021,0.0587302027606636,1.22725815811731,1.19973384719043,-0.386866423937919,1.32159636130687
67,"continuous",100,10,"categorical",10,"AR","default",0.58160889187632,0.351398931124342,1.80424433921343,-0.53084945816274,2.10301318773234,0.673587199671132,-0.108601154868501,-0.0158150818262518,0.487336288486077,-1.18554874583743,1.2105621473788
67,"continuous",100,10,"categorical",10,"AR","optim",0.565600793803214,0.447314459084505,0.426324164518116,0.302346731061203,2.91901367026708,0.496802703458076,0.57508547671595,0.0702424064656832,1.29895933681224,-1.24899175821389,1.69389439003144
68,"continuous",100,10,"categorical",10,"RF","default",0.543902604910563,-0.785651664725575,-1.13849698736661,-2.40357927586842,-1.81217178105431,1.36878486071047,1.64295341134497,1.0022282043442,-0.384240298676252,-2.1176121561994,-0.53004607431304
68,"continuous",100,10,"categorical",10,"RF","optim",0.577919272177347,0.99258099545411,2.66674870053038,-0.575519539427935,0.399179941693263,1.17621545411366,0.557541474853136,2.31040007554492,-1.47331099968043,1.12977366201978,1.21782055954
68,"continuous",100,10,"categorical",10,"SSS","default",0.545012822513213,-0.165062536022456,-0.119471905060021,-1.77892736743416,-2.16157862394748,1.01134419724013,1.53996845050455,2.21252336098483,0.537085008083996,-1.15743159259278,1.19712244423844
68,"continuous",100,10,"categorical",10,"SSS","optim",0.566256986369328,2.20626800989696,2.87772764861497,-2.10972617253546,-1.24900179526239,0.954729245188754,1.82765437333938,3.08690619769513,0.718230316799864,-0.329161567849378,0.00338646753713202
68,"continuous",100,10,"categorical",10,"ER","default",0.568703465879312,2.5533806919946,1.49780169708381,-0.275262156781169,-0.129771802956517,0.222682322321567,1.41221986906048,1.78398707761516,0.386660279048703,-0.524335172708596,1.06386804965277
68,"continuous",100,10,"categorical",10,"ER","optim",0.560497857580086,0.153156819968697,2.34404141798567,0.522377529409165,0.408037251437819,1.31768360502403,0.977679113925292,1.42602245096039,-0.132799898954317,0.225107018118272,0.851901712149151
68,"continuous",100,10,"categorical",10,"AR","default",0.545959007965561,1.6204338305217,-0.57022876896717,-0.123408646708367,0.533876419448123,-1.66672396388337,0.754460897746986,-0.396201700363733,-1.49578008415838,-0.661604513372701,-1.30416241764618
68,"continuous",100,10,"categorical",10,"AR","optim",0.571748062620274,2.01468934488582,2.0536476702835,0.0761510976061688,1.15068156254262,1.46801588524368,1.58436467872266,0.0384884724609554,-0.646350957990767,0.0607022002771159,0.405212647251128
69,"continuous",100,10,"categorical",10,"RF","default",0.562107974910394,2.68508050567028,0.647741025616385,0.347023363518789,-1.23767982871738,0.697101228730267,-0.406751231813312,-0.0226501012183683,-0.221097828676554,0.157513866622577,0.779117046433422
69,"continuous",100,10,"categorical",10,"RF","optim",0.565274177547363,2.3276829299578,0.891095167179281,0.284035408619916,-0.582479358327859,0.56815263839992,-0.488610224621713,2.12407040232712,-0.258849329553833,0.450826707804744,-0.152300318426329
69,"continuous",100,10,"categorical",10,"SSS","default",0.576882920506912,2.74867157190144,1.88498415818396,1.05954507910293,-0.751057809646751,0.884109320813307,-1.59520996561725,-0.137285616847539,-1.04074530481193,0.187710472529901,0.666302856150559
69,"continuous",100,10,"categorical",10,"SSS","optim",0.625296018945212,2.80255655678781,1.08146953418919,-0.963926231899083,-0.586976105126663,0.151276530872199,-0.716155685439381,-0.533208040097438,0.239608329964952,-1.63021992321794,1.11251567852197
69,"continuous",100,10,"categorical",10,"ER","default",0.541548659114183,-0.817914792620225,0.179313561336993,0.087171128980756,-0.617924884670781,0.15590386151853,-2.2734989291862,-1.4135468795936,-0.764387527706788,0.0585574829191653,-1.78656727014996
69,"continuous",100,10,"categorical",10,"ER","optim",0.531818036354327,-0.218591285580196,0.30149841517386,-0.257222093609054,-0.934180012219847,-0.104617836662419,-1.21095059780207,-0.865040505197554,0.222806041293033,-0.747835433360555,-0.394903895217627
69,"continuous",100,10,"categorical",10,"AR","default",0.595506112391193,2.04559192605651,0.798234819425331,1.62949677113686,-0.167249755506104,1.69831306228456,-0.962975370645401,2.22217100799459,-0.197999937749739,-0.671634524585749,0.201984844809495
69,"continuous",100,10,"categorical",10,"AR","optim",0.565780209933436,1.0772979689265,0.234218761163153,0.862682782163172,-0.769417224166871,-0.571135015379633,-2.80450784308693,-0.969416929917423,0.374400374315626,0.451583424940648,-0.344428115657328
70,"continuous",100,10,"categorical",10,"RF","default",0.707033812869053,2.96373347758241,4.24110269924649,1.5343935929534,-0.447503427406337,-1.08370199265915,0.543980922616148,1.67005383906089,-1.31796285001397,-1.33501891505721,-1.07750414699789
70,"continuous",100,10,"categorical",10,"RF","optim",0.918658286793298,7.43760431184653,8.33960601419193,1.05144060376175,0.995627330960378,-0.976790731109253,1.56768240880301,1.7963707660133,0.521718840074612,-1.00723435230101,1.09399491368171
70,"continuous",100,10,"categorical",10,"SSS","default",0.664913747579651,4.43118551092481,3.32171489455014,-0.306477211344959,-1.43545807530098,-0.66684794461646,0.634158007929894,1.30620714741966,-3.35305762960343,-1.62322540860543,-0.669129455892637
70,"continuous",100,10,"categorical",10,"SSS","optim",0.922768878718536,8.49948638211139,7.62122971609003,0.425399981449561,0.0503434004607857,0.955172529625599,1.90311587692691,2.71920781249992,0.409057153252567,-0.727126294302225,-0.232976088608712
70,"continuous",100,10,"categorical",10,"ER","default",0.623299755164744,1.57699205877866,2.92353247771711,0.862933225282563,1.35079097281989,0.991117550370866,0.134747540689161,1.01073957074763,0.269758878549737,-0.681487120234278,-0.105533341122934
70,"continuous",100,10,"categorical",10,"ER","optim",0.637895857003408,1.99902486401182,2.9489502218433,-0.372510543001877,0.00943847664164221,-1.85024908508886,0.0947853902430079,0.772684181409063,-0.917155231621064,-1.63323690041664,-0.291323079018863
70,"continuous",100,10,"categorical",10,"AR","default",0.622357619497208,2.03392953445063,3.63171883465384,0.0597496600469788,-0.208995477001467,-1.44540768818974,1.1611973321473,1.88998110440587,-0.786697844187434,-0.408113737802966,-0.0586480563282183
70,"continuous",100,10,"categorical",10,"AR","optim",0.614780528396089,1.70916693331529,3.06634261699598,0.210430991875566,-0.932762810515195,-0.730102368330509,-0.853278969450943,2.062684928227,-1.57842007301498,0.0833621065268975,-0.824334010092503
71,"continuous",100,10,"categorical",10,"RF","default",0.567989934244006,-1.51259096743879,0.665101287830334,-1.23753776365897,0.149440715741149,-1.28235072244529,-3.26685409022393,-2.16743572223445,-2.09732881997305,0.202630766314798,2.28647925670431
71,"continuous",100,10,"categorical",10,"RF","optim",0.750666175132935,4.36349405954774,5.03291666749193,-2.28608577809362,-0.197812768323393,-1.90276845977674,-1.48372655735875,-1.01920236842153,-1.62036394608043,-3.56924773369733,0.565025287344239
71,"continuous",100,10,"categorical",10,"SSS","default",0.56240007373006,0.719440157296884,0.846742679035029,-0.767795625752048,-2.13263219051073,-0.616621089819356,-2.20289648062833,-2.3627201761398,-0.636297083524037,0.0519989630390731,0.32140925785354
71,"continuous",100,10,"categorical",10,"SSS","optim",0.728190528091553,5.25375993911101,5.65411284476161,-0.0160759251829859,-1.279943020261,-0.124908222086849,-0.995022138802343,-1.56161180876397,-1.07490957062222,-1.72867582860766,4.4174489686506
71,"continuous",100,10,"categorical",10,"ER","default",0.567104372112406,-0.430520262025537,0.680547233790315,0.683740794106415,-0.0216955041501229,0.443026303101932,-1.12396425194422,0.588467632601856,-1.47114901169567,-0.527952421951316,0.667882076746387
71,"continuous",100,10,"categorical",10,"ER","optim",0.555636142154761,1.75954626225521,3.17438142788094,1.24646628743685,1.41173191256584,0.347829271282881,-2.13476618727283,-1.00589328579173,-0.382332792539111,-0.357866534376695,0.716140911973604
71,"continuous",100,10,"categorical",10,"AR","default",0.557611626909869,-0.520649519164019,2.28635955651187,0.520180070680262,-0.17877337344985,-0.613878746358949,-1.30510336957912,-0.635520823289358,-0.955527821988495,-1.57352858475505,2.00264688325067
71,"continuous",100,10,"categorical",10,"AR","optim",0.566178739296118,1.64388813912974,3.78923940846616,-0.637834606749402,-1.45319530953437,-0.606435706432973,-0.714257480115281,-1.01307958547384,0.600894861797247,-0.85667566191805,2.64668698289438
72,"continuous",100,10,"categorical",10,"RF","default",0.658242061776433,6.04979152924223,2.62015456743705,-1.10715009578553,-0.629221207894497,-0.852489002833624,-0.585469055196891,-1.44253450569297,-1.22022979497832,0.886008476887765,-2.83397381955467
72,"continuous",100,10,"categorical",10,"RF","optim",0.852001969544123,9.02318029193404,7.47219394411428,-1.50368244514695,1.09488142718489,-0.581845209785147,-1.69972545647232,-0.57139788653869,-0.434582277810593,0.926013390636132,0.224938073575014
