"sim","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
66,100,10,"quantitative",50,"AR","optim",0.590287034035008,4.02498336524761,6.39823171499746,0.276409194721588,-0.157274900315552,1.99496951774217,0.0338295681585373,-0.336595838745645,1.18281302240632,-0.133178561039488,-0.907382265616221
67,100,10,"quantitative",50,"RF","default",0.488903159208757,-3.00738742371433,-4.16908539710954,-0.682688487441379,-0.177872652596186,-0.999123069635538,-1.36244921507892,0.596596304895377,0.387114829967268,0.800679445539014,-2.29969410709041
67,100,10,"quantitative",50,"RF","optim",0.480144917098777,-1.21157043544387,-0.763035401776731,1.35129274342829,0.303499112261622,-1.28223272943731,0.228895069971619,-2.18383283996042,2.28637222450819,-0.117758609124471,-1.52887139332294
67,100,10,"quantitative",50,"SSS","default",0.486524550284873,-1.87959900769217,-2.56563710344661,-0.760727489930444,0.253953805750112,-0.681114095211278,-1.89247328447373,-0.393583312074618,1.08108314050979,0.790274905467099,-1.17300727049245
67,100,10,"quantitative",50,"SSS","optim",0.471516708277319,-1.03863491741275,0.0546367658487977,-1.5200208913795,-0.347852466913988,0.806763186661463,-0.906676294280756,-1.77171197106548,0.38263438138031,1.31227008296636,-0.0538978115710064
67,100,10,"quantitative",50,"ER","default",0.515812047884258,-0.66429652874723,-1.12183264888392,0.801269331248149,0.635883105780362,-0.530514626254707,-2.38008704607087,-1.50784537866762,2.26812825340933,0.384778633701368,-1.24001047720471
67,100,10,"quantitative",50,"ER","optim",0.515812047884258,0.193956111992993,0.208181483518836,-1.16517259697094,0.0268423922341002,-0.470419341299981,-1.40198250588736,-0.0533490597515115,0.804089165328155,1.78518402707428,1.73022169146374
67,100,10,"quantitative",50,"AR","default",0.501372351321938,-2.00994863130378,-0.649512906364787,-1.00927482588998,1.86523658592855,-0.143003305923096,-1.77446702727162,-0.887405072383396,1.22665326742069,-0.214680025919156,-1.64886568459553
67,100,10,"quantitative",50,"AR","optim",0.477910345048332,-2.27475190927032,-0.0200810799562839,-1.83534172508457,-1.3901256177274,-0.467174950879406,-1.58316273404164,-1.1797750693579,-1.88582315421862,1.91219398900406,1.23684857915845
68,100,10,"quantitative",50,"RF","default",0.548861824854742,1.68976146747462,1.5253438228008,2.65071659849212,-1.20483228930279,-0.193841077992713,-0.599944284801897,-1.1992180991408,-0.806015123863564,-1.74232869935449,-2.1712460743791
68,100,10,"quantitative",50,"RF","optim",0.549644834744759,0.759043380773665,2.63423242985921,0.520420264345895,-0.640368058419644,1.43797779624451,0.937327766885162,-1.50100234897843,-1.40305232654551,-1.45751217315106,-1.85970748600925
68,100,10,"quantitative",50,"SSS","default",0.559960488116319,1.4022265870759,2.49342140883315,1.6302876646001,-0.0631514462703711,-0.961071286399205,0.249914123224587,-1.65129634763331,0.422397128834003,-1.57683818308243,-0.074992788509351
68,100,10,"quantitative",50,"SSS","optim",0.56120527306968,1.64186893866781,3.85514971491615,0.888713731696102,-0.0545039215878712,0.776617686909422,-0.577036596949532,-0.379697810673886,-0.240487322450296,-0.373758758255101,-0.119341243296335
68,100,10,"quantitative",50,"ER","default",0.576644621926686,2.51231010169922,1.87917918589705,0.538600363328571,-1.24901351386519,-3.20740381081479,-1.30303840352457,-0.260693489005278,-1.41273129717793,-1.22372605531348,0.478512408465247
68,100,10,"quantitative",50,"ER","optim",0.570729885680556,-0.494670788966335,0.195145093753336,1.25769957896464,1.17350312524076,1.21307158621171,1.56733684025992,0.235309537924753,0.474607542282467,-1.2175134830709,0.250630139672293
68,100,10,"quantitative",50,"AR","default",0.556173932596903,1.51564127477699,1.13804651254068,1.06929621510338,0.36373368171493,-1.12158482912542,-0.357707967268119,-2.9856795076476,-0.927647861955008,-0.71699597480343,-1.15945318543679
68,100,10,"quantitative",50,"AR","optim",0.577937592104048,1.80029479298507,2.64217607172623,2.83721906039885,0.81444919120463,1.11926294002177,1.4951977491715,-0.262158662370494,-0.469855359435756,-0.0685272911081927,2.07175730781012
69,100,10,"quantitative",50,"RF","default",0.53596757852077,0.437439702376445,2.92974562608468,1.32519840132284,1.34130185074928,0.29453898427552,0.495820132119232,0.753861499703996,-0.227852973832992,-0.492433607372415,1.9519533811174
69,100,10,"quantitative",50,"RF","optim",0.530713504811562,-0.59792062301718,3.07100209908874,-0.917852160321518,-1.24676901952082,0.330332360801358,-0.804751573124792,1.54483778757257,-1.12688198170082,-1.24237257834024,2.80976482479601
69,100,10,"quantitative",50,"SSS","default",0.530831641377432,-2.2653291641165,-0.16709904392761,-0.850121477158001,0.298346003317601,-0.233663027877591,0.484162268582066,-0.930688049476157,-1.35456539819534,-1.43892431865762,2.38292648945966
69,100,10,"quantitative",50,"SSS","optim",0.52423201220611,-0.717800929053414,2.33118441752914,-0.721883909785969,1.67590059833578,0.613281752343724,1.44762737402417,-0.635501415538872,-1.37196692298064,-0.840312440359269,1.38985022395359
69,100,10,"quantitative",50,"ER","default",0.562221928549403,-0.631239512059083,2.88984252502928,-0.177295315599188,-0.221520200397775,1.07462706165453,-1.43065732338041,-0.949425637694,0.127795435769351,-0.907700815646491,2.23740152433412
69,100,10,"quantitative",50,"ER","optim",0.559855192602649,-0.344535253951148,3.62670688701462,-1.09798061944604,0.261967642247533,1.370497234478,0.512076457654289,-2.83570715926022,0.362377384132327,-1.35597221739081,2.26087315038073
69,100,10,"quantitative",50,"AR","default",0.549639383126895,-1.14334452936097,0.0347356307118258,-0.798614730078597,-2.80391028312843,-0.830839935762749,0.905580289736971,0.445665440496287,0.323959339634673,-1.01762899955334,1.46115357148626
69,100,10,"quantitative",50,"AR","optim",0.5407571152252,-0.496984779225487,0.951010945556534,0.71429212501682,1.01798495471034,0.494063695282357,0.523273675790252,-0.508654383399474,-1.21721163141648,-1.60595354679699,3.07451837195897
70,100,10,"quantitative",50,"RF","default",0.474425770308123,-0.766313843652989,-0.443561047941754,-1.77457335950321,0.00319900868579204,-0.0211736095739959,0.85772407382351,-1.50649141604272,3.72912374944446,-2.49040868928378,3.73497273993031
70,100,10,"quantitative",50,"RF","optim",0.474171668667467,0.68367370948789,2.57227045287039,-1.54965208399668,1.14857672116124,-0.399894228798771,0.181650852290879,-0.151159786391134,3.80863707769495,-0.761377181242492,4.56133444542694
70,100,10,"quantitative",50,"SSS","default",0.461588635454182,-0.501782052808361,-0.994491111867309,-0.471828068786101,-2.28967560618597,-0.450426785958091,-1.33759179008752,-0.291111402667595,2.76967606768237,-2.35952857821349,-0.13801806201156
70,100,10,"quantitative",50,"SSS","optim",0.467761104441777,1.14872584716746,-1.41041440325037,-3.02893386882192,-1.8248186037107,1.32417464969898,0.805246548902143,0.997156007277061,1.88172318097633,-2.11670783851899,1.04695711141787
70,100,10,"quantitative",50,"ER","default",0.473553421368547,1.97404943596288,0.378168624111767,-0.300487603732378,0.172742719225348,-3.11940230685774,0.0325029063048382,0.98186974099125,2.42145679722632,-2.22770042376532,0.039108527412629
70,100,10,"quantitative",50,"ER","optim",0.468073229291717,0.639564594371768,1.51123248974775,-0.761013638561201,0.551304071022032,1.11276707925016,0.216466528645604,1.23888507938388,4.09194160287097,-0.556472254450198,2.98802726168203
70,100,10,"quantitative",50,"AR","default",0.473153261304522,-0.418558395863692,-2.12329051711048,-1.42198005528794,0.628926792394243,-0.860526492359687,-2.3047042113608,2.3270698755859,4.41010988419815,-0.167977297681274,2.49529067584269
70,100,10,"quantitative",50,"AR","optim",0.48375350140056,1.30735974612304,-0.0872527862062746,-0.652367106201241,-0.269667285963278,1.78108095253577,-0.286610141626209,0.166393847858164,2.2999335254409,-1.47167186010546,1.76845849795126
71,100,10,"quantitative",50,"RF","default",0.519289703969491,1.71946790621136,3.04053868863208,1.98015252779193,3.57103730903044,-0.60976086083078,-1.17093773409231,0.377465712032903,-2.13612780099301,-0.246804582941915,-1.26258373895702
71,100,10,"quantitative",50,"RF","optim",0.511593957772059,4.13334760806053,2.49469644920659,2.33694154382223,4.94221514066033,-1.97833492380292,-1.46008517901954,2.69746699330197,-0.225328816223378,-3.10553870701354,2.05510408828117
71,100,10,"quantitative",50,"SSS","default",0.542697095268586,2.27174842381891,2.19718317878046,0.290638069283008,2.85836778261836,-1.16771835305765,-0.77251734334991,0.660814555209713,0.701721650471195,-1.04266697984695,-1.17445163217714
71,100,10,"quantitative",50,"SSS","optim",0.538444500823537,4.93457773998257,2.45511904511178,3.19863444902137,1.9528974642929,-0.26362728018886,0.13480341854247,1.76750952993812,-1.12003560726139,-0.358039061751073,-1.56998564663945
71,100,10,"quantitative",50,"ER","default",0.559961178967377,3.30411101656945,2.21576753264663,1.12363795777356,1.54265459429449,-1.60603137564212,-1.62906816388973,-0.498650309147323,-1.09764569718162,-1.66590189698143,-0.136705558522212
71,100,10,"quantitative",50,"ER","optim",0.553235958585529,4.04005176212104,4.17541189096771,1.70512613342871,5.85444789480357,-0.303692922385942,0.155913356117372,1.80853817990974,-1.35250577520972,0.154830509678778,-1.5624002499214
71,100,10,"quantitative",50,"AR","default",0.527088140657783,2.01591781976529,1.84064620293873,0.816533634065864,4.59983926618326,-0.358516836180913,-2.2581212813263,0.94344338074938,-1.27056314578522,-1.68257042610648,-1.11264471848557
71,100,10,"quantitative",50,"AR","optim",0.532138096561278,3.49309650200709,2.55225212026889,1.01473795404165,3.04574192412864,-0.00609442533383484,-1.02288344567925,0.0785340733824658,-2.3311349180549,-0.880673510368992,-0.436421574530685
72,100,10,"quantitative",50,"RF","default",0.50407301342831,1.47530208918335,-2.28594513047226,-1.26029105928035,-0.186859794693724,-1.57188226121464,-1.780999752925,1.36407199046341,1.54162855936497,1.09278045390319,2.05838527882187
72,100,10,"quantitative",50,"RF","optim",0.51228120838748,1.35336237368207,-0.648220415408045,-0.663624625602342,0.828050937312174,-2.04144904895203,-0.52589949948024,2.14319265074532,1.05462485619843,-0.351570841167871,3.46432859668348
72,100,10,"quantitative",50,"SSS","default",0.522811682790265,1.43518858929744,-3.07870167953954,-2.80371117962119,1.10613592972804,-1.43285303797921,2.70164931484268,1.55864162365415,3.8715396689897,-1.52308678730979,1.81209328948206
72,100,10,"quantitative",50,"SSS","optim",0.522811682790265,1.29736206042276,-1.74190179383296,-1.50791899006568,1.23743862552697,-1.86646935512713,0.362309975350981,0.887040069186407,4.11172928685051,-0.438179835185927,1.434174602297
72,100,10,"quantitative",50,"ER","default",0.536500697887087,0.714405486392619,-1.70619381516777,-0.307465331698072,-0.141766356970325,-1.49844853280654,-0.132887659659876,-0.927742031670578,1.49170018424378,0.169492762887196,-1.11240497510412
72,100,10,"quantitative",50,"ER","optim",0.546620060643981,3.61382874294013,1.30546027663854,-0.292724483723354,1.30544764169689,1.10180326202945,2.52019671166612,2.43453546004087,2.30498041759606,1.2984439193414,1.35932723295269
72,100,10,"quantitative",50,"AR","default",0.523190707673549,2.69333349818898,0.30370766185229,-1.9299432017885,0.00441247839107706,-2.35238970195763,0.491234663155625,1.77268481914337,0.885775525344744,0.666701616335645,1.94019756264423
72,100,10,"quantitative",50,"AR","optim",0.523190707673549,1.54413844380181,0.497670548489741,-2.60838374148498,1.70716847047317,-2.75734470516187,0.277590271674782,1.68766879598099,1.8884642454329,0.105434064073619,2.11786309209758
73,100,10,"quantitative",50,"RF","default",0.533628895762227,1.7210127156359,-0.885268831287694,1.86132326206334,-0.56418689939362,0.422561932640874,-1.65487702819162,-1.45514615972251,1.9495953623672,1.11645136329792,-0.131307440033475
73,100,10,"quantitative",50,"RF","optim",0.52795905873503,0.769630703216671,-0.53707682137093,0.640002267270083,-0.560728381151903,-0.366396845844767,-0.577347104081671,0.184017618326135,0.308769513604399,2.49425055391147,-0.572916482185545
73,100,10,"quantitative",50,"SSS","default",0.53995694605052,1.09762291440495,0.227857651234538,0.306330575913504,-0.432166871097985,-0.74719319619195,-2.67083371873805,-1.12048077335753,1.49856096537312,2.12421632375185,-1.79731896893285
73,100,10,"quantitative",50,"SSS","optim",0.520692704436237,2.5620339154406,1.79585244497167,0.472303740382151,0.356621398331632,-0.30839882007164,-1.08356306645551,0.760172839717036,-0.218033010816465,3.31455227987484,-1.93804949409323
73,100,10,"quantitative",50,"ER","default",0.554031506208011,2.15797437129755,0.972022306182282,-0.501176179470822,-1.56025629337444,-1.06446194512238,-1.22538378498074,-0.146495783645272,-0.172193404931977,0.356578947959462,-1.00139901795722
73,100,10,"quantitative",50,"ER","optim",0.569556536317767,1.06082746397773,2.21898019953515,-0.0759656705731831,-0.33820387439766,-1.59757895072425,-1.81123395967483,-0.506059002623956,-0.420132588101555,2.45936922261572,-0.550943765745309
73,100,10,"quantitative",50,"AR","default",0.564474889864316,2.34550967536429,1.51352687474909,-1.88947484274714,-0.873869211989895,0.114773897789399,-2.81922714290285,-1.10534390131305,0.104150814540049,0.384103726784416,-1.36209959990286
73,100,10,"quantitative",50,"AR","optim",0.547021234880101,2.04749818037184,-2.00523495695013,0.131691293754424,-0.505430305232473,1.50270244909838,-1.57309961828498,0.696694265720374,0.28592468945977,1.393158581546,-0.788782403424563
74,100,10,"quantitative",50,"RF","default",0.50766106442577,1.67425450955716,-0.000828855442101196,0.770946105753694,-1.51488756319287,-0.117243214353759,0.608214597751755,0.691034493284762,-0.961865847664493,-0.408644256917465,-0.149955530531409
74,100,10,"quantitative",50,"RF","optim",0.514491796718687,1.35595735072078,1.57729964746779,1.7690451857427,-1.03412310932929,-1.6374668605172,-2.5077119146894,-0.66266637336296,0.572612817660692,-0.515565785815182,2.01560384220075
74,100,10,"quantitative",50,"SSS","default",0.513629451780712,0.679156187433929,-0.0687183762238888,-0.966947820729215,-3.07401777889312,0.424730079962769,-0.654724787727744,1.10029748916101,1.62065492067964,-3.11571674343724,2.33376875311753
74,100,10,"quantitative",50,"SSS","optim",0.50890756302521,2.02502844868502,0.628484758978517,1.49595416767567,-3.09943198003108,-1.29707098710809,-0.174857651080306,-0.258717190963859,-0.780683630205645,-1.30722550321451,2.9471910585779
74,100,10,"quantitative",50,"ER","default",0.525882352941176,0.845875619216245,-0.0789961238916157,-0.611337371602774,-2.62743758325041,0.464986735368347,-0.149335284845313,2.59135004293847,0.8320878349206,-2.88756663636605,1.84941839147676
74,100,10,"quantitative",50,"ER","optim",0.519725890356142,1.40421980401794,-0.473942330009204,-0.842445296987431,-1.61416221207871,0.445456787400744,-0.863275422825944,2.33412609679013,-0.114519586066726,-1.01340225438345,2.21991063346906
74,100,10,"quantitative",50,"AR","default",0.525654261704682,1.19741141213823,-0.226994687625647,-1.11786510049685,-0.636743646827134,-0.42853500036433,-1.02266076696666,0.420041868215204,0.0237998746266074,-0.609724990432842,-0.409581609631048
74,100,10,"quantitative",50,"AR","optim",0.525510204081633,2.27495295372916,2.09549617456082,-0.430945262079757,-1.80932579377314,-0.0891659690357215,0.213519195008945,1.08331158376577,1.57680482374829,-1.8416831462771,2.19467006931288
75,100,10,"quantitative",50,"RF","default",0.535436965131692,3.19242866728742,-0.385600497210433,1.55592642131601,1.01649107164585,-0.0739687761551928,-0.721086889848473,-1.51226933362498,-2.29827415435117,0.306696794848031,3.48174519239192
75,100,10,"quantitative",50,"RF","optim",0.524496317743311,3.8942213764804,-0.61767686706839,1.95890648065603,2.66402179164492,-0.728412262287314,-0.289578292076968,0.804185314099116,-0.00286744654850926,0.386901471997715,4.87718602949262
