"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
65,"continuous",100,10,"categorical",50,"AR","default",0.576420071845532,1.21788878941878,-1.15716453689579,-0.780537511218319,-0.555231391499807,-2.06816569813186,-1.15122842012662,-2.62865080609076,-0.484912048321227,-0.231551060283267,0.0821469078981398
65,"continuous",100,10,"categorical",50,"AR","optim",0.611841683238181,0.524014034007335,0.643975981062937,-0.1057137074771,-0.0695092349183165,-1.3132695268495,2.02646079909585,0.272537325312252,-1.35318203428349,-0.477080413418305,-1.67923748527716
66,"continuous",100,10,"categorical",50,"RF","default",0.545160516051605,1.32191713268088,-1.09335134518455,0.0847523722712129,-2.40785151682097,-1.18792831181629,-3.25800754496783,-0.0225093904195104,-0.892339273142978,-2.16892331544247,-1.5995348767229
66,"continuous",100,10,"categorical",50,"RF","optim",0.543618361836184,1.79694818409272,1.14320729870038,0.645024626229255,0.100784457754965,-0.880482941399626,-2.34653310542011,-0.141040454704307,-0.402139342333535,0.375817015796443,0.747456636657827
66,"continuous",100,10,"categorical",50,"SSS","default",0.510931093109311,0.335395217348935,-0.0834669760155531,1.4954125259001,-1.62004409529488,0.0783239396830066,1.11406195170011,-0.0968798709424728,-0.834074524046128,0.385149113120697,0.847665340714864
66,"continuous",100,10,"categorical",50,"SSS","optim",0.557915791579158,-0.834655900421626,1.8364563103826,0.363172624710754,0.637997378420567,-0.844707276135857,0.000969263556728142,-0.160073814426499,-1.43856775276311,-0.177551132500944,-0.775666618184546
66,"continuous",100,10,"categorical",50,"ER","default",0.599107910791079,-0.000909046136530007,0.251750078700468,0.550809378016098,-0.225659887748108,-0.810717979439227,1.1515134540172,1.22526165659288,-0.434833456313702,-0.584272072832834,0.52281084929073
66,"continuous",100,10,"categorical",50,"ER","optim",0.645416541654165,2.07450987637125,2.65297929792463,-0.348929665740141,-0.727096775168093,-0.727304541203828,0.7992121228731,1.20086220869742,0.0753673842982307,0.229476482189385,0.387954394165759
66,"continuous",100,10,"categorical",50,"AR","default",0.602156215621562,1.38259075019967,2.18162061611646,-0.0550619856134191,-0.123598181664919,0.597321874233197,0.832389369471008,-0.609440354750987,0.295189336303923,-1.54334794699952,1.19271097882706
66,"continuous",100,10,"categorical",50,"AR","optim",0.603600360036004,0.995055105132322,0.763457658360286,-0.0517049931641172,0.350615982192478,-0.489928322228959,0.950006285022579,0.0558761623201975,1.40599667487922,-0.361987623941324,1.10365131818356
67,"continuous",100,10,"categorical",50,"RF","default",0.520477713011141,0.198282992495454,1.25913640332107,1.57968328457075,-0.031058253380126,0.496050412778745,0.368154719794376,0.439201137236386,0.963290664851224,2.53517299978803,-0.0516812751525672
67,"continuous",100,10,"categorical",50,"RF","optim",0.528067845838465,1.70941160700412,0.35552544090894,0.801199303135789,-1.24963137900623,0.469917356238201,-0.573144304255745,0.443869744387673,-0.230526225588878,1.67727676671033,-1.28520945824884
67,"continuous",100,10,"categorical",50,"SSS","default",0.516506131880564,0.332193928095387,-0.293533823510737,1.31151343558467,0.0967060650241902,-0.371921097001447,0.533179526523098,0.128800096531371,-0.859754208591369,2.23961346841222,-1.47971386784243
67,"continuous",100,10,"categorical",50,"SSS","optim",0.508787624713665,0.541981134135032,0.487256292872339,2.22274958591824,-0.942203936062193,-1.04559934997551,2.3838730382277,2.63274212716447,0.649915872300086,2.52732792170436,0.568576632196354
67,"continuous",100,10,"categorical",50,"ER","default",0.548531517906215,1.92084255598557,3.21714870723725,0.959964647634135,1.22981309433772,0.836685469299796,1.03648605150522,0.490808770201744,1.37159615533074,1.66248272828827,1.75522340742116
67,"continuous",100,10,"categorical",50,"ER","optim",0.610897376750605,1.1147469794049,-0.0583578809954402,0.656787662773403,1.58919999135659,-0.384513656454158,-0.155824056289097,0.858197964234842,0.328848075101582,-1.04790647796291,-0.476961885616509
67,"continuous",100,10,"categorical",50,"AR","default",0.577576212234877,0.748458131402251,-0.377040147909168,0.681353395656109,-0.272293839874362,-2.09438061938408,0.507129664358041,-0.0333294796935596,0.632826182635907,1.54303802429061,1.13222491282305
67,"continuous",100,10,"categorical",50,"AR","optim",0.579257113743677,1.0907145425001,0.626859010077123,0.120191899083897,1.34449401948543,0.506362879051685,-0.389172505625004,0.766610661402418,0.205533785408998,0.192689286423786,0.955139390163589
68,"continuous",100,10,"categorical",50,"RF","default",0.457512,-0.463968645546488,-0.209804068215388,-0.537591669566697,0.542737240912626,-0.502339871047313,-0.928932922359169,0.359015363954709,0.348496568932751,-1.07838059671666,-0.970367039209802
68,"continuous",100,10,"categorical",50,"RF","optim",0.476236,-0.967498681162711,0.304855249928244,-0.807430881635318,-1.81949669312673,-0.656394114373935,-0.29917793165006,2.08691415197214,0.443720480158123,-0.786399970362866,-0.914320814069219
68,"continuous",100,10,"categorical",50,"SSS","default",0.475212,-1.15309091651253,-2.04279880232232,-1.57228272747486,-2.00290099040797,-1.65427896386058,-1.16000311539672,0.569789032750138,-1.53325046167399,-3.21281459435632,-3.07248493392102
68,"continuous",100,10,"categorical",50,"SSS","optim",0.470502,-1.36264074030323,0.315986112688375,-1.11586607609122,-0.975939931900385,-1.02720329123584,0.237285725121332,2.59564651497605,0.136980128758411,-0.428866974880863,-1.56379994832578
68,"continuous",100,10,"categorical",50,"ER","default",0.566722,0.406303432122787,-0.738923482335458,-0.632604427603324,-0.236519202050778,-0.245014308407911,0.112981650716108,0.0941602895257343,-1.05885730653538,-0.904651360955537,1.32460688680658
68,"continuous",100,10,"categorical",50,"ER","optim",0.576932,-0.605691362927447,1.1456339756403,-0.36314535577123,-1.0718853104512,-1.37800373479122,-2.10985907021332,-0.309764561957556,-0.517048985037279,0.145940925099928,-1.57115357223955
68,"continuous",100,10,"categorical",50,"AR","default",0.593172,3.03277765589891,1.49946476920216,0.244810429485026,-1.24635716776299,-1.47105825007244,-0.795283568563165,1.1858029985246,-1.35588323718839,-1.45857576979279,-0.449931326141484
68,"continuous",100,10,"categorical",50,"AR","optim",0.603,1.17743211990343,0.41674321828119,-0.94570788047533,-1.33547867821009,0.0653718511205373,0.51699516607406,-0.475456702961673,-1.15669759503868,-1.10743622921123,-2.67131939519485
69,"continuous",100,10,"categorical",50,"RF","default",0.499679487179487,-0.674795784817746,1.15276395148809,-1.60445514274016,1.08223372239706,-1.16590410871593,-0.891495686076193,1.66769727833671,-1.11124540412241,0.129723404728452,0.46164960000519
69,"continuous",100,10,"categorical",50,"RF","optim",0.541334134615385,2.11926603996511,0.863627147262781,0.548356446707394,0.778389052630869,0.136411754524724,0.247041621811803,0.237482305833083,-0.209122463316505,-0.484226753975045,0.581073573237352
69,"continuous",100,10,"categorical",50,"SSS","default",0.506875,1.76823991671514,0.0672429043977835,-0.380203123104984,2.26158095926804,-1.25290937736699,-0.879703713119052,0.259002028883247,1.26242428218523,1.42897180741559,-1.23592231612612
69,"continuous",100,10,"categorical",50,"SSS","optim",0.534671474358974,-0.106332816712524,-0.206453454501771,1.67024139159587,-0.913762906195436,-1.46544615546398,0.222390694253893,0.852813815571911,0.00169985101671526,0.849870157938018,-2.17193922924853
69,"continuous",100,10,"categorical",50,"ER","default",0.56611578525641,0.270957563785789,0.619791641080501,-0.244370318003223,0.629052287573837,0.513616887025274,0.334212601419551,0.177289569038247,0.56882633628243,-0.607705646044296,0.82869515282566
69,"continuous",100,10,"categorical",50,"ER","optim",0.602057291666667,1.63623268107582,1.3456522669444,0.52434698895701,0.214049887587945,-0.124815624675407,-1.83178812438671,-1.15277223666574,-1.74610790928898,-0.206207370306518,0.215381657485567
69,"continuous",100,10,"categorical",50,"AR","default",0.599379006410256,2.30997862765847,1.12523982264706,0.394014571885106,1.9066352331371,-0.0296998626510017,0.254171122093739,1.36629064902141,1.93927704768726,0.988884180002409,2.36951761553439
69,"continuous",100,10,"categorical",50,"AR","optim",0.580400641025641,0.291171058928032,1.75967935469848,0.0917271150323605,1.66857253258622,0.151297644245855,0.179195802226597,-0.00650429247289175,-0.15682894848666,0.595585272689152,0.0934934025434836
70,"continuous",100,10,"categorical",50,"RF","default",0.526566858359446,0.74697691964419,-1.16903153320719,-0.302326531468637,-1.98052455936792,-1.4911394575685,0.469125927631647,-1.89381092490425,-0.356407924463338,0.334051149043897,1.92523384444208
70,"continuous",100,10,"categorical",50,"RF","optim",0.505596708807063,0.270257688759611,-1.23683787329674,0.1664953346307,-0.675336003788641,-1.14536250020349,1.50668120599501,-1.9576199723019,-1.60431923704063,2.81826871183704,0.274853551289802
70,"continuous",100,10,"categorical",50,"SSS","default",0.523829533494211,-1.80103787593556,-0.359178632647728,-0.479160935891264,0.215965868388526,-0.95355582033584,-0.20132731032434,-0.357888463459204,-0.81010939107501,2.58203440862435,0.6452701773962
70,"continuous",100,10,"categorical",50,"SSS","optim",0.525876524237731,0.110287860585112,-0.901031717793932,1.65161846245336,-0.558753363672594,-1.41408948151877,1.45593420299801,-0.15631151667401,-0.496928980263549,-0.131519279921484,2.24573671649561
70,"continuous",100,10,"categorical",50,"ER","default",0.573583614469403,0.606873910292887,0.37073473027157,-0.252510002396389,-0.159613828716642,1.07386788421905,-0.55517967854679,0.377618197216708,0.570704270582259,0.461846409564262,1.15119168404929
70,"continuous",100,10,"categorical",50,"ER","optim",0.583360346407661,0.715594097277819,0.72526330695149,0.538234668696451,0.786239479639748,0.0775320610078547,1.16486329122908,2.86123681161284,0.705651100924309,-0.0221117565286885,0.267965550843561
70,"continuous",100,10,"categorical",50,"AR","default",0.591398236746585,0.283180075775455,-1.32128314912556,-0.622298249329214,0.716577161493232,-0.465794342162417,-0.0458378287247236,-0.0535963968231508,-1.07514057589297,-0.286144671308949,1.63752208818027
70,"continuous",100,10,"categorical",50,"AR","optim",0.580913161970394,0.795001831416546,1.14764322204567,2.09839291374212,1.99834703588914,0.708770033642344,0.510308317640838,-0.265466988164532,-0.279309048191529,-0.0238753694424274,-0.791638833265862
71,"continuous",100,10,"categorical",50,"RF","default",0.501364349273414,-0.00778792876397888,-0.157478526312867,-0.643717854555517,0.139642911176226,-1.83632499949779,-1.24004751997081,0.378740027153118,1.18476370320568,0.549578226514255,3.49318991898384
71,"continuous",100,10,"categorical",50,"RF","optim",0.51596008578196,0.461254508778502,-0.33687384439932,-1.87389353233439,-0.308022992423216,0.592346824035474,-1.44763895153942,-0.671535999935193,-0.166317478113221,-0.447803953077858,4.33238213000027
71,"continuous",100,10,"categorical",50,"SSS","default",0.510718743998464,0.53323755123848,0.771545013087538,-0.95914084583108,0.152963531227205,-1.65041323586342,-0.824617316562969,1.77837842492492,0.183431984935119,-0.707358703081178,3.4369215596058
71,"continuous",100,10,"categorical",50,"SSS","optim",0.512821282248256,-0.65182120130124,-0.759390778490853,-0.474637604761994,0.232213542186501,-2.2737849224024,0.408384961767603,-0.0207013057362409,0.716958588193947,-0.13204662396728,5.12470816093608
71,"continuous",100,10,"categorical",50,"ER","default",0.622205284552846,-2.11625403641067,-0.410916055259009,0.528305278407618,-1.13914010358014,-0.950948897023386,-1.88511095084944,-1.40542004800829,-1.01701894357644,-0.813719947292245,0.132075130474854
71,"continuous",100,10,"categorical",50,"ER","optim",0.591135330644645,0.0318212715566343,2.04131957258246,1.12502349034762,1.59255407104819,0.91773110485387,2.91091050242415,2.19841240431397,1.13046109904155,1.58316202981058,1.10908803338749
71,"continuous",100,10,"categorical",50,"AR","default",0.580988733115678,0.333325154125763,0.889680697884766,-0.221223653086298,-0.791580865365231,-0.82364256478044,-0.224529232892097,0.333560347969705,-1.52059585878846,0.12867623110171,-0.331701405989238
71,"continuous",100,10,"categorical",50,"AR","optim",0.565008642212406,-0.257464987454252,-0.838423195684876,-0.505407584053765,-1.05905503753652,-1.62262348965845,-1.96657528231141,-1.26340332228003,-0.565295220696065,0.0913029669436614,-0.613128184451641
72,"continuous",100,10,"categorical",50,"RF","default",0.52352444316344,-0.0263271694417971,-0.0989022781285483,1.88692774382318,2.0091171686423,0.407251481288379,-0.0928016711283778,0.463125146357206,0.250270443547009,2.2002181959393,2.86751344755079
72,"continuous",100,10,"categorical",50,"RF","optim",0.519445245072137,1.54567146281295,-0.497072739272656,5.04401161438049,0.555872425577521,-0.582250706054659,0.299281580549749,2.29962995219103,1.19942730534657,3.01091854435679,0.600989288628922
72,"continuous",100,10,"categorical",50,"SSS","default",0.530816159869338,-0.103683331106418,0.0403862866407064,2.90870372176096,0.429297483261758,2.43012681700274,-1.1001242218665,-0.291537070357451,0.273753986077434,2.47628174329816,-0.268047096488889
72,"continuous",100,10,"categorical",50,"SSS","optim",0.533650381899409,0.572718419817482,-0.226712777992755,2.36686944893,-1.92696370773516,0.354749607510108,-2.20595176809332,-1.25705838375858,-1.3672966986447,1.3685482578831,0.364142571633532
72,"continuous",100,10,"categorical",50,"ER","default",0.617337992986501,1.49713609623213,0.406721473082212,0.0128761574163519,0.262513005251274,0.384299231896196,-0.628943940122525,-0.135547627609242,-0.134868886615704,1.28641876489538,0.0806924640251188
72,"continuous",100,10,"categorical",50,"ER","optim",0.618330771324719,0.661696744445693,0.274724994434574,0.113499522073953,-1.10734803008182,-2.28709603312091,-1.28369764061114,-1.70364948037657,-0.287921409383235,-1.09294654255323,-0.854781759521565
72,"continuous",100,10,"categorical",50,"AR","default",0.607248082496677,2.05831214042932,2.03435596109966,0.00286393432362578,0.924611835428194,-0.266795923722688,0.161001645382245,0.260213073011575,-0.123169817773115,-0.00186033390152337,0.889231810145377
72,"continuous",100,10,"categorical",50,"AR","optim",0.609453811788442,1.71743103647995,0.975137910987391,-0.182909474262351,2.28575870737343,0.406971571609219,-0.381060081706511,1.77425547681714,-0.621023911358785,0.295989290447483,0.452107475654597
73,"continuous",100,10,"categorical",50,"RF","default",0.497834050645581,-1.53659552935831,-0.6562625769608,0.028172274864352,-1.44789420746413,-1.12902406061939,-1.93230303092675,2.62676649574628,1.35138169554165,-0.0307769706561563,-0.108552487254441
73,"continuous",100,10,"categorical",50,"RF","optim",0.543156841157041,0.533886664886208,1.84152906231012,-0.167785841853826,-0.103404390854948,-0.570737604718657,-0.116293005199405,0.592818542801923,1.27209624349,0.727030468689907,0.366048522406053
73,"continuous",100,10,"categorical",50,"SSS","default",0.504429986988289,-1.33024264180437,0.443256006813323,-0.695802932962113,1.75399067146925,-0.197059530186817,-1.11647207127068,0.963675752251913,-0.543269602704449,-0.946710229839087,-2.19290774745857
