"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
332,"Nonlinear",100,10,"quantitative",10,"RF","default",0.836535532791484,12.9881366507425,4.33366857582922,0.0661967109499177,1.25556433021399,-1.83576106107361,-0.358067525442311,1.55031359899143,1.13391006405807,-2.17111203677966,1.84968231120435
332,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.848669023228971,14.9172805880283,5.78046400923862,-0.807727019746038,-1.27600591109063,0.821969945755167,0.585761019824053,-0.485552017740757,0.666271645229292,1.33270185289497,1.54918504400093
332,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.848853380143959,14.6659064965342,5.46943870909825,-0.352359495218301,0.707227794490156,-1.95939759859329,-0.161428917341685,0.826711777945471,0.458298415510786,-0.532571109007456,1.44455724656878
332,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.848853380143959,15.2055085721006,6.60854627293823,-0.19191687417841,0.0492822238632217,-0.102938554581538,1.96749878067238,1.63983888799991,-0.487623308559719,-1.07327819606509,0.587942054735001
332,"Nonlinear",100,10,"quantitative",10,"ER","default",0.842218535083922,10.8721917739782,4.11983676520403,-1.6737710114599,-0.00655367926048676,-0.595476225992236,0.423833028215354,-0.899686402705301,-1.35669529544878,-0.66725353750269,3.74752455952827
332,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.843925840427067,12.2405232323715,5.79139109259323,0.897183083754476,1.02956554245857,1.10040100992448,1.2618961957412,0.68981672716295,0.657998373589814,0.299364418067477,3.68801799908138
332,"Nonlinear",100,10,"quantitative",10,"AR","default",0.852742910274291,14.702144910306,5.58199480711617,0.655206055465715,1.89883104294223,-0.0507664817307208,0.0698541416226486,2.14959282381177,-0.842410017958167,0.695816019390467,2.56097066127605
332,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.852742910274291,14.7840130231187,6.03824762174135,0.237547537482842,0.0643812330089138,1.00517683488408,0.705890993978451,-1.00633028297246,-0.802022137840193,1.46873052379672,1.6074662024483
333,"Nonlinear",100,10,"quantitative",10,"RF","default",0.824571616036743,8.28418892347594,2.57022499638433,1.93197289084331,-1.05267908257053,-1.33791817498271,1.04149409396358,-0.539104549813733,-1.45864517420487,2.06670895997237,-0.00882995063082683
333,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.820638845213662,10.9413160506613,5.0515216762228,-0.390087399790752,-0.80387781946029,-0.215544575125622,1.58060586694707,-2.45430031941538,-1.34869933458609,1.72041074692868,-0.985791334083364
333,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.823137334917644,8.23693057717439,3.78770204665062,-0.266718972550623,-1.17870997562728,-1.10736538050093,-0.543142866444811,-1.43569798001162,-0.813563687147508,1.51761832772674,-2.04900657830076
333,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.819246572328176,12.775571761215,5.54005960179403,0.108923994785531,0.103638023666964,-3.07731465888674,0.837576093545093,-3.26871529945204,-1.48092938514433,1.61117360529476,0.133864550634891
333,"Nonlinear",100,10,"quantitative",10,"ER","default",0.821695052230237,8.192433096982,1.9719067253667,0.035021472593676,-2.33946574508454,0.329286922052668,0.410514706775661,-1.14839878152819,-0.107156809370558,0.86073436462125,-1.35343255953829
333,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.836279910862529,10.1181909925942,5.03529901796618,0.219264252820937,0.578674688307118,-0.199561267015808,-0.0131299734618054,-0.672991194514468,0.17895972473981,0.182638259698934,0.068149049418698
333,"Nonlinear",100,10,"quantitative",10,"AR","default",0.83492764581858,9.66013412010662,5.47209928767373,-0.872276624246603,-2.09467919294993,-0.704403174419585,0.268511085145151,-2.29693782313854,0.53925719524724,1.26769613078409,-0.448594443109049
333,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.845017623454197,9.8681330528769,4.21639173322422,0.301139955138918,-0.0255496687343516,-0.981166284533894,0.106378861805238,-1.90085521683579,0.184084480939196,-1.55441346832347,-0.336016016386319
334,"Nonlinear",100,10,"quantitative",10,"RF","default",0.826106,9.43862039213823,6.84794096588311,-3.63459905910772,-1.39050253110823,1.86370940892852,0.5503047335748,0.190312428145815,-2.20343117975997,-1.04059963945369,0.496901170338212
334,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.826106,12.0647148065711,6.10736459094724,-1.19399795396424,0.662301000268315,-0.31084751202459,0.134044137663134,-0.87544781225365,-2.06736597075977,-0.691201711636764,0.669992815642232
334,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.82245,10.7513121117749,6.50470897206594,0.461932765483425,-0.195089444437013,0.245364765489634,-0.939125464185225,1.16933065080282,-2.10459241603647,-3.39480362656114,1.47761172266205
334,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.824442,12.3209947004353,8.65892172328366,-0.946995614709632,-1.16583201404698,1.06325531725993,1.97738028421686,-0.882747170253374,-0.0740830249252793,2.75325806672679,1.85259681733709
334,"Nonlinear",100,10,"quantitative",10,"ER","default",0.825008,10.1731990368722,4.30856329638638,-2.05402016797404,-1.66408453214847,2.6122859324426,-1.29784183772989,-0.241434223105411,0.207466584522453,-1.5763867639492,0.202637234566511
334,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.841456,11.0252951992351,6.47702248207671,-1.81884387892982,0.0363119705183734,0.791138001952781,0.205003096533113,1.31825871745386,-1.5677865479973,0.817051564099151,1.08796653235948
334,"Nonlinear",100,10,"quantitative",10,"AR","default",0.82842,10.3016620525441,7.12609821289688,-3.22851621577989,-2.76068995454315,1.03261346735511,-0.50592019026993,-0.461727179088457,0.183371222588542,-0.365367379106153,0.235633517612869
334,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.832532,9.82397544703868,7.79762075716902,-2.36620557207077,0.965790899633633,1.51309786233893,-0.365871035177788,0.838753118761359,-1.12764406520984,2.13816715622485,1.70297793600007
335,"Nonlinear",100,10,"quantitative",10,"RF","default",0.802282304635444,12.6075313071355,4.75810463522359,-0.544403472964127,-1.78884606941766,-0.727384860223478,0.527038756551129,0.137133083914433,1.34766545981738,-1.61267236312442,1.41995628051034
335,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.792573605625123,14.8141408619243,3.03692510000861,1.98514263638213,-1.42962049704917,-0.382134915858736,1.63094269955246,0.930965393444429,0.820866312438055,1.96135568603183,0.48589486514159
335,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.799410914882803,12.3666393743209,2.57201887295324,0.459325894921907,-0.531982667436073,-2.29609194989636,0.730292072726874,0.423650463688179,0.639580705430374,2.22918666804858,0.633499287160916
335,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.798610527495308,14.9383585393934,3.85653641320961,-0.436912145009588,0.736420152715628,0.62325249862845,-0.0969562534767053,-0.226589485287887,1.18926259031536,-0.503025966314998,0.135118665701989
335,"Nonlinear",100,10,"quantitative",10,"ER","default",0.803000652315721,10.0682592349748,1.69619912156271,-1.57997129129632,-0.361548418422069,1.30208989007233,-0.507319752787817,-1.13057055804518,-2.29397558006449,1.64885682725557,1.32468277811309
335,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.814001976956847,13.7764976598268,1.99988073096231,-0.550642162368602,-1.63673862238936,-1.09419775785489,1.38533078840443,-1.36799612839522,-1.07218705791968,1.60056909921879,-0.776079870447061
335,"Nonlinear",100,10,"quantitative",10,"AR","default",0.816967412227518,16.4467240030101,3.37845546655731,-1.28718201149127,-1.52451972627419,-1.28725672930148,0.23492207704693,-0.949546052045062,-1.61556666057051,0.499255434674865,0.789140647821672
335,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.822906286642735,15.9432561137143,3.8404678848186,-2.91077724774755,-0.613523405207998,-0.636819616515,0.302826774316479,1.06494292461363,0.897645905758103,1.27570593244796,-1.5760125632337
336,"Nonlinear",100,10,"quantitative",10,"RF","default",0.835754970359963,8.94102679912172,7.14689421236713,-1.13936044241265,-0.0760004299931844,-1.15922069739426,-1.45693802797591,-0.149815061854808,-0.625860566482179,-0.557628773619459,-1.65771081029905
336,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.840600245766138,11.8067791553568,9.87036887219283,1.26566452834409,1.44785479588435,-1.96831725525292,-1.38548786314603,-0.14166890099261,1.68444845841492,-0.548980663586279,-2.19766719115324
336,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.837211955281771,9.28505722286311,6.18978685575344,-3.50211850331073,0.861494951248484,0.197854270098029,0.0305792541861904,-0.572080956549421,0.215126825092324,2.18326760351308,-2.63730610600984
336,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.832869019457153,9.50076333298469,8.70490081384912,0.695205808237523,-0.0924240983927635,-0.716360807420291,0.725719690680143,1.18268821767184,1.28935695955214,1.16545784122862,-1.63724235185538
336,"Nonlinear",100,10,"quantitative",10,"ER","default",0.820774843794405,7.95095598594231,6.03162697092783,-0.626186886593577,1.08912200635628,-0.696360761361555,-0.17227445026537,0.25331924051033,0.0966973949169847,-0.419913043872936,-0.486460758214493
336,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.833569492977253,8.40080045781306,7.08121291736546,0.18370971610597,0.896277793896093,0.42454298390312,-0.651198411756697,0.796805927775348,1.39409799245194,1.565210247347,0.597081612505352
336,"Nonlinear",100,10,"quantitative",10,"AR","default",0.831450060240723,11.8540569835075,7.19575293410463,-1.50014276650082,1.77941009768967,0.989440674189038,-0.62226056888324,1.45906485011904,1.40812518200284,1.31472409110833,0.294251402311979
336,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.831450060240723,11.0786281759579,7.00251751850047,-0.713780162515206,1.71583791247518,1.53351981079827,-0.529696582502004,1.14972262773164,1.04249161669451,1.48039933576636,-1.19103317133487
337,"Nonlinear",100,10,"quantitative",10,"RF","default",0.840914009522435,11.8432402148223,4.26703270414258,-1.26894190971439,1.71921197089306,0.268432389467995,-0.621381362976231,-1.54358597663847,-1.96498617353307,-1.14175218956069,-0.938353069081976
337,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.847837413232017,12.9254333748905,4.72489338985061,-0.0203450723873958,0.437997094714957,-0.686883840976226,-2.64739962764452,-1.78634392119065,-1.84017332250259,-0.77015464355992,-1.72863262888305
337,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.849079818528672,9.20079464442308,5.9045712029441,-1.35246968890954,2.95522920189792,-0.641871543634979,-0.736046525376331,1.28790501900418,-2.48233645962108,0.293883576784773,-1.57206653290278
337,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.841853829012969,12.3290638250083,6.55616042187223,0.0128512012923722,2.10049373935793,-1.35170638153479,-0.0615622752385628,0.119303009132488,-0.955476184154965,-0.264256365400333,-2.99542843930244
337,"Nonlinear",100,10,"quantitative",10,"ER","default",0.848332371471168,9.06555436106179,4.89604565730803,-1.06276559607386,0.535013439121664,-1.20418985317108,-0.557128443149384,-0.606712260939285,-1.28664119209104,0.508061423005771,-3.55817249388166
337,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.84437270555796,9.39224341918445,4.67842898619152,0.582327860800867,3.9103838360738,-0.826129338017329,0.937122251433866,0.266250270788836,0.411105039434875,-0.0432582225378233,-0.640141390482369
337,"Nonlinear",100,10,"quantitative",10,"AR","default",0.857275685727569,9.5916750666175,7.12106259559203,0.120514340677222,1.64510396969461,0.0130908267938617,-2.5241561242963,-2.03776608189791,0.436336238041875,-0.63026033967064,-1.51822476547223
337,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.866762051331378,11.7081663835712,7.28859949869282,-2.7780582477335,0.611185326500171,-0.562258593496102,2.14749433724285,-1.28049158524588,-1.24582265475291,-0.460802311952681,-1.1554442244896
338,"Nonlinear",100,10,"quantitative",10,"RF","default",0.854485671770748,13.070943650664,6.64825596359774,-0.435906240969288,-0.481946951689011,-1.25531525635128,-0.400760759388059,-0.538176014467835,-0.228598727511989,0.965529740080063,-2.6444716050103
338,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.83351533624538,16.5484616690103,6.45430783898842,0.80903092526727,-1.34490800338496,-0.692585154477998,-1.49581112926064,-2.44557109013603,2.89842671008292,0.933050954574931,0.181971718220382
338,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.849597593561497,12.6617692154664,4.11832124047356,-0.551639763529296,-1.74589500923577,-0.955100978333346,-1.43898334654701,-1.33211155094502,1.71388154751159,0.762781867414273,-2.64875816194557
338,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.838179410870574,16.8197165686745,5.69528379955695,-1.88770647649906,-0.80439217594336,-0.773202633690369,-1.11562752722119,-1.06323747581556,2.05054358866523,1.20869974011088,-0.62079635898324
338,"Nonlinear",100,10,"quantitative",10,"ER","default",0.844735515768252,12.6366929009129,3.71374549999903,-1.21154822073982,-0.261732902966043,-0.72022520591211,-0.521662473686239,-0.269603986172656,-0.0970940739723508,0.00141996722846866,-2.81458471796882
338,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.84734555752892,15.7487440508582,3.90526877801296,0.957606793866287,-1.39939328235633,-1.91026457341624,-0.760378765658676,-0.592500930593542,0.957456987123932,1.47542903888079,-3.03594578616735
338,"Nonlinear",100,10,"quantitative",10,"AR","default",0.854397670362726,14.7761500108202,5.28935997327395,-0.787425479360626,-0.518915489711739,-0.886425552974946,0.0284470168790557,2.47048728519201,1.58147176226298,1.36234881697688,-2.10944619729832
338,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.854397670362726,16.1912663221797,3.99880491240322,-1.45672782103319,-0.59080061940984,0.159118956008769,0.507129739740178,0.16852964679413,2.06505312459753,0.457793926269733,-1.20631328158926
339,"Nonlinear",100,10,"quantitative",10,"RF","default",0.864662466246625,14.0979704401561,2.44027169502763,-2.54175724236469,0.0258603009480352,-0.494695233732177,-3.03027601069392,-0.848652016210594,-0.227144374095518,-1.18784341497517,-1.23191700964049
339,"Nonlinear",100,10,"quantitative",10,"RF","optim",0.872731273127313,14.1281371611673,6.482367226878,-2.52744843863362,-1.88598991530164,-0.258143061911244,-1.95637536093283,-2.38517177496574,-1.01441610165664,-0.523061952822173,-0.682878008964028
339,"Nonlinear",100,10,"quantitative",10,"SSS","default",0.863898389838984,11.6186216293607,3.64058933779597,-0.324785185348192,-1.19937149489765,0.99515344144047,-1.59677056681811,-1.36196470644641,0.0382479061418559,-1.12130593165401,-0.331822539869156
339,"Nonlinear",100,10,"quantitative",10,"SSS","optim",0.873193319331933,18.6926631065201,8.34245747745399,-0.232521325490084,-0.6206981042542,-1.5221579095651,-1.58426875988361,-1.92975420978656,-0.326596646850981,-0.355121110364868,-0.914626790234503
339,"Nonlinear",100,10,"quantitative",10,"ER","default",0.865042504250425,11.0489307389814,4.06227306929618,-0.331760495769283,0.442366523669769,-0.336211734174948,-0.0710274243211326,-0.414344733374158,0.401657563091583,0.896835002980194,-1.6770009972383
339,"Nonlinear",100,10,"quantitative",10,"ER","optim",0.870611061106111,15.8367489136549,6.85181068795032,-1.41561964986906,0.3980955789659,1.57352526465376,-0.93334546750014,-0.652365203204013,-0.539092728706556,-0.150663096116574,-0.363495238914061
339,"Nonlinear",100,10,"quantitative",10,"AR","default",0.874711471147115,12.5441236560897,6.0261377118168,0.546200780952929,-0.782978673248265,-0.703140521166725,-1.10872751813322,-1.45600007288103,0.775763414825546,0.341789398639635,0.134874615148607
339,"Nonlinear",100,10,"quantitative",10,"AR","optim",0.87008100810081,14.8175618243338,5.3086520400822,-1.09131221458492,-2.52331887211244,-0.589718836485348,1.45066341005331,-0.865520741292854,-0.92212379471942,-1.61842716269176,-1.98606582237366
340,"Nonlinear",100,10,"quantitative",10,"RF","default",0.844140099865566,13.0568200830503,6.49073138987972,-0.0990796542565115,0.332909508563375,0.589223619358647,1.19427094047828,0.524326465346791,-0.340193325077247,1.31744189799156,-0.625125081768336
