"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
67,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.905328820583058,9.82355194006536,16.2310321970939,0.943070627064068,0.275097095174449,0.166570684222944,-1.24320044303866,5.52290905602243,-0.929120904398288,0.375283885022856,1.75039189502971
67,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.873370822523365,5.17771316826114,9.9298984345766,-0.150915838694198,0.546897450796833,0.0932348670518581,-0.0740921526591849,4.02661025337283,-0.738381486843136,-0.304057284768873,-0.313443214627701
67,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.902953919903072,8.40327308094742,14.1121485452243,-0.756856022876729,-0.0520177427765993,1.56847210318285,-0.745405817523397,6.06035081351049,-0.311893259906981,-1.19231996422074,-0.883471116781158
67,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.72072309360445,0.243967338969868,1.96751404873508,-0.541483515483643,-1.58147867107423,0.564805865208066,0.468624005312987,1.18497996300195,-0.170889530143762,-0.427083178835724,-0.111007660209851
67,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.797573738251704,2.27325381674499,5.19695339733224,1.29374057086364,-0.373229165074008,0.668882924288573,-0.650185907728864,2.50579513733804,0.133091747149076,0.51697382844968,0.392116470573701
67,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.801509225238039,2.13536027373664,5.29630576529966,0.621000616006047,-0.772477088563945,-0.320086455620917,-0.478864207890809,2.09230254837072,-0.617663391838339,0.0151226981682885,-0.696869780403562
67,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.793941149873353,1.21054465866229,4.5589473194877,-1.25949951462675,0.0675282046055903,-0.0807139997647104,-2.17896224779596,1.7113227743002,0.399469046802428,-0.169291264869409,-0.452959967690129
68,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.890480435457947,8.46570362456925,6.05213139266043,-1.4257850282008,-0.0961458599775933,0.663784543693389,-0.747946796680315,1.22507131659896,1.00476270322838,1.57996055767842,0.688310978734048
68,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.922453187820504,16.7567441978881,14.2857096117021,-0.160976951042818,0.377125587626982,-0.712331775565925,2.60317990032302,-1.1489669012983,0.441142291472264,0.145102838101936,-1.21009405624397
68,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.891542967255111,9.18262572420366,7.72650546682902,1.08576021009314,-0.559508921419928,-1.06533095345434,-0.176500896257258,-0.00622824949775286,-0.766446630632646,-0.912056201784108,-0.776475586428444
68,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.932101516809163,19.6701055126876,17.2029537030465,-0.321063952377874,-0.17625347760059,0.158054821232134,0.457140877406398,-0.130793652792621,2.21143092216603,-2.03231018380755,1.14231589299267
68,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.816085200642922,4.08824379466987,4.03884690037974,1.16009408508992,-0.616615557168775,-0.744616749313575,-0.626596575647247,0.677139672064416,0.573774829949443,-0.64870258460652,-0.331790285688754
68,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.866186276231254,4.91542189459697,4.41297381611231,-1.58362111325647,-1.31015753756968,-1.89458788593333,1.07922434926652,-0.954873676225902,1.10729294585231,-0.699108592532001,-0.770850955250015
68,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.861443152297725,5.48500494403688,5.18387387729582,-0.360748881938998,-1.44289703397069,0.832757401853067,-1.06481511600388,0.862136584758013,-0.48110930162011,-1.04463857238486,-1.16667836785122
68,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.873738806272539,6.45848738798298,6.68884381211759,-0.32582184285831,0.990196246767808,-1.52041524211814,0.740814580328513,-1.26524490930616,-0.787978650889554,-1.79564540784919,-0.981007277601916
69,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.846489071230195,5.24297635752036,4.31956865200135,-1.52375812574734,-0.453886264214112,-2.17019674079509,-1.50370919541308,-0.0810672628090133,-0.14070964011416,-1.96360782076881,-0.97388802859842
69,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.903359888347173,10.1985002351368,9.4900001360038,-3.29467913427857,-1.06904030174487,-1.65462919628698,-2.59799444871589,0.629498752845012,-0.824839621430159,0.558639089970039,1.0597201796749
69,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.847629484963867,7.36719461053525,4.9559256257734,0.524604380372963,1.07408738915989,0.823031457529415,-0.370352099169695,2.78450138108025,-0.539977047383514,-1.51870717955165,-0.575246951952524
69,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.885302947278697,11.0662872454701,8.41068690142992,-0.0531973349912757,-0.830092709701004,-0.919274826075642,0.422333847264205,0.358360399554447,-0.835618264115068,-1.61752474870346,1.04066209674109
69,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.738189575634955,2.78408276620681,1.987189200049,-0.872348923080401,0.668423685560679,-0.151746966698563,0.840738144819135,1.16771643861906,-0.35860853802261,1.53929366037992,1.03824692150609
69,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.818585231290892,4.6243261701687,2.56742954308046,0.621541869457252,0.539857311930581,0.210870367879052,1.35464212914267,0.425034850462329,-0.583712153182206,-0.0397560583912325,2.01532148550735
69,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.812995564797512,5.0364399653302,3.68739288733979,-0.128263876589997,0.031357397911732,-0.167165704223732,-0.23746439491793,0.448762838629957,-1.41902683539016,1.74866295040666,0.363421800639788
69,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.855624089659468,7.66499819440066,5.78562999575477,-1.17228547156866,1.35972286234214,-0.58732286184392,-0.761705197164833,-0.220691510398924,-1.11030959319855,-0.89089400774288,1.69489461384256
70,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.894979619075103,5.04149572549505,8.2968351056876,-1.12894440950029,0.919278615057079,1.7945592690086,1.7757550403498,-0.484330489253636,2.30845928581049,-0.578192350175781,1.42599383690055
70,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.963909530336917,12.1473974658547,15.567240675839,-1.38237277693294,-2.70139145848099,-0.90214408915484,0.302289492784167,-0.546287625444124,-1.3623446489452,-0.352123252518657,0.411200626146029
70,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.89309032537335,4.54742582124632,6.72697687175008,-2.70393579732542,-0.311205182819352,-0.78715323503296,0.896092314720198,-1.04118054716209,-1.33075599835992,-2.06512691509124,-0.603693396162683
70,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.963956875405815,13.4553243052995,15.7313460794921,-2.00880114396808,1.17140711370164,1.44276894022301,-1.00034584343392,0.441695580841269,1.447099597342,-1.41448440568935,1.20671680174499
70,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.760442969482721,1.34564924836683,0.546256995749267,-0.217965644678602,-0.327938334320862,-1.19087573851999,0.0815334746079024,-2.40087442127583,-0.770315468050818,-2.64838967866168,-1.38261239603947
70,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.851728771372917,2.63944007399617,4.98835623126826,-0.323770436087159,0.524577734143312,-0.254779367113079,1.10211005362755,-0.336820157986005,-0.362811683645443,0.250370446923202,-0.255415701980948
70,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.817685412307914,2.86552943063579,5.79383583413859,0.59982447587845,-1.99899877091104,1.10727343114327,1.89773506529852,2.17784402077859,-1.02407915786066,0.541553136203699,1.26362205381448
70,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.886669432219898,4.49436027198049,5.88635797587335,-0.5068077987401,1.303016603607,-1.3822978776393,0.446282811730933,0.65582626087071,-0.0293682429714854,-0.901565789247034,0.85292414652616
71,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.822264878774069,7.07524090886528,4.95507266392418,1.39729493109006,-0.847378348639245,1.81410131349284,0.0660831649502734,-1.4232998170043,-0.772652744195947,-1.13348755182646,-1.0139235010623
71,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.900959312094053,14.6549198558357,9.39514173467578,-0.860602404851515,1.49075639444951,1.93135493020475,1.47261293936103,-0.45905071544046,2.67010327961225,1.31239383945761,0.403231736290444
71,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.832548483467517,7.63156229000159,4.41192342055692,-1.35055814098031,-0.282036611895792,0.669533963760252,0.508861626429075,0.612273401004958,-0.509776056708663,-1.49942722363586,0.135472054663984
71,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.909344086466979,15.1335398949771,12.3236877837651,0.133977215746601,-1.96897201962913,-0.325713713868941,3.0113486354585,-0.368819540208008,1.18616667726586,0.30745126250981,-0.481614116792228
71,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.747856047947192,3.23360452695323,3.31381248737789,1.42843631886126,1.62161652173198,0.923265329497813,0.407129694475256,-0.336547421255277,0.00689786526846662,2.49234193779353,-0.572709567689878
71,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.788058313654546,3.77763155320916,2.39376198418474,0.496945679085646,-0.399180699933338,-0.934411037642893,1.03963239136857,0.709740715884143,2.36527809020905,-0.551812997335815,0.422750236282476
71,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.753285551857631,5.07053159346528,3.6849667826128,1.06250291696755,0.793903143701887,-0.417219099262794,-0.0715227134690363,1.67263861905304,0.436282010884432,-0.39212805292368,-2.12507869989419
71,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.761741676218359,5.26036928351724,2.65935741496905,0.588347661563393,-0.310995872831651,-1.65960160833984,2.71104277664359,0.223607437711681,0.683787908589372,0.987103621528881,-1.28390650029335
72,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.810057126022491,1.34554203337421,6.07673922751093,-2.86429642771891,-0.13048814093992,-0.652483303144072,-1.29806650244305,0.531102920650547,-2.52246657736272,-0.0026896069940893,-0.235363690220121
72,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.926290859376079,10.474193903423,12.8186356537634,-0.387189323661487,-1.12229919323501,-1.21905181465434,-1.3526198131867,-0.214920797085705,0.625882432432783,-0.979180881425307,-0.33655925405273
72,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.830895925685535,3.26253058852077,6.31373109054605,-1.02750010410348,0.101908982407026,0.765982368006528,-1.26254593258707,1.30998448713109,-1.83039109256211,-0.947782816464813,0.343225409051254
72,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.924629095144058,11.9589320778347,16.6580511506149,-0.131712311165878,-1.31931201498488,-0.142360769209983,-1.53130800285738,0.0558764894367893,-0.017519170661446,-0.492345728704574,0.986727027759555
72,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.716848724216186,0.937435343942978,3.38553224282568,-2.40454521706392,0.017071325503745,-1.3166432257668,-2.69920603675313,-1.06900628825344,-2.38543034267859,-0.47743998648728,-0.50628864942361
72,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.837731714839416,0.504671119927008,4.83261551066394,-2.37166241315898,-0.880980689218895,-1.98723097577597,-0.9660699501808,0.260090552557059,1.46548151066409,-2.21298990453311,-1.6673803004134
72,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.765055998232362,0.487171815486288,5.23058823263387,-0.672484409296,0.862290264692781,-0.0282579974886183,-1.36232137716523,0.532293324192164,-0.698918262340051,-0.206271954281223,-0.358573585279612
72,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.758689738030464,0.109146713308367,4.88756830168146,-0.883390351643008,-0.967954332577648,-0.167556779310901,-0.0561236081607588,-1.08679925570284,-1.52278547869464,-0.824644656480338,0.171086647489535
73,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.813122138435468,4.04102481853314,4.58663195645614,-0.115233562421764,1.02828091935315,2.11853339084087,0.974836002772167,1.82611269379769,0.333011685101382,0.45859095223062,0.502344071682888
73,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.932428959141977,9.50319436632878,11.0837010185969,-0.44311393818318,0.520368367239049,-0.640154202664623,1.41932107822363,0.718022235007667,-2.01026822692812,-0.291046095963929,0.286665366154377
73,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.84562254139603,4.42434497511269,4.53216686127057,0.831434575716485,-0.461298030080467,-0.626764332938469,0.173710647763104,0.37184798974143,1.21199795311352,0.638877399810932,-0.63833321986583
73,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.935959764932412,9.81928087905833,10.0785306047036,-0.0238430667614197,-0.481163033902754,1.22262877904516,1.41321775290779,-1.08639968511851,-1.24679533486486,2.05666677512698,-0.11697000531045
73,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.728731305897165,-0.533771410434906,0.0646952458103329,-1.65103458678983,-0.0390405650796604,-0.349415187123766,0.206209914249903,-1.15699282118114,0.756947258405819,0.247242674190352,-1.92653947061775
73,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.759504423853523,1.70898780661903,2.19467774333133,-0.885157406525375,0.154815338017707,0.75092795677592,1.0062136256793,0.987048796473207,-1.561697048787,-0.166143816221595,0.596982422979882
73,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.772943703142221,2.76514433898268,2.56219432993848,-0.571631883839053,-0.645311104402925,0.0481493099196933,0.770426600040685,-0.899508178188292,0.222310859746743,-0.0241173292906832,-0.0537912387663523
73,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.771427700162491,1.4170229187054,3.53102996719323,-0.456132944688881,1.66493475231957,-1.26826821256281,0.471857294303957,0.636954846328895,0.5693408402674,0.792843928675678,2.6875669694923
74,"binaryUnbalanced",100,10,"categorical",10,"RF","default",0.87152409468695,3.6555763454909,4.96180975397737,-0.756160137061293,-2.46627623419617,-2.12880367144807,0.234558086309111,0.0745634816178476,-1.27142719864475,-0.992528846705523,-2.41908879493211
74,"binaryUnbalanced",100,10,"categorical",10,"RF","optim",0.94040218232922,10.8629856905411,9.77930276839,-2.25611912417939,-2.17609112913092,-0.24992645754269,-0.515325028184794,1.24072201738287,-0.221714603493527,1.27743781372216,-1.76938731391615
74,"binaryUnbalanced",100,10,"categorical",10,"SSS","default",0.858294059463548,4.83738772548712,5.39798959085513,-0.535407476132764,-0.894945440514744,-2.02873454908277,0.844753028821678,0.502615941644777,0.127839601806506,0.73282768586279,-2.16024194900657
74,"binaryUnbalanced",100,10,"categorical",10,"SSS","optim",0.936383044429824,9.36623234108372,8.89933792348847,-1.38448315451337,-1.58732442006099,-0.861077145043454,1.11212843264148,-2.19084716544416,-0.264966061486692,-1.11764956163205,-1.08410554692265
74,"binaryUnbalanced",100,10,"categorical",10,"ER","default",0.687174116393875,2.1987142825392,0.335633496727416,-0.901606113443953,0.308736444180759,-0.823890070805485,1.26622204128129,0.289603118893899,-1.97396274580364,0.260011352371541,-2.00638326758032
74,"binaryUnbalanced",100,10,"categorical",10,"ER","optim",0.687923788552171,1.69262088800169,-0.0990937230377937,-0.685231178659113,1.24512458825119,-1.73273162298533,0.217132009096113,0.16894816193219,-0.671978789399751,1.9384649734822,0.428692951537601
74,"binaryUnbalanced",100,10,"categorical",10,"AR","default",0.789554717116246,2.82033984076202,3.26634644555188,1.26920560066527,0.516106213761356,1.1395533599461,1.3131930832381,-0.274206409675267,-1.11948162632937,0.640213052105037,1.04795980860914
74,"binaryUnbalanced",100,10,"categorical",10,"AR","optim",0.690105670206909,1.36780343607428,1.35331138682078,-0.686273375566886,-0.865267061590156,-1.23892646945365,-1.6634330123315,1.8811864283999,0.380872788361253,-0.0509303487679368,0.571196326304925
