"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
324,"Nonlinear",100,5,"quantitative",10,"RF","default",0.820498817768283,10.6129122143584,10.5911451595718,0.887673023134891,0.345457540175226,-2.79692774906959
324,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.828288344515525,11.3271310087407,10.0058982660059,-1.07205115402729,1.1861592820797,-0.929091537619736
324,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.819702661721697,11.702984675077,10.6611010595743,0.656756379123822,0.251843038936576,-1.56779538222577
324,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.82353941372509,14.0773081664924,11.4512709040859,2.57048152979081,-0.228106120302406,1.08839719153089
324,"Nonlinear",100,5,"quantitative",10,"ER","default",0.829328548395486,10.6103887941375,10.3500265891633,1.66793602939227,0.741406689045276,-0.922337078445579
324,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.829328548395486,11.7466164668303,9.55448677375189,2.06722176547685,1.16627369247838,-1.39596827419547
324,"Nonlinear",100,5,"quantitative",10,"AR","default",0.833207308632492,11.9673714674876,14.003090256479,0.147923955457121,-0.831342805885787,-0.495124941888369
324,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.829500582114094,14.5927739434105,10.4749656734064,1.23662864023279,-0.139127392526223,-0.086296369172061
325,"Nonlinear",100,5,"quantitative",10,"RF","default",0.768499231414478,7.40663188677335,2.01211984008492,-1.21424512462854,-2.67408053901341,1.25153823940988
325,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.751335492597097,7.45951677143732,3.43027463369365,-0.259695624363102,-1.03525439982676,3.68147972805816
325,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.765326558542938,5.31953113841899,4.04474391945349,-1.2051813346007,-2.55409943369215,1.05659868903687
325,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.754803157822916,8.7101120261996,3.37196471859075,0.074176217600907,-0.100883571721722,2.71167559101091
325,"Nonlinear",100,5,"quantitative",10,"ER","default",0.776588443524015,4.33464023646408,0.468685820729851,-1.90096975515042,-1.87333068197275,0.62891036936964
325,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.769879875902536,7.00791278381876,2.32789978860526,-0.211633108792069,-0.565501473142031,0.956340349582488
325,"Nonlinear",100,5,"quantitative",10,"AR","default",0.778675464261777,6.35055345536309,2.25985065778683,-1.47641197211682,-0.874327913648725,1.60693984769068
325,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.775755641979619,9.88957325809933,4.12614457748806,1.10739907491913,-0.266823812327789,2.76853982685529
326,"Nonlinear",100,5,"quantitative",10,"RF","default",0.786181262403175,5.77782964504481,13.0212527172414,-1.9205263039363,0.132215889115714,0.0535843319289901
326,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.787439584533641,8.01122022624796,11.9061335258808,-2.11290146618568,-0.0391150088865208,-1.07217278396721
326,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.78767364445298,8.13993768175374,13.1235004505788,-0.150373198317882,-1.05839188310283,0.832208697727175
326,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.78767364445298,7.5116295998352,16.5770469491501,0.0603857196224823,-0.532288057647349,0.24433191419942
326,"Nonlinear",100,5,"quantitative",10,"ER","default",0.793725193649574,5.25862285597536,12.30227336797,-0.85183392477566,0.565135090778985,-0.301426533831543
326,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.786277286985468,4.21975340213182,9.80412584789045,0.652361988885371,1.43172444098083,1.8419592802487
326,"Nonlinear",100,5,"quantitative",10,"AR","default",0.793973257153831,6.40011676642845,14.9552653046095,-1.33093342741184,1.65840008256818,-1.21902166961032
326,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.799804750016004,7.35626843260882,13.0459263962029,-1.25543300402217,0.186137254258538,-1.69822905252548
327,"Nonlinear",100,5,"quantitative",10,"RF","default",0.794961249619702,15.2785118331768,5.3509992377928,1.87977984851971,0.980648964371078,0.903249109648298
327,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.78655465885254,11.7691228820282,4.9556076920765,1.85340896246699,0.56632106813645,1.84726313429119
327,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.789472946790284,12.7524392661171,6.74029590452495,0.6469771005394,0.668926431787098,-0.0401065422224611
327,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.796332324542441,14.1115678260917,7.55862738431026,1.45362783073468,2.95959480511639,-0.0233782396044853
327,"Nonlinear",100,5,"quantitative",10,"ER","default",0.804564778786569,11.4544108753583,5.44855204393577,0.810455166860611,0.88448782441827,0.768758665238852
327,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.804564778786569,13.2062323440426,6.3459437786698,0.62284130178679,2.15079869146828,0.529432208837309
327,"Nonlinear",100,5,"quantitative",10,"AR","default",0.811466189492562,15.8536551171949,4.68317049084496,1.40966324153088,0.543943303906424,-2.3273992559332
327,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.795261485004243,15.053514499183,5.73079922471746,0.928670247213562,1.72471369310477,-0.729549583201114
328,"Nonlinear",100,5,"quantitative",10,"RF","default",0.791532664522632,10.63918565587,7.60000408819183,-0.906703941364529,-1.86225767714502,2.0604502364129
328,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.791532664522632,12.0937957190182,6.15709869329949,-0.381038686903924,-1.77625398244531,1.94844700866377
328,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.802222835565369,10.0785794957999,6.34312309367657,-2.60307580423613,-1.20213691104987,1.46883247822445
328,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.790540648650378,14.7582774495111,7.96378029225875,-0.610627440829722,0.672842657156658,2.29585049055188
328,"Nonlinear",100,5,"quantitative",10,"ER","default",0.801750828013248,9.82546707496283,5.76020190233513,-1.34410740399185,1.04305314885208,3.06003266837944
328,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.801750828013248,11.304670441502,5.90815227613534,-1.25770767362632,-0.738839261561422,2.42015075143117
328,"Nonlinear",100,5,"quantitative",10,"AR","default",0.811198979183667,13.3697213960423,6.83706609854804,-1.14070748338104,-0.774906495988764,1.69262837405716
328,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.804108865741852,10.8760698446597,5.91318822030458,-1.60589210909506,-1.82985827186861,3.96473422537758
329,"Nonlinear",100,5,"quantitative",10,"RF","default",0.784581453634085,10.5661335978886,6.49765149226902,-0.570477637279199,-0.512677939702809,-1.29028250472067
329,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.78378947368421,12.9520538250642,5.53818974953996,-2.003100330981,0.762852166375801,0.566034009598656
329,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.77772030075188,10.8555069630812,6.17285288789954,0.960489344496349,-1.17520275757598,0.359264840706475
329,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.77539649122807,9.43224336507884,4.86881347499861,-0.145996565327542,-1.09285083963963,0.448997115505407
329,"Nonlinear",100,5,"quantitative",10,"ER","default",0.793152882205514,11.4443484034387,5.2233487107464,0.381987069680949,-0.344506009735212,-1.03989552866325
329,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.785211027568922,13.8808246633672,6.24842373277632,1.3453868476319,-0.562744391293903,-1.12972160321978
329,"Nonlinear",100,5,"quantitative",10,"AR","default",0.792338847117794,13.5521862381978,4.37353196107709,1.40111825679146,-2.62325245538304,-1.39057186545954
329,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.792435087719298,10.9528199139057,4.25003298237049,-1.04669679782019,-1.14770754523515,0.270149427459723
330,"Nonlinear",100,5,"quantitative",10,"RF","default",0.8045958618041,9.19304413870493,9.65692702438701,-2.52378305572418,-0.509335816699673,-2.52784302324692
330,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.806530140340209,9.49530922787178,8.96059340952765,-0.522118928478827,-0.547446632340239,-2.84027235507101
330,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.807582291850026,5.32456886663593,8.1148023008497,-1.48786259019867,-1.30136724692048,-1.84748098058896
330,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.806986206013666,9.77640857079232,9.17344628866353,-0.227742358075042,0.168393246919938,-2.20303983719998
330,"Nonlinear",100,5,"quantitative",10,"ER","default",0.813211102398745,5.49479018500534,5.69188472262599,-2.08986397383845,-2.77327856599318,-2.11419985600447
330,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.805580003520507,8.70107043275096,8.75574441968118,-1.61009038709591,-1.02374587726065,-2.34540481189626
330,"Nonlinear",100,5,"quantitative",10,"AR","default",0.817043654286217,8.95296647457265,10.0174141618062,-0.933102205602361,-0.276610047327384,-1.81417137056769
330,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.822356419324383,10.2793803890909,11.6108745250969,-1.16730886067681,0.591294562150171,-1.2536326344685
331,"Nonlinear",100,5,"quantitative",10,"RF","default",0.807028599321426,8.76409183290201,11.3021807888346,-1.634850122224,-1.6052866816536,-0.818568044130369
331,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.801469176109084,9.22982641516042,12.2974554897491,-1.30503331967808,0.546338602741178,1.1539560168996
331,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.807260658728635,8.67015184296154,10.9914413018144,-2.93715573140628,1.37631659974291,-0.906901235781919
331,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.798528423276359,10.6555663821069,9.72277910314546,-1.12950118626879,1.13359761274705,-0.797238996641609
331,"Nonlinear",100,5,"quantitative",10,"ER","default",0.813734315984892,9.21111848144506,12.2404868850469,-0.279551638024144,-1.39140808633044,-0.132076608723858
331,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.811525750592152,8.84276959861956,13.1625761501932,-1.16380287085812,0.88674025998754,-0.562008372552191
331,"Nonlinear",100,5,"quantitative",10,"AR","default",0.821046187824083,11.084243429644,12.6256919177901,-1.77397247631698,-0.512791467120727,-0.492014055533437
331,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.811607771589527,9.14636720227454,13.512557554528,-1.9400102362994,1.41092581192047,-0.0796531922671889
332,"Nonlinear",100,5,"quantitative",10,"RF","default",0.81035255422757,12.4451383498678,7.23349579772809,-1.62020210128415,-1.36071412711042,0.356053679603671
332,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.811869045570765,9.32607157432505,8.17274574573851,0.174270379409172,0.0219116371668112,0.409231511250123
332,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.809922414862415,8.77400382399962,9.08675880346782,-1.29961206600708,1.09708122929635,0.32080937542455
332,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.800885486897755,8.14266636399295,5.73904364561278,-0.103429620785575,-0.751876374443899,1.47856994682627
332,"Nonlinear",100,5,"quantitative",10,"ER","default",0.827198012155939,6.24183223942769,8.73543742478298,-2.79736960707632,0.0189813401331323,0.652258392711324
332,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.825717532480524,8.665337199048,7.23653640792408,-1.02406867500578,1.01343820846364,0.457716901696189
332,"Nonlinear",100,5,"quantitative",10,"AR","default",0.8263917509273,10.6369803222682,8.65941652552226,-1.55326657477625,0.450050215873381,0.151064039909031
332,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.829056614343047,8.27738050635964,13.4977461059015,-1.703968672464,2.48452747433291,1.28831200462655
333,"Nonlinear",100,5,"quantitative",10,"RF","default",0.790848614311316,6.87857376171445,10.6592657925595,1.41723689611188,2.90893773205542,0.284960902162586
333,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.790528593830005,7.09608389882892,12.5370271135434,2.91636506265963,3.44288863752206,0.977890041521213
333,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.798197084613415,5.95019431556452,11.5897101671132,-0.867550901222224,1.61265964294695,1.63516938080845
333,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.798197084613415,6.3338710485964,10.9469405197483,1.19816118750719,2.29023598538633,0.995279207311526
333,"Nonlinear",100,5,"quantitative",10,"ER","default",0.811573940732207,5.18725008389772,9.07933361533978,2.23547529868269,3.27523329245208,1.13334099528193
333,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.809117783538146,6.96154587005461,12.3350647402679,1.74406708456616,3.1978918269375,1.65330791271623
333,"Nonlinear",100,5,"quantitative",10,"AR","default",0.814288114439324,7.71862783565369,11.7142992711271,1.71801159894849,3.57612909444983,1.70195251505548
333,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.803635432667691,6.14374883303331,14.4935297447847,1.54736653840646,3.18843703862315,2.2798505302123
334,"Nonlinear",100,5,"quantitative",10,"RF","default",0.794826696120922,7.04155977910565,4.52925950453882,-2.49981841342639,-3.22919852152431,-1.22390101655555
334,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.800269330355892,8.8856515343496,4.13528056011128,-2.79881181796169,-0.889989312866499,-0.28614991055213
334,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.792313479724187,7.35922932868475,5.93478565871617,-2.51601282965257,-1.90160361965799,-1.68737853241906
334,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.773842539789258,9.25407720740843,5.73670860837989,-2.94069406506079,-4.36595746011031,-1.1287040059502
334,"Nonlinear",100,5,"quantitative",10,"ER","default",0.807106639613573,5.62135082316838,5.27128438649602,-1.3276761293743,-3.21814147715618,0.0200258310746026
334,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.808193165492098,6.76996707517302,4.74467739720182,-1.19380045698847,-0.183382612937337,1.44506386096736
334,"Nonlinear",100,5,"quantitative",10,"AR","default",0.806360278374733,6.68543652681673,5.65924825436393,-2.06966642435718,-3.42496754794263,-2.89770431777593
334,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.823666654660856,7.42969482633965,6.44378123611053,-1.53975743395241,-2.5581306557485,-1.29195489439563
335,"Nonlinear",100,5,"quantitative",10,"RF","default",0.832833928085644,5.62392591897794,10.907595242079,-0.911249577138019,1.35293825276879,0.150012412336501
335,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.827601174569138,9.91924772526514,13.2265394215382,1.22253797351798,0.164550970772622,-0.466726381008944
335,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.831153686130803,7.80157916901153,11.7102852340553,-0.256453004606952,0.763135333721593,-1.4308901788155
335,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.825130818837913,7.58850143532271,13.5945546511771,-0.0692877044221909,-0.346089830092828,-0.37618622988391
335,"Nonlinear",100,5,"quantitative",10,"ER","default",0.837296570706182,7.06814038710087,12.7413541284518,-0.185267482562013,3.74209378564123,1.90914060170852
335,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.832419868461058,7.00915807801566,14.8472924139152,0.965307524634457,3.79835752757964,1.5975570685605
335,"Nonlinear",100,5,"quantitative",10,"AR","default",0.83469619625226,7.8544386479945,14.4765410807196,-1.23763369810913,0.584635393848039,0.0917425076883532
335,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.832523883439215,7.81701927291779,13.3993097078847,-1.18739878212027,1.68576243533668,0.284963854994157
336,"Nonlinear",100,5,"quantitative",10,"RF","default",0.790366911914735,8.22553999651594,7.31340104976709,0.60871388776485,-1.51983479252284,0.788803384810055
336,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.781351144824386,8.45661118943102,9.31179144080997,0.815771370475037,-1.90994481783113,-1.35897336686379
336,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.772921492612552,9.65324091862224,8.16697757597932,2.11158631061473,-0.292484154649583,-1.05230905209707
336,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.785868030133906,9.30714342994949,8.2865096672022,0.670872282264779,-1.96932558587306,-1.03526933950504
336,"Nonlinear",100,5,"quantitative",10,"ER","default",0.79689219086941,6.92688886474414,6.11221326725349,0.68770643010135,-0.469365464072036,0.472857479949929
336,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.791093054238631,10.0368503702323,8.40258279540722,1.89479029626071,-1.62526385037479,-3.1955140265585
336,"Nonlinear",100,5,"quantitative",10,"AR","default",0.812805309840729,9.22367480432258,10.9227260075404,1.08018830071137,1.05281885619943,-0.318455260923726
336,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.811553064400622,12.813728219906,9.7489696544091,0.399453412899859,-1.62321932284911,-1.11362210141503
