"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
65,"continuous",100,10,"quantitative",50,"ER","default",0.795163180652723,7.71498426059743,8.15950019085723,-1.78607914940085,-0.0873377479382677,0.310021886017403,-2.30092473858356,-0.798844052500561,0.692577747048107,0.242088593321915,0.301965655045723
65,"continuous",100,10,"quantitative",50,"ER","optim",0.944597778391114,12.3092093461542,11.3375257387969,-0.0695377974742118,-0.810963294184897,1.01830620921764,0.30717755270917,0.729806620810336,1.30706794799758,-1.41318218458852,-2.21963595332909
65,"continuous",100,10,"quantitative",50,"AR","default",0.968199872799491,13.1504664657962,12.3551904687771,-0.593512794318857,1.3170795957203,1.0282861020418,-0.257625035819242,0.580954031849593,-0.0465094330718726,0.0464164023187115,0.782732864248079
65,"continuous",100,10,"quantitative",50,"AR","optim",0.968199872799491,13.4491200080714,13.1471554385776,-1.39991178835994,-0.513844905651615,1.38396549970933,1.72296274296216,2.32464741498164,0.53846739519526,0.410273414218394,0.406432480552783
66,"continuous",100,10,"quantitative",50,"RF","default",0.662732832080201,2.91904030024686,3.31640119292256,2.26150732870302,-0.212508404940398,-1.03229852154878,1.45689684068051,-0.887609394688374,1.49910081274513,-2.05539958938127,0.29361441162711
66,"continuous",100,10,"quantitative",50,"RF","optim",0.724058145363409,4.37330325230164,4.87230539423592,3.99000435027489,0.399319776332852,-1.92546976108248,3.11120015446375,-0.0942928834446108,1.00526071677121,0.0219892080332554,1.76016944869526
66,"continuous",100,10,"quantitative",50,"SSS","default",0.646395989974937,3.09141486807957,2.79368554153228,0.068608548356109,-0.570144758313007,-2.26596952523227,2.90861868923823,-1.45332212070611,2.4224198643973,-1.03408362288089,-0.278364767114222
66,"continuous",100,10,"quantitative",50,"SSS","optim",0.806532330827068,5.2549236671185,5.22532422814748,3.72362255570212,0.132457389691744,-2.43755867001152,2.59777261763171,-0.711294368392881,1.97132370413932,-1.59880498426746,1.12675912161973
66,"continuous",100,10,"quantitative",50,"ER","default",0.741912781954887,5.01936547049919,5.37530535322888,0.636059958828473,0.189202108547204,-0.469864483477566,3.82546770151752,-1.15695268854156,0.898587171794476,0.00366397782854115,0.588400971675667
66,"continuous",100,10,"quantitative",50,"ER","optim",0.875474686716792,5.99641217684419,7.35663762440776,1.62669970191619,2.47876897060373,-1.36672952461181,1.05218037144489,0.927907164480322,1.13082925698834,-1.62041897037679,-0.352719570526795
66,"continuous",100,10,"quantitative",50,"AR","default",0.757457644110276,4.85979311710049,4.77947698614924,2.77404058214288,0.264210149615639,-1.85369620198344,3.99620789702151,1.66855756824916,1.36703011328039,-2.89877736303783,1.43657500767975
66,"continuous",100,10,"quantitative",50,"AR","optim",0.806780952380952,5.7394452861984,6.38946482305088,0.774472770887687,-0.73088724276075,0.778407267737237,2.45584855790498,1.29783218730737,2.88208332419164,-1.1984394803018,2.10496195240509
67,"continuous",100,10,"quantitative",50,"RF","default",0.953335253364054,8.97329478326506,9.6227451148001,1.72036424442188,-1.51216052285973,-1.22631327995071,0.52100639172313,-0.578013899777586,-1.84994751812583,1.29692803774131,-1.54730978278035
67,"continuous",100,10,"quantitative",50,"RF","optim",0.99527392438279,18.0019347881145,15.1852753469954,-2.45378372170571,-1.98649105004489,-1.70626385810454,-1.53971821916229,0.38136022166424,-2.87562010864134,-1.05279558049246,0.523718398401547
67,"continuous",100,10,"quantitative",50,"SSS","default",0.951299220787533,8.60654383918502,9.22653885209193,-1.32297420844668,-1.09953219899333,-1.67847894542026,-0.583132623036262,-0.694592497690495,-1.46423411889929,-1.58541801488916,1.36426388436728
67,"continuous",100,10,"quantitative",50,"SSS","optim",0.994513912222596,20.0348239431553,17.8450996942235,-1.94605341152267,-2.40310133836018,-2.09903818171165,0.155205033755439,0.0495146875760825,-0.919425494570322,1.06600169295456,1.33590310908257
67,"continuous",100,10,"quantitative",50,"ER","default",0.851085617369878,8.11810911405443,7.14845073031498,-2.19043020962756,-1.97209490090767,-1.27931826222148,0.705495158863925,-0.251353727653697,0.539677714072632,-0.884505753910268,1.06022597817398
67,"continuous",100,10,"quantitative",50,"ER","optim",0.991701867229876,15.7043058753428,14.0979231594009,0.321039290599147,0.208684242278119,-3.05974329706979,-0.614440989536068,-1.60172683646437,-0.500183121734546,0.483822285867895,0.508382140164873
67,"continuous",100,10,"quantitative",50,"AR","default",0.983679738875822,12.6487322573005,11.6768704823067,-2.25762861702973,-0.530515525493946,-0.508584672468711,-0.0976682970516002,-1.46712062187155,-0.783554065626875,-0.0258941068404995,-1.344159592994
67,"continuous",100,10,"quantitative",50,"AR","optim",0.995363925822813,11.3928209741169,11.7814116189102,-2.66533941392427,-0.661120290815044,-0.705143583006642,-0.40750105913501,-0.729768430916075,0.0422673503549527,-1.09474322559006,-0.531582361466419
68,"continuous",100,10,"quantitative",50,"RF","default",0.81409655448718,8.89611460770384,5.72008172592423,3.15572732015102,0.753684405257143,0.488319291219181,0.398979770003957,0.708662727803163,-2.12865110426937,1.71342539371992,1.43423125178075
68,"continuous",100,10,"quantitative",50,"RF","optim",0.95017828525641,10.5174315785341,8.79456160822482,-1.11898870311896,0.403372986029986,0.721615217069964,-0.270124955793235,1.93179324081031,-1.34510281621653,0.950476840434937,1.71476675519374
68,"continuous",100,10,"quantitative",50,"SSS","default",0.750677083333333,6.7927834120302,4.85697254510688,0.0153129926802461,1.67907317780378,-0.267066121317233,0.936268169331467,1.8186581145331,-2.6440656815517,2.05065583543494,0.681242983707923
68,"continuous",100,10,"quantitative",50,"SSS","optim",0.955610977564103,12.0933904706354,10.0612715948856,-0.0595739898448269,0.658699511173544,0.19318046042425,0.303871634937395,1.48967059325762,-1.12735848867279,1.32499748258919,0.503628342186338
68,"continuous",100,10,"quantitative",50,"ER","default",0.835813301282051,8.25555422845336,5.67004662855168,-1.68339225497072,-1.80835764454939,0.066748837996661,-0.109037848435318,2.43176169409666,-2.34228279687372,0.721658178306864,1.65121674419901
68,"continuous",100,10,"quantitative",50,"ER","optim",0.934358974358974,10.5424580471643,8.83156683209531,-1.36648575543376,0.155013750743652,-0.165962181826378,0.0837075614188713,1.59721277438049,-0.662923999934073,1.41507451882458,-0.266745127045726
68,"continuous",100,10,"quantitative",50,"AR","default",0.924927884615385,10.538666167907,8.08733025131323,1.57282484308417,-0.607725506824361,2.42980657590188,1.08364360106866,2.2408062669026,-1.1231126553394,0.403614135385382,0.984438329468149
68,"continuous",100,10,"quantitative",50,"AR","optim",0.924927884615385,9.96552050464558,7.86375521085734,0.415867894386506,0.0516601943925302,1.15376911630618,0.167264527151089,1.8838718264241,-1.53106800225221,1.07352192157181,1.44670597064454
69,"continuous",100,10,"quantitative",50,"RF","default",0.776070494617446,5.48011705879223,7.50572717904003,-0.595855087046179,-0.362010006345449,-1.75761527238915,-1.3396756384283,-0.340105327373376,-2.01514862257991,-0.533085479572835,0.47901845879254
69,"continuous",100,10,"quantitative",50,"RF","optim",0.915347098554491,6.62504054928667,6.96387345836824,0.152289328675988,-2.29475066188943,-0.762142242078444,-1.15907420393922,-0.617097432698958,-0.404603033936707,-1.33732413183412,0.502703777483387
69,"continuous",100,10,"quantitative",50,"SSS","default",0.792252250084228,5.03057831507822,5.94037339842734,-1.53501128966563,-0.224224328939318,-1.69543333396216,0.216357229137814,-0.216061155118457,-0.699194511819231,0.417920062903546,-1.08614706226604
69,"continuous",100,10,"quantitative",50,"SSS","optim",0.975848694870931,9.34635677592863,9.08150460098424,0.535096431427402,0.788502284262469,-0.00378557332959849,-1.31947099434315,-0.704330541817588,2.3373637574931,-1.42375772413679,-1.14051254656233
69,"continuous",100,10,"quantitative",50,"ER","default",0.83916510243699,5.60671701407953,6.84398050181916,1.70810041174195,-1.12834807128527,-1.31422510377948,-2.35958362312883,-0.336729790172262,-0.534709325541053,-1.06202294308888,-1.41494858673404
69,"continuous",100,10,"quantitative",50,"ER","optim",0.970736872503249,10.1331775837979,10.9578675761168,-0.586511733596378,-2.45557669376154,-1.78034738202227,-1.52878071729568,-1.50827953760729,0.63456721648805,0.374002447550113,-0.973100832224048
69,"continuous",100,10,"quantitative",50,"AR","default",0.923396865123293,7.9510511260708,7.99408910024728,-0.330779988800075,-2.34006701925821,-2.1220619511909,-0.661883286595145,-1.37088395169592,-1.29179867704042,-1.09198021305293,-1.66189823000606
69,"continuous",100,10,"quantitative",50,"AR","optim",0.938774446102261,5.68032910077128,6.37144290957743,-0.683073629043115,-1.78534621700089,-1.07107032587875,-0.30386734778291,-1.42967415302466,-1.67238079325,0.564654229228167,0.433839495878692
70,"continuous",100,10,"quantitative",50,"RF","default",0.774087782758303,6.21672421098885,5.69114675402127,0.282310852810262,-2.79025104658946,-0.822202146824069,-0.633128427780258,2.15253225899446,1.31249863112528,-2.25555495981766,1.40500396618706
70,"continuous",100,10,"quantitative",50,"RF","optim",0.867692948617804,6.68331686930447,6.60628668640176,-0.891174088361782,-0.604183586969356,-0.556665012232021,-0.39384005486777,2.32080067205057,0.972088877179757,-1.79261449484549,-2.27262402964445
70,"continuous",100,10,"quantitative",50,"SSS","default",0.706139665677238,4.74154794073238,5.38161390985351,-0.200730052072215,-1.63411508181056,-0.896683094039826,0.533083351087886,2.95029137579017,-0.12790883791805,0.476552679278231,-0.338490309014203
70,"continuous",100,10,"quantitative",50,"SSS","optim",0.912129114441253,6.72881775361698,7.23202553439812,-2.36954967085595,-0.528743633357277,-0.995843961675646,0.197463005861196,1.12147934025931,1.52421533093914,-1.74717892663015,1.13153521891763
70,"continuous",100,10,"quantitative",50,"ER","default",0.789992749530322,5.23176187664872,6.1118279003491,-1.61639565228817,-1.18258693642673,0.345801905833855,-0.355189717926836,2.02969130831473,1.54016947339498,0.110757215688791,1.87759763354768
70,"continuous",100,10,"quantitative",50,"ER","optim",0.919567855984041,7.9323903995733,8.34926305748466,-1.29949214177758,-2.39448525112359,-2.56134145198151,-1.33006911662211,1.52810298723478,-1.07668174749445,0.816590527560907,-0.22281748420896
70,"continuous",100,10,"quantitative",50,"AR","default",0.880835927078702,5.82814537366542,6.05584517082817,-1.58063311368385,0.877235604354031,-1.28736699236378,-0.156629539809124,0.336898226998019,-0.179149906300597,-0.372290794449012,-1.34787062024555
70,"continuous",100,10,"quantitative",50,"AR","optim",0.983303890818342,5.79431926590055,5.35769083040572,-1.00440035242859,-1.0608180575308,-1.06237853862682,0.91956811248453,1.8544281091494,1.48788013235552,0.166635804806784,1.22775325263791
71,"continuous",100,10,"quantitative",50,"RF","default",0.908320030726022,8.0362646492051,8.12131657776602,2.25002866194356,-2.64784956840891,-0.334235372271349,-2.77953278999842,-0.450233152299433,1.56330560766441,0.847651752278864,-3.50029492331513
71,"continuous",100,10,"quantitative",50,"RF","optim",0.990972230557189,14.6339713354873,13.4238978646227,1.70374009860924,0.187084867350568,-1.8520622444113,1.90779090138376,1.37271011195978,1.2823564695179,0.550190865979908,-1.77174186367375
71,"continuous",100,10,"quantitative",50,"SSS","default",0.934743209669095,8.33756180462798,8.27232792318172,0.661693653782716,-0.440467548964298,-2.34384794950338,-1.36836507645904,0.858327548968293,2.58284348106225,-1.13843476665519,1.96513874816987
71,"continuous",100,10,"quantitative",50,"SSS","optim",0.987513552656321,12.1216530533716,11.1127877587379,1.16483329399225,-1.91681887576504,0.0244354463618154,-0.0249860888787874,1.64566811860625,0.453018793405938,0.753359719059054,-2.75515951059361
71,"continuous",100,10,"quantitative",50,"ER","default",0.827004092802189,6.46595281091024,6.05518274586336,0.825044633411978,-0.0327433084881708,-0.312494331271878,-0.576630485337107,-1.95150515720313,1.74448574561578,0.0341099046822895,1.45525086593776
71,"continuous",100,10,"quantitative",50,"ER","optim",0.980806238022652,11.5270531175177,11.1531141089111,1.47301022052047,0.951662767040785,-0.963798501357748,-0.959205934452097,1.09588466989056,2.18072087791721,0.315240343097157,0.063470137849146
71,"continuous",100,10,"quantitative",50,"AR","default",0.960028165520442,9.83885326988475,9.54540409170463,2.29440033904811,1.0221710922908,-0.949484303093774,-0.310475373552398,0.321279526125893,1.83728025104993,-0.420751451133528,-1.85363800007393
71,"continuous",100,10,"quantitative",50,"AR","optim",0.990690175274354,8.74215167142254,8.42940644434632,1.1554843648047,-1.03423017387059,-0.370123741090522,-0.132374524879671,-0.00760468623070815,2.74588175824258,0.423897250943371,-0.904075081887666
72,"continuous",100,10,"quantitative",50,"RF","default",0.926656498694977,9.38488735407775,8.17919075554622,1.01432750357626,0.522546406782938,-1.40495208047674,0.127284770105168,-1.0008938141035,-0.22000654780131,-0.899064798944611,-0.803360173463462
72,"continuous",100,10,"quantitative",50,"RF","optim",0.993691053786168,18.2468376752959,17.6294184995754,1.90670600854801,0.212109286707627,0.189535917409491,-1.3940620305778,0.835233593284917,-2.54476070151122,1.27985038572917,0.817708602582957
72,"continuous",100,10,"quantitative",50,"SSS","default",0.929744920017294,11.1670114373908,8.97214239290397,0.6277169639348,1.50507957119923,-0.998525565839261,0.921754430069177,0.206389570448831,-1.15574924711064,0.538990713135956,-1.4577248163846
72,"continuous",100,10,"quantitative",50,"SSS","optim",0.991877632063538,20.1336150622395,17.6582328073968,0.651727674442243,0.791275372806296,-0.827982243391545,-1.95276286343489,0.424605882668747,0.178862446045322,-0.325026895719966,-0.140680684154378
72,"continuous",100,10,"quantitative",50,"ER","default",0.866693487694352,10.6781188129323,7.80956783274903,-0.514276814888616,-0.837077189975231,-1.11717969812557,-0.487338459028636,-1.69288911114417,-2.10154677449277,-0.221405851183386,-1.30617093952389
72,"continuous",100,10,"quantitative",50,"ER","optim",0.991549374709772,20.1475444224406,15.2239259709439,-0.401371787208278,0.734672529549983,0.992082883050423,2.21964683468249,-0.153447949287685,0.304531091974718,-0.596033569495102,-0.530199760831746
72,"continuous",100,10,"quantitative",50,"AR","default",0.968839570223055,13.7395262953163,11.7356302132118,-0.811127541999398,1.11464891211398,-1.46126841170862,-1.36993965009865,-1.47662011039564,-1.6062008211385,-0.252724950879386,-1.37776805949979
72,"continuous",100,10,"quantitative",50,"AR","optim",0.994107380186066,15.3234508335389,13.8532366871387,-0.870014480577509,-0.456883003489469,-1.4374945698659,-0.182944398685991,1.52500558964648,0.598752868891025,-0.940797886804331,-0.893015930169944
73,"continuous",100,10,"quantitative",50,"RF","default",0.839513358053432,8.39856589742721,7.7221057459494,1.06339922640921,-0.578742178712564,1.48630647123976,-1.24148973904894,0.301349175670453,-1.96645678584371,-0.497400261284349,-1.54678681787241
73,"continuous",100,10,"quantitative",50,"RF","optim",0.9937639750559,16.2303004349293,14.6179445739784,1.22188874391426,-1.14639261148313,-0.592684768905595,-1.39214836294872,-0.756942072629763,-1.2764898451465,-0.55826771331395,1.41623610713218
73,"continuous",100,10,"quantitative",50,"SSS","default",0.884881539526158,10.4041575998568,8.0860469718135,1.46992789189067,-1.22425857978181,-1.18075617277032,-2.71230695998984,-0.182040922314203,-0.117022507335905,-1.18549607459226,-0.630336303622576
