"sim","linear","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
66,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.49560984195431,1.04958494094205,0.592293085125158,0.687036368144757,-0.510270871102174,-0.078799938384842,-0.656850291794723,0.627063829442385,0.194868749174407,-0.658304669009029,0.705676572977345
67,"binaryBalanced",100,10,"categorical",10,"RF","default",0.501546303075403,2.14102434900027,0.996020847498558,-1.37993575518744,1.01275045226452,0.532233234980403,0.998126138427714,1.14868921402942,0.846450818627683,-0.0137059390153662,1.90962126561321
67,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.521082132097891,1.24970676518358,1.04451550360685,1.20658045789622,-0.0313434029830595,-0.812876088373572,-0.941880366305145,-0.371224748704952,-0.246221346977097,-1.13408291775225,0.821989544090418
67,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.501676328560398,0.346014565914779,2.0573182855437,-2.52042376557879,1.56381095766168,0.629206546329894,-1.22807925169512,1.23198346629698,-0.724018367796857,-1.18798186179056,0.910304582921698
67,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.550183836031862,2.76488251738569,3.0570018432684,-1.04413914842754,0.905670396196728,-0.766666999083618,-0.216735460609681,1.18493080009099,0.479227326476201,-1.32130893362694,0.966680075509413
67,"binaryBalanced",100,10,"categorical",10,"ER","default",0.500854167416814,-0.0865683597276624,-0.283229133769175,0.27781975841086,-0.820617200344633,-1.08798550088158,-1.53518881768557,0.910901497115807,-1.81425208359121,1.06988876036198,0.973647864479139
67,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.497843577341159,1.98531020319623,1.02224151182423,2.37306429056529,2.1734324244129,1.37345832326961,1.2017124159322,-0.25035013366538,1.78629493338204,-0.167137456702547,-0.413897286342124
67,"binaryBalanced",100,10,"categorical",10,"AR","default",0.480198118831291,-0.0720520284692585,1.81172182253562,-0.319243997836031,2.29560192859834,0.212957847323562,-0.580655460902533,-1.74941781243839,-0.954910503032423,-1.80403044184454,1.52159280392223
67,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.494724966093354,0.252067706550741,1.30738283742181,-0.0473936061241157,0.0845133365341617,-0.229956902407505,-0.588447601205222,-1.00752078426282,-1.38762942680189,-0.227041672143769,-0.467487498245158
68,"binaryBalanced",100,10,"categorical",10,"RF","default",0.51169365973131,-0.208245850576313,-0.203352916103659,-0.267895800094261,-2.05940219191234,0.0178499459344122,-3.17740609684747,-1.30097649729189,0.699621392688218,-0.566110563303324,-1.24107776737451
68,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.519053221759332,1.6743770922007,1.98167733322831,0.599004081050085,0.137177998246957,-0.331835317223034,-2.68035981843162,-0.42076078081067,-0.521755860145538,0.0811884480904226,-0.952796680052306
68,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.497997030562792,2.73242833777048,0.529156146026685,-0.202821227634926,-0.375474165584731,-1.00158784588806,-2.45720622673739,-1.79389755248899,-1.88817475823965,-1.06254388222195,0.150947664246207
68,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.531671328923199,1.92583087621383,3.29386392659792,-0.16339597134985,-2.35056996391171,1.25887415275465,-1.60738131440414,-1.30393441212058,-0.748541386982781,0.325233192267639,-0.908657395760315
68,"binaryBalanced",100,10,"categorical",10,"ER","default",0.52489404871958,1.19079642137231,1.83457796658088,1.96007746534406,0.885120836797727,0.920627292903163,0.172482254945392,0.107895959589863,0.553354230826764,-0.0999696777677865,0.00354725562796096
68,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.498725383085413,2.21368482487497,0.981886957704127,1.85729285122667,-0.648109473057856,0.565021171811547,-0.599466142206518,0.4421537134233,2.30432865114832,0.869508049999893,-0.0465546346356724
68,"binaryBalanced",100,10,"categorical",10,"AR","default",0.500058028085593,-0.102668269224287,1.8488420838688,0.583385139439791,-0.0822137734840838,0.651931511665887,1.91555141751257,0.805919239999972,0.0259010208506938,0.571798416315883,0.725725735937145
68,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.493682942544191,0.148511743996685,1.6988958353656,-0.0207069992356403,0.509968473914916,-0.0464408185910419,-0.852983932548232,-0.412387097762515,0.0634021601873925,-0.580783289510948,-1.64082256175443
69,"binaryBalanced",100,10,"categorical",10,"RF","default",0.508957022305487,0.18859700136891,-0.78205587887737,0.514167413693504,0.506589479133195,0.606713133553634,-1.90970858140159,-0.836038243075718,1.11555243725073,-1.38466447265863,0.938309013389965
69,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.522239435717603,1.89825934088888,1.54077825158557,0.215028132639399,0.368006793393242,0.509677154231384,0.629953440497656,-0.407961787646956,1.65297909217918,-0.129670748044489,0.663095520420347
69,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.507738066644249,0.650366336214979,-0.868295109095187,0.0422661495627133,-0.468986130971551,0.141323126889485,-2.33574960420703,-1.71790587002788,-0.403463108547516,-1.52390426565603,0.728530128167834
69,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.518074170149397,0.973589522891441,0.311499700914091,2.31709631584779,-1.36417562504613,2.27364121344611,-1.50780446701535,-0.769318429074006,-0.783268082157004,-0.40869401308294,0.815317341149974
69,"binaryBalanced",100,10,"categorical",10,"ER","default",0.490480536740805,1.34808637097044,-0.157773100833695,1.6523086924623,0.0701593074122989,1.42128678813774,0.588984134198836,-0.806201602900408,-0.14010149778316,-0.709149947022638,0.0817949701789474
69,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.4832808922195,-0.0357425219519525,0.0263272141916255,-0.946433330345204,-0.783842971747572,-0.636219264144554,0.194351934934902,-2.10891154219311,0.279315393301592,-1.60831146670108,-0.932882792162835
69,"binaryBalanced",100,10,"categorical",10,"AR","default",0.505380218090983,-1.20108231273644,-0.395993057511938,0.205853954656377,-0.187146101054301,0.352133960310887,-0.511746837228104,0.826112003178903,-1.17910264108085,-1.027333766358,-0.594419444963374
69,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.503746937599078,2.02837725787674,0.000785947717601051,0.762651391973817,-1.24089289557173,1.71925500338826,-1.14748954114687,0.377860536340747,0.624849507112109,0.548389514895903,-0.436583899008213
70,"binaryBalanced",100,10,"categorical",10,"RF","default",0.513535149761239,3.14530813944344,0.863537985457196,1.15987248051411,0.668129852967843,0.39648964923507,-0.677300057074714,-0.279862272958419,-0.265491868514273,2.78744533625609,-0.533847837689334
70,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.512718597772094,1.35088416956602,-0.169167575908431,2.04705602039753,1.50899139033259,0.167247476289074,0.871636792789677,-0.607349156777702,-1.33724188446057,1.28097480297648,0.511836888589444
70,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.514255636810484,2.86043977165561,-0.0405222277811112,0.438334490666568,2.7985863588213,0.0671263838079335,1.25950926157638,0.366565943740854,-2.06272635838087,0.90728723731414,-1.65344104056477
70,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.553516176935609,2.1448155573324,2.38361580236131,-0.297514781407728,0.495160802625249,2.41909258955105,-0.803785348486476,-1.02645733638916,-0.601775261538993,-0.460526030089572,-1.82310555139328
70,"binaryBalanced",100,10,"categorical",10,"ER","default",0.524742726082832,0.473008676226964,-0.251867425139743,0.0272427124583688,-0.601805475855021,-1.62064872632801,-1.15746033510775,-1.51906749875943,-1.49392570221382,0.103538246564172,-1.85060547620084
70,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.50838166600622,1.66430816076185,0.933218797041532,2.40833719880496,1.65650961345065,1.39336566753167,0.352574471206285,1.8660100520185,0.22652936697713,3.90472462501803,0.522824027217669
70,"binaryBalanced",100,10,"categorical",10,"AR","default",0.527912869099511,0.610861182149907,0.0279445316895515,0.722044731521734,0.0096560876940784,-1.39280214693203,-0.824639200465483,-1.23668929507099,-1.26126240061834,-0.615797975579378,-2.96980510280452
70,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.520732014842033,2.22376001722682,1.15052981332275,-1.03292615991028,-0.632130752393663,0.535446241794809,-1.28847232413626,-0.514277940333432,-0.438245020978473,0.506169144208739,-0.481388741730545
71,"binaryBalanced",100,10,"categorical",10,"RF","default",0.54785139015899,1.33481185757183,3.20039704153796,-0.271618185037753,-0.55490024672063,0.487474934570759,2.90408620907102,-0.243822523522834,2.56920355981835,0.737100195282255,1.49987409848508
71,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.599174166947426,3.29485342437175,6.12349737168557,-0.822210150761532,-2.12789348624698,2.30562537349294,2.18895986404943,-2.03935946903277,3.09790862181779,1.5413945961579,2.19213163455584
71,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.528499061462194,1.65312131386062,3.09201429775978,1.73870847746406,0.218049305255488,0.0720351758371913,2.88045863217075,-1.3656569498539,2.29117785805777,1.44565108995888,2.10729410789865
71,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.557228746530619,0.26736437565107,2.70612927942337,-1.45251578497798,-1.12373730342076,-1.25367623395149,2.30601221547811,-1.11718478843716,-0.239678255888284,2.08996227751968,0.423853477931982
71,"binaryBalanced",100,10,"categorical",10,"ER","default",0.538119073976031,0.388681531416245,0.0923031828978844,-0.020929745576298,-2.51841849902638,-0.472296251853889,0.349074485683311,-1.3722388382204,-0.0452629400384187,-0.979951572410546,-0.769902942683021
71,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.559885931558935,-0.0742649564299822,1.26501745121468,-0.955281858723025,0.268808623659979,-0.428852693035509,1.93442215882286,-1.85070531284034,-1.01656685888929,0.0642563396375956,-0.204886374600977
71,"binaryBalanced",100,10,"categorical",10,"AR","default",0.524434069724535,-0.974743644338452,2.53043575300663,-0.161811944854447,0.221527922779702,-0.686671212920921,1.61839666646724,-1.79120241806966,1.57142827321433,-0.0394773634074502,1.5915245425757
71,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.520848374003305,1.06704497584292,3.55068784635381,0.000775688297586376,0.588076055143326,1.52785625499434,2.2470314316186,0.160949739753005,2.13079132811416,-0.389214228438201,2.4190898832167
72,"binaryBalanced",100,10,"categorical",10,"RF","default",0.547412741274127,3.28692567253543,1.20651524212955,-0.192902412184376,2.02171863472614,0.684501002499819,-0.857593240812603,1.65942000968144,1.01264471731704,1.84030047604526,-0.431972182736089
72,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.571671167116712,2.63302564503296,1.29283465500814,0.942657130063558,-0.3995696107938,-0.122629494289524,0.376498207942435,1.37379325635429,1.17132823383975,1.62313231822575,0.0491411129337081
72,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.538635863586359,1.56097570936868,1.09889623249501,-0.435080896571793,1.18115093236169,1.18408404358331,2.09567586982714,1.61781073026539,-1.28696028050301,0.246772143567635,-1.63241072479625
72,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.620544054405441,4.1644762994991,2.05734451282578,1.43108226182558,0.56948337500349,0.998690142792044,-1.50244551610359,1.80286114305413,-0.0409019376488643,0.741981313940077,-0.545272261533817
72,"binaryBalanced",100,10,"categorical",10,"ER","default",0.52986098609861,0.808512817080936,-0.498749476756563,0.435064799846637,0.0809215549438349,0.316910619271443,0.0924360901529506,0.361067925432402,0.37198965659678,-0.292124868627547,-1.21623095374625
72,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.557259725972597,0.649107987082455,-0.291257741824638,0.433861003313549,0.833267716557489,-0.661210571925403,-0.652662264935026,2.11286180276668,-0.157484168414772,0.616196979450215,0.512623177515051
72,"binaryBalanced",100,10,"categorical",10,"AR","default",0.52956895689569,1.64763404076427,0.588213549016814,0.0839990857203732,-0.389763694028511,0.0688513079250725,-0.472586708282943,1.10285216305353,-1.26488543630015,0.988751149763571,0.523810347892487
72,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.551707170717072,1.68188965912912,0.865153322359883,-1.3449144017914,-1.42958695604796,-0.796819206475084,0.696822801804199,1.63710724925421,-0.746523084235503,1.88528652726187,-1.01298182678461
73,"binaryBalanced",100,10,"categorical",10,"RF","default",0.539076522435897,0.314596491135751,-1.92744826349159,1.33071560522893,0.425880232354503,-0.888215593381963,1.43744703088762,1.84898078028533,1.1463942526355,-0.396405874084129,-0.828817784470579
73,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.562696314102564,0.868558483308249,0.448769224831393,-0.446150608272397,-1.42810131902021,-2.71949165015022,-2.0475627323341,0.0320552571546154,1.66390835633213,-0.969599690664252,0.126980412883736
73,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.513932291666667,1.5907889908984,-0.756997010952661,-0.457994935560944,0.607709790056528,-0.218925338449174,-0.0276413257717165,0.129952765247056,1.97198227710706,-2.16433042500192,0.0472172057117053
73,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.530833333333333,0.550203705991279,1.37782363651428,-0.555923303924999,0.0341701723001286,0.589472798934912,0.189499008416074,-0.294378846350849,0.808470807866131,0.326139284209463,-0.461220309901676
73,"binaryBalanced",100,10,"categorical",10,"ER","default",0.509757612179487,-0.492131992872162,-0.402659840589264,-0.386621120659026,0.322914090740505,-1.17881979179783,-1.53749920698075,-0.0615456301760769,0.208973450058809,-0.17401691042835,-0.978281307947576
73,"binaryBalanced",100,10,"categorical",10,"ER","optim",0.498623798076923,0.768680224602678,0.00681848030903944,-0.361403556215066,0.171966354497109,1.01467313590712,-0.324984180516768,1.49722389359571,0.924285951839078,-0.801682662376883,0.443710017554112
73,"binaryBalanced",100,10,"categorical",10,"AR","default",0.524575320512821,-1.14571870756228,-1.01863860660141,1.60581818683016,1.33846387677867,-1.20715867682305,-3.27266056525488,-1.61604824745253,0.790487493159712,0.829293794742706,-0.412374547457368
73,"binaryBalanced",100,10,"categorical",10,"AR","optim",0.518858173076923,-1.87351365120933,0.279221600263432,1.10738790708453,1.12502824790656,0.566194000592966,0.29995894051628,-0.922842666115057,0.752588455297567,0.339834371668184,0.234470190853767
74,"binaryBalanced",100,10,"categorical",10,"RF","default",0.517477702518775,1.24891011339918,0.990079966624099,0.536037903271146,0.913065598113451,-1.19812306468366,1.97528205179282,-1.85081176687194,2.6655452011723,1.01193894528386,2.26593152129343
74,"binaryBalanced",100,10,"categorical",10,"RF","optim",0.519987670333542,-0.36463783027973,-1.63731603955103,-1.46055322217253,-1.44484236064482,-2.435776747981,-0.352589516410169,-1.42259828667613,1.69424886651695,0.179664084665374,-1.07797273831181
74,"binaryBalanced",100,10,"categorical",10,"SSS","default",0.525315847624538,0.96802930423335,-0.0080633428136331,-1.34236955906817,-0.878380276790451,0.181528052492269,0.796790332634561,-0.262762901079879,2.58545729991557,0.28859295769648,1.10601476921382
74,"binaryBalanced",100,10,"categorical",10,"SSS","optim",0.531778914669101,1.96034206967859,0.368420183355189,0.380648576967798,1.80609614021797,0.988450531219268,-0.37963081111148,0.815424648886873,3.20537337684689,-0.425892350134957,0.86367120000885
74,"binaryBalanced",100,10,"categorical",10,"ER","default",0.520448031256505,2.26397151229794,0.829215895671421,2.70070905593934,2.42192364944011,-0.405548282706982,1.16780889423457,2.87549079167563,2.30239270955425,2.69568560251222,0.51774312979346
