"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
219,"Binary Split",100,5,"quantitative",10,"RF","default",0.925376384222969,16.6417509420238,13.9268012453694,-0.0766477885250804,-2.07695872070016,-1.34989312733482
219,"Binary Split",100,5,"quantitative",10,"RF","optim",0.943153539878064,26.6774351458335,21.1108725535124,-1.5145056794279,-2.36347240082079,0.186828889598045
219,"Binary Split",100,5,"quantitative",10,"SSS","default",0.92247018254857,18.6050061573012,13.1959636136451,1.36061610581442,0.574861498539053,-0.328437174480353
219,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.94467996231714,22.202164133302,15.8671130088224,-0.0758201451046607,-1.10639520115283,0.425611299632567
219,"Binary Split",100,5,"quantitative",10,"ER","default",0.889148847295544,12.5590651721294,9.04858150865838,-0.445111727966275,-1.12243270547687,-1.72653370315419
219,"Binary Split",100,5,"quantitative",10,"ER","optim",0.927176096269041,21.5886085796885,15.0169720927425,1.39802088976721,-1.25155434619492,2.42161214382648
219,"Binary Split",100,5,"quantitative",10,"AR","default",0.927458273342932,18.4817309963711,12.7554373085851,-0.537905114025492,-0.934170073995333,-0.911376265226463
219,"Binary Split",100,5,"quantitative",10,"AR","optim",0.931337652642244,23.478440795496,15.9565109472846,-1.71769240259021,-0.80563937011271,0.0425147680402719
220,"Binary Split",100,5,"quantitative",10,"RF","default",0.949913971793586,18.0117932356181,13.8198448610283,0.622406764194009,0.194269157429093,0.605591872688913
220,"Binary Split",100,5,"quantitative",10,"RF","optim",0.949913971793586,16.9967063513224,14.1862330916524,-0.390549276389956,-0.879377540035308,-1.31310501951446
220,"Binary Split",100,5,"quantitative",10,"SSS","default",0.945592239849349,16.4303209810185,12.2474288672792,-0.0622072231983267,-2.14273151740494,-2.07907061357914
220,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.946457037829831,23.9970100319542,17.7777275846802,1.89995761771962,-0.776022584498197,0.642434313565674
220,"Binary Split",100,5,"quantitative",10,"ER","default",0.911607711378754,12.8324687550017,8.37405290724679,0.270011836503563,0.255102248833961,-0.123856279355367
220,"Binary Split",100,5,"quantitative",10,"ER","optim",0.948870795117391,17.5549705736314,15.5249630993777,0.0271467314601402,-1.47863124067429,-1.35715545579899
220,"Binary Split",100,5,"quantitative",10,"AR","default",0.948464362646146,17.385813832113,15.0079813688189,-1.07353508428347,-1.05117923044978,-0.970791859971836
220,"Binary Split",100,5,"quantitative",10,"AR","optim",0.950650066158174,18.8364859880467,16.5344312347538,-0.485897206353996,2.00526979035456,-0.901402032952295
221,"Binary Split",100,5,"quantitative",10,"RF","default",0.900850379325014,17.2565805431671,14.245797750553,-0.154240991335675,0.539913851068403,-1.72692024306611
221,"Binary Split",100,5,"quantitative",10,"RF","optim",0.917638613159387,26.0246590930639,21.2337058308688,-0.895101056142843,-1.04151178223421,-1.78596528247568
221,"Binary Split",100,5,"quantitative",10,"SSS","default",0.904789864577425,15.9857894513654,14.2453372134222,-2.33468416405588,-0.338094200700159,-2.72354884945249
221,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.911266307430516,21.2474241739,20.3925720307051,-1.89725294747261,-1.48623187162556,-1.42166211063947
221,"Binary Split",100,5,"quantitative",10,"ER","default",0.883977949517867,14.1715017737494,6.58235530626001,-1.11463043505013,2.11025114453454,0.655527021945691
221,"Binary Split",100,5,"quantitative",10,"ER","optim",0.906624450510493,18.9124086839174,11.7503078391485,-0.267592162475834,-1.96126644645502,-0.974084576308444
221,"Binary Split",100,5,"quantitative",10,"AR","default",0.903037258933636,18.155117849809,13.5191822544175,-1.13181964230911,-0.0346546939394533,0.456274240061254
221,"Binary Split",100,5,"quantitative",10,"AR","optim",0.905015864293817,16.5568700858036,15.3344986991882,-0.614505901579915,-1.05708987961996,-1.51346264639419
222,"Binary Split",100,5,"quantitative",10,"RF","default",0.943861304399104,18.7039630411016,18.0807997013655,-0.425611566756384,1.65850214275542,0.289407490122864
222,"Binary Split",100,5,"quantitative",10,"RF","optim",0.948364193890789,28.3278729611554,26.7867077644396,-0.491784228850482,2.67210301257151,-0.282147916798747
222,"Binary Split",100,5,"quantitative",10,"SSS","default",0.942891850454063,20.8091670587418,14.1827381522523,-2.06900384827851,-0.0600495498402643,1.79330714900183
222,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.947007901875221,34.1080597688258,33.772537025432,-1.02720551705376,0.431375414704349,-0.0400396896699503
222,"Binary Split",100,5,"quantitative",10,"ER","default",0.908592994456894,10.4710400855242,8.55182188743863,-2.84188140696751,1.2880526788503,-1.48782249486319
222,"Binary Split",100,5,"quantitative",10,"ER","optim",0.942431890553131,19.0256351004164,16.1693515177413,0.498666451169293,1.4218577915722,0.522540741706192
222,"Binary Split",100,5,"quantitative",10,"AR","default",0.943663167826395,18.3942275000509,16.6658812388114,-0.115838621960789,0.373032237859869,-0.219634380399551
222,"Binary Split",100,5,"quantitative",10,"AR","optim",0.942731454180918,22.9605273699151,21.898799489595,-1.81695215948245,-0.208322836465261,0.772672086183103
223,"Binary Split",100,5,"quantitative",10,"RF","default",0.949986595235174,11.6752760558727,14.6638591046249,-1.42052743919012,-0.496842248979597,1.06180802461863
223,"Binary Split",100,5,"quantitative",10,"RF","optim",0.949386788809066,27.8711865389508,30.3386335773165,-0.145644186533586,-0.0243842694619381,0.45596479083663
223,"Binary Split",100,5,"quantitative",10,"SSS","default",0.946001517692018,12.6322599797464,17.7205240317334,-1.37107986321079,-1.69718731390736,2.23525988440437
223,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.948786982382958,28.6998020071185,36.0483298383061,-0.681479247109273,-0.865628536550477,1.71903395023165
223,"Binary Split",100,5,"quantitative",10,"ER","default",0.911867079260784,7.98203969886444,9.23467167507026,-1.36897357687549,-1.08286490435704,0.880182685813098
223,"Binary Split",100,5,"quantitative",10,"ER","optim",0.943565940082973,13.7457781632279,16.3095779773367,-0.312002067190044,0.137316143997742,-0.294409914659057
223,"Binary Split",100,5,"quantitative",10,"AR","default",0.946671755933312,15.5042986498341,17.117449952946,-2.11913492373415,0.0875933531899319,1.50824154777469
223,"Binary Split",100,5,"quantitative",10,"AR","optim",0.948473447205675,15.9519615091405,18.493578733292,-1.39439850529938,0.258684937399079,-0.407672729195728
224,"Binary Split",100,5,"quantitative",10,"RF","default",0.934813585573625,14.1747302959459,11.2779268241061,2.55008957682478,-0.865508826483369,-0.43735669650527
224,"Binary Split",100,5,"quantitative",10,"RF","optim",0.942535678725523,24.4455216304837,17.1341289535909,1.1655973665474,-2.02518871524136,-0.922495121260014
224,"Binary Split",100,5,"quantitative",10,"SSS","default",0.927295054762695,14.1075347238691,12.4850062534216,1.2971849550119,-0.489897314749485,-1.26387319268676
224,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.937254121031088,16.3876369385018,13.3175170516029,2.56387567606921,-3.2596199744179,-1.03092667173886
224,"Binary Split",100,5,"quantitative",10,"ER","default",0.895886713131984,9.35903358237298,7.07605791090054,2.3132764872673,-2.26499108942565,0.0973968546453382
224,"Binary Split",100,5,"quantitative",10,"ER","optim",0.935594645425379,16.6612180246454,12.2876127088136,1.65773704402038,-1.07340651507489,0.973231817487507
224,"Binary Split",100,5,"quantitative",10,"AR","default",0.935475163181768,17.9386508909441,15.5416338647684,2.5489167922291,-2.53478021924071,-0.0746120454177112
224,"Binary Split",100,5,"quantitative",10,"AR","optim",0.935475163181768,15.9314816750375,12.1362751573652,2.70979385546717,-1.90778484565484,-0.83460065047727
225,"Binary Split",100,5,"quantitative",10,"RF","default",0.942803582025139,12.3145780442159,15.2644433129519,0.678772562235358,-1.05493262770752,0.118325816907774
225,"Binary Split",100,5,"quantitative",10,"RF","optim",0.942803582025139,13.0617196868657,14.7728165831833,0.401909549640082,0.10917504213959,1.02311019430346
225,"Binary Split",100,5,"quantitative",10,"SSS","default",0.943050835266404,11.6076586662458,16.3433752330933,-1.86801453685836,-0.871647135329394,-1.4705452532037
225,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.943925212637788,14.3115901720139,21.2784085884039,-0.938053417542229,1.44396337560734,-3.0775719089551
225,"Binary Split",100,5,"quantitative",10,"ER","default",0.89912292532053,7.62175172904218,11.6355024719636,-1.00917559691486,-1.1023762152739,-0.198914798169501
225,"Binary Split",100,5,"quantitative",10,"ER","optim",0.94028834223445,11.6424292722901,17.4256092063197,0.590187675822561,-0.463759094585525,-0.0551672474129318
225,"Binary Split",100,5,"quantitative",10,"AR","default",0.939877002751254,12.7568867916898,17.5320721219015,-0.807789648917904,-1.56256124333435,0.289010390621867
225,"Binary Split",100,5,"quantitative",10,"AR","optim",0.939877002751254,13.6384824009464,19.1872325343231,0.975002178520242,0.237974968224888,0.756080390834686
226,"Binary Split",100,5,"quantitative",10,"RF","default",0.947286670294051,12.4775026962325,13.8873188777456,-1.26114009491204,-2.15253737176674,-1.41174580764095
226,"Binary Split",100,5,"quantitative",10,"RF","optim",0.949423571485042,18.4656399075803,19.4012608355694,-1.38552480492645,-3.6580092366652,-0.99931655358068
226,"Binary Split",100,5,"quantitative",10,"SSS","default",0.942254837674568,15.6323321762451,16.1046584668246,-0.125022064261806,-1.11674728160658,0.0233529781773021
226,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.94658909645586,21.4927511293975,20.2220658417312,-2.03885825100012,-2.14043668853458,-0.710924696263238
226,"Binary Split",100,5,"quantitative",10,"ER","default",0.913763596876729,7.08645350280541,8.67971669263205,-0.152831974820078,0.379645395978102,-0.603422013345952
226,"Binary Split",100,5,"quantitative",10,"ER","optim",0.944124335560919,12.8379158661571,14.9968808540012,-0.897980033895994,-1.67326895803074,0.037587151595763
226,"Binary Split",100,5,"quantitative",10,"AR","default",0.947872632318131,13.5426951894339,16.2749535918595,-1.84032840738905,-1.26576110496637,-0.273635319346594
226,"Binary Split",100,5,"quantitative",10,"AR","optim",0.928647497337593,10.4616228508265,14.0535771058668,1.59983186527501,-1.18826602683795,1.3375418358978
227,"Binary Split",100,5,"quantitative",10,"RF","default",0.894019373219373,11.0723148736912,13.5288933656472,-0.571715490321944,-1.55845744117266,1.54135166921087
227,"Binary Split",100,5,"quantitative",10,"RF","optim",0.910386324786325,18.6403740368232,18.4509611794204,-1.06784328682424,-0.93730714213031,0.646426344503439
227,"Binary Split",100,5,"quantitative",10,"SSS","default",0.888841025641026,13.2534957715178,16.1888694605026,0.211018975722575,0.391421335489357,1.2924951700019
227,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.901843874643875,17.1736650262037,18.7736193793996,0.971612055153182,0.0219547594220212,2.02279021146045
227,"Binary Split",100,5,"quantitative",10,"ER","default",0.872980056980057,4.02737879315643,8.69893429696632,-1.09093530751302,-1.48207704364513,-1.15563411287257
227,"Binary Split",100,5,"quantitative",10,"ER","optim",0.889347008547009,10.0276113592904,13.608106101584,-0.321626843701198,-0.304458266295411,1.2968099059492
227,"Binary Split",100,5,"quantitative",10,"AR","default",0.895530484330484,13.4239522488086,14.1088763353901,-0.620202780624967,-3.27250573009338,1.76654697283762
227,"Binary Split",100,5,"quantitative",10,"AR","optim",0.874887749287749,10.3272422784333,14.0781271476752,-0.428288358502737,-1.79957011097578,1.02240577418859
228,"Binary Split",100,5,"quantitative",10,"RF","default",0.929716535930888,18.5924063815348,11.9351392112927,1.14919454579328,1.0932515363666,0.987042592115432
228,"Binary Split",100,5,"quantitative",10,"RF","optim",0.950841992602929,26.1445989188221,21.2103114703498,0.188840340432056,-0.268643984254539,-0.278886235050671
228,"Binary Split",100,5,"quantitative",10,"SSS","default",0.929104629265847,19.6920001561869,14.1059978919537,0.586956977757759,-1.97245160485308,-0.381786401516927
228,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.945980608655205,25.4001597464466,17.5898809797376,-1.14415339139906,-0.477881574247122,0.949055167401636
228,"Binary Split",100,5,"quantitative",10,"ER","default",0.908963642357489,9.37199173561818,5.62605890635343,1.13866997282452,0.359013674088053,1.52034810776385
228,"Binary Split",100,5,"quantitative",10,"ER","optim",0.926672808312899,18.1705589208091,10.6184443401615,-1.83060449681136,-0.531773437684048,1.27177040463845
228,"Binary Split",100,5,"quantitative",10,"AR","default",0.925385772153957,18.9160701321442,14.3554078717928,2.58103218243826,-2.5213770251008,0.936725783809142
228,"Binary Split",100,5,"quantitative",10,"AR","optim",0.925385772153957,21.1594675433151,14.125255724037,2.30528958604309,-1.40335642102734,1.11460923052124
229,"Binary Split",100,5,"quantitative",10,"RF","default",0.917115065747237,15.755855717488,13.1739703797911,0.190572139830926,-0.225286192453894,0.654670106906138
229,"Binary Split",100,5,"quantitative",10,"RF","optim",0.931204419175007,20.5414238378971,21.1088932573752,0.323146332832011,-0.429976591577299,0.076651559657948
229,"Binary Split",100,5,"quantitative",10,"SSS","default",0.921971631926322,16.6432299021343,15.5935118823647,-0.189106596243974,2.18319996723898,-0.100719914491422
229,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.934532194669093,20.1427956427174,24.1352930175395,2.13074650795919,0.883415375169033,2.52504349287355
229,"Binary Split",100,5,"quantitative",10,"ER","default",0.888917884079793,11.5481359622591,12.2288953133266,-0.249239802933272,-0.595924615652977,-0.983570070816706
229,"Binary Split",100,5,"quantitative",10,"ER","optim",0.927327018026798,18.0292372999842,18.587744999824,1.10728407251258,1.26243890514571,1.64308485489912
229,"Binary Split",100,5,"quantitative",10,"AR","default",0.916542346578234,20.5769077241255,20.2125305095018,1.57872654785797,1.55317862169351,1.85963863711126
229,"Binary Split",100,5,"quantitative",10,"AR","optim",0.916542346578234,21.2032041180331,18.6736489925829,0.54411518192016,2.75184086920351,-0.00434468657996498
230,"Binary Split",100,5,"quantitative",10,"RF","default",0.919014700931433,11.2839282917413,14.2682024926311,1.10631831718292,0.280148482389127,-1.72284646290079
230,"Binary Split",100,5,"quantitative",10,"RF","optim",0.933013129839524,17.3887859614866,21.8825325938192,0.122331822192299,-1.12536802923857,2.28636985719998
230,"Binary Split",100,5,"quantitative",10,"SSS","default",0.922096285489844,12.9112773477062,13.636765372218,1.61153531862525,-6.05837830491148e-05,-2.74210945310941
230,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.934238581528448,16.9976637938361,21.238674754159,0.471031405661203,-2.21286839447712,0.318145065058584
230,"Binary Split",100,5,"quantitative",10,"ER","default",0.890775446077881,6.4523493358121,6.97118852695544,-0.387111693489095,-1.52311373505076,-0.587646802541827
230,"Binary Split",100,5,"quantitative",10,"ER","optim",0.900311973964763,7.27817653003587,8.05605399277163,-0.360565415060584,0.52997369760421,-1.72110055317779
230,"Binary Split",100,5,"quantitative",10,"AR","default",0.929296375266525,11.83747442439,15.376428323399,-0.727891128669484,-1.68347008481582,-0.614340753667247
230,"Binary Split",100,5,"quantitative",10,"AR","optim",0.903445180114465,12.6542556772316,13.5864460254385,-0.771647011038695,-0.980255301942662,-1.95851523236998
231,"Binary Split",100,5,"quantitative",10,"RF","default",0.924544122113214,14.8465711014882,14.5620165290655,2.09983206407093,-0.57913115709149,0.52025837147717
