"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
326,"Interaction",100,5,"quantitative",10,"SSS","optim",0.97355704805373,13.6619554308181,14.231652249929,-1.24981598151074,1.7488208819449,3.55084221864513
326,"Interaction",100,5,"quantitative",10,"ER","default",0.938381781744143,10.115827097955,10.1371373156585,-1.30700290337885,1.40064048829999,2.72875079100396
326,"Interaction",100,5,"quantitative",10,"ER","optim",0.968036849326576,12.586134807512,11.6163067617051,-1.08090156550299,1.80234474381352,4.73052989135319
326,"Interaction",100,5,"quantitative",10,"AR","default",0.944850014600526,8.52006922716061,7.58087640304894,-0.094343794380999,1.16255416719051,3.88945264782601
326,"Interaction",100,5,"quantitative",10,"AR","optim",0.944850014600526,8.3340010096513,7.81472450520556,-1.88441079391411,1.63665366113239,3.75288141429435
327,"Interaction",100,5,"quantitative",10,"RF","default",0.95423703045797,9.84234586618635,8.65373924058604,-3.08663392415001,-0.369859373370706,1.2392841021778
327,"Interaction",100,5,"quantitative",10,"RF","optim",0.971508415649467,11.2316748611496,10.6666909105465,-2.19301812354654,2.49639532369538,0.432628481306813
327,"Interaction",100,5,"quantitative",10,"SSS","default",0.931404555292837,10.3020866390659,8.13843213079093,-2.3445422789624,2.19453916075411,-1.36333178716934
327,"Interaction",100,5,"quantitative",10,"SSS","optim",0.976843461318418,12.6805202976754,12.034484785409,-3.06979572377058,2.2591444030602,1.27905371770647
327,"Interaction",100,5,"quantitative",10,"ER","default",0.940254289840809,9.234696791901,8.14066717628464,-0.484309326330031,1.32173176284613,0.0165617056543966
327,"Interaction",100,5,"quantitative",10,"ER","optim",0.976707434657193,11.8112155385978,11.4022772726513,-2.59706926558241,0.515059383252386,-1.3242861607681
327,"Interaction",100,5,"quantitative",10,"AR","default",0.951260447047621,7.06341318523535,6.65387558141958,-1.61875479526892,3.37960428391619,-0.228889573736867
327,"Interaction",100,5,"quantitative",10,"AR","optim",0.951260447047621,7.09136809958239,6.25702965751489,-2.71664630231334,4.19981574898037,0.497725957142218
328,"Interaction",100,5,"quantitative",10,"RF","default",0.90906087833942,7.68906983396172,8.88634357099803,-0.912487764475664,0.411915235672007,2.95529763593751
328,"Interaction",100,5,"quantitative",10,"RF","optim",0.973474838234352,11.0531429557792,11.3975499327439,-0.943648036500899,-1.71818537390406,0.147022584143606
328,"Interaction",100,5,"quantitative",10,"SSS","default",0.904552261515792,8.57030822747669,8.44601828350863,-0.81249154275209,1.03778220759858,0.335533002231798
328,"Interaction",100,5,"quantitative",10,"SSS","optim",0.973058411813697,11.7679137289768,11.4187025168912,-1.36859041320227,0.0419655698156296,0.0845552651425012
328,"Interaction",100,5,"quantitative",10,"ER","default",0.913289208149145,9.00604771617901,8.43659501277492,1.01162266450329,-1.98324653606112,-1.50661494208229
328,"Interaction",100,5,"quantitative",10,"ER","optim",0.981368921775899,11.811770089265,11.2956355250042,-0.474009693981234,0.591020829271783,-0.316865941003943
328,"Interaction",100,5,"quantitative",10,"AR","default",0.871232141713114,5.6650452926859,6.05576842256207,-0.62795372094059,-0.854331243500998,-0.255368505191926
328,"Interaction",100,5,"quantitative",10,"AR","optim",0.886940226792235,8.21072126323955,7.58156510203375,0.913547513720104,0.134776001315785,-0.00138824714200602
329,"Interaction",100,5,"quantitative",10,"RF","default",0.945555439850046,13.8112791197175,13.5879878529205,0.667079480857729,0.372205207686774,0.312827889475919
329,"Interaction",100,5,"quantitative",10,"RF","optim",0.996421362085263,22.7791116317913,27.3396106638652,1.87227165972297,0.608464255427518,-0.303398948828404
329,"Interaction",100,5,"quantitative",10,"SSS","default",0.928188932856983,11.1136902159673,11.8350234936415,0.621670563194741,2.04685446039526,1.50840827091057
329,"Interaction",100,5,"quantitative",10,"SSS","optim",0.997262452137971,21.0804799358196,25.0889116624558,-0.0427484040381571,1.89870674520514,-0.283950423342271
329,"Interaction",100,5,"quantitative",10,"ER","default",0.934208734519938,10.5070010685765,12.3294524818273,-0.280603566169712,-0.0385128170426786,-1.46662915891998
329,"Interaction",100,5,"quantitative",10,"ER","optim",0.974200563930854,13.1380888220545,15.5660502374675,0.293944945493083,0.253889593606552,-0.200862958300131
329,"Interaction",100,5,"quantitative",10,"AR","default",0.981133549079607,13.8416521780082,14.0912840222382,2.20551829784711,-0.375720801115694,0.981357221768415
329,"Interaction",100,5,"quantitative",10,"AR","optim",0.994414761530944,7.54888524275316,7.95706014479322,1.85890096727656,-1.17403540936383,1.77921860346888
330,"Interaction",100,5,"quantitative",10,"RF","default",0.910340353448587,11.0035387266509,10.0976628323112,3.05174749788066,-0.525309103829261,1.45503452957903
330,"Interaction",100,5,"quantitative",10,"RF","optim",0.991273912643015,14.728616124551,12.0377786607051,2.13643559692073,-0.860312997360511,1.57687657972133
330,"Interaction",100,5,"quantitative",10,"SSS","default",0.935347261434218,11.6021591670886,10.6948171419294,3.08985493108358,1.05835611723628,2.35469533464648
330,"Interaction",100,5,"quantitative",10,"SSS","optim",0.992473299133799,12.4624252594276,11.3425922258704,1.97741676307011,1.04490383304167,2.82684192207492
330,"Interaction",100,5,"quantitative",10,"ER","default",0.895262923940075,9.18860456412965,9.34576581467802,3.25170743080816,-0.743478257482865,0.88379191800726
330,"Interaction",100,5,"quantitative",10,"ER","optim",0.977187628899007,12.5366908687712,11.7718815882415,4.30321910504355,0.635133871771233,1.43661569873686
330,"Interaction",100,5,"quantitative",10,"AR","default",0.952617225512693,9.73440444967892,9.9880547897545,2.82018219864553,0.565195413327058,1.16876628636349
330,"Interaction",100,5,"quantitative",10,"AR","optim",0.952617225512693,9.96425504267014,9.27406524263685,3.93028664177034,-0.338352216019037,1.42561675113799
331,"Interaction",100,5,"quantitative",10,"RF","default",0.913478166882836,9.20514152585136,9.28136361114229,-0.395789182148848,-0.309908791507402,5.18467403166619
331,"Interaction",100,5,"quantitative",10,"RF","optim",0.963537413332052,10.5756033505936,10.3194606067365,0.475364629963884,-0.168319585141443,3.39952741301194
331,"Interaction",100,5,"quantitative",10,"SSS","default",0.917667451281805,9.73864841341759,8.04308884907366,-0.811682115017072,0.492284621800298,4.16307237087945
331,"Interaction",100,5,"quantitative",10,"SSS","optim",0.959336119517702,10.3674722381388,10.6576804806111,-0.473153507468069,-1.15371801978627,2.93887905589521
331,"Interaction",100,5,"quantitative",10,"ER","default",0.902565611439368,8.7929222319332,8.19197201947734,0.312075852611668,0.130621711833685,2.20318183667236
331,"Interaction",100,5,"quantitative",10,"ER","optim",0.941305983891371,11.1109144785569,10.8535291001483,0.923472427301813,3.52363580111335,3.67885794811534
331,"Interaction",100,5,"quantitative",10,"AR","default",0.855474692158652,6.76808339944238,6.4242539686695,0.389059861945977,3.19999026639198,6.35948296135181
331,"Interaction",100,5,"quantitative",10,"AR","optim",0.954900642103409,9.35898975644357,9.03379132243127,-2.32931787606687,2.6762783451437,2.61977726720497
332,"Interaction",100,5,"quantitative",10,"RF","default",0.933247117794486,9.91365338226096,9.37862568149646,-0.375395498717884,-0.833211767910593,-0.259455066112763
332,"Interaction",100,5,"quantitative",10,"RF","optim",0.982277694235589,12.7385451033185,11.049133197727,0.431287900517901,-1.95403206465263,-0.739796701110872
332,"Interaction",100,5,"quantitative",10,"SSS","default",0.947147869674186,9.95465350992098,9.26930221773437,2.19426020855007,-0.156654708313202,-0.783894717683155
332,"Interaction",100,5,"quantitative",10,"SSS","optim",0.990179448621554,13.02373380503,13.1124190441673,-0.0862962023081935,-1.73486001794591,-1.44436116486016
332,"Interaction",100,5,"quantitative",10,"ER","default",0.93767619047619,9.78384508557769,10.0001519539828,1.64640708472499,-1.75103557626886,-0.700602096290135
332,"Interaction",100,5,"quantitative",10,"ER","optim",0.988334837092732,12.3710249279654,11.1615273229837,-0.424380921936134,-2.03776515284107,0.284615519462697
332,"Interaction",100,5,"quantitative",10,"AR","default",0.921303258145363,7.43882853873225,7.42066439348795,0.307809783981227,-2.69045964566127,-2.01399198286151
332,"Interaction",100,5,"quantitative",10,"AR","optim",0.969078696741855,9.34899929237808,9.3866300616979,0.824384151510425,-3.68321737892742,-1.32236782391757
333,"Interaction",100,5,"quantitative",10,"RF","default",0.978426848369045,11.1816031017096,10.5418157258624,-3.00296922371984,-1.3026642955084,1.93525028638986
333,"Interaction",100,5,"quantitative",10,"RF","optim",0.997183933600119,14.3132134818346,14.9570118163751,-2.43102836822405,-1.61340997666473,2.02781884965461
333,"Interaction",100,5,"quantitative",10,"SSS","default",0.971022155993254,9.25096082332286,9.94698227900189,-4.2351829908993,-2.22494226895783,1.02740127287263
333,"Interaction",100,5,"quantitative",10,"SSS","optim",0.996627129575106,14.7465326367691,14.1834656910879,-3.40044841208299,-1.582628099938,2.15108516928951
333,"Interaction",100,5,"quantitative",10,"ER","default",0.973511750968398,8.38744182552212,9.09278578875085,-0.83547209803306,-1.08300423135237,1.10712005840878
333,"Interaction",100,5,"quantitative",10,"ER","optim",0.983209754886055,11.735610644515,11.6974633188866,-1.3999958526996,0.176458038465767,0.929692310257785
333,"Interaction",100,5,"quantitative",10,"AR","default",0.982811179342971,8.29053971119689,8.72667532529524,-1.68542504705531,-2.9226295180685,2.16448100027964
333,"Interaction",100,5,"quantitative",10,"AR","optim",0.992825640224484,11.2899099656367,11.9168017560512,-2.10149057471909,-0.999975242559738,2.41247825697572
334,"Interaction",100,5,"quantitative",10,"RF","default",0.965519241771387,8.36364812244323,8.04488422405338,-1.51768818980316,-3.41524851579559,-0.0070383195289569
334,"Interaction",100,5,"quantitative",10,"RF","optim",0.989065856907954,12.4306372837276,12.653925667779,-1.23059514374338,-1.52288092490969,0.305857360537208
334,"Interaction",100,5,"quantitative",10,"SSS","default",0.958501866365808,10.0101487234152,9.89790085905702,-2.44949998146551,-1.96481973613287,-1.2232915941413
334,"Interaction",100,5,"quantitative",10,"SSS","optim",0.991504334849631,12.4234251660118,12.7311927294938,-1.13840104606252,-2.78043746988729,0.603206225612841
334,"Interaction",100,5,"quantitative",10,"ER","default",0.96625338566359,9.40660148100458,11.339217537803,-1.39975661987785,-0.437548777444633,-1.44104230011075
334,"Interaction",100,5,"quantitative",10,"ER","optim",0.992390508539674,11.7087178033837,11.2793063639614,-0.446606536639182,-1.2616408510494,1.30275202060209
334,"Interaction",100,5,"quantitative",10,"AR","default",0.95187056663106,5.65962430867411,5.55411802593094,0.188076694915416,-1.04650177163571,2.20151566876001
334,"Interaction",100,5,"quantitative",10,"AR","optim",0.979399962392629,9.02289437737113,9.25025487777877,-0.533357082167446,-2.24415486169385,-0.819327317154734
335,"Interaction",100,5,"quantitative",10,"RF","default",0.964761093174262,9.32988257199582,9.70680745800935,-0.586921531792239,-1.78750293008326,0.487621813337808
335,"Interaction",100,5,"quantitative",10,"RF","optim",0.994548931590592,14.388912480103,13.7160708660224,-0.105055949338021,-0.712658574747712,1.59891540364919
335,"Interaction",100,5,"quantitative",10,"SSS","default",0.970300178835052,11.1103404187943,9.99802164851297,0.894935154804486,-2.00013685924868,0.955488072347957
335,"Interaction",100,5,"quantitative",10,"SSS","optim",0.988015651067609,13.1425693483035,13.6014862921677,1.33282958145349,-1.1038697845543,1.61212001246671
335,"Interaction",100,5,"quantitative",10,"ER","default",0.935267312393229,10.4613627438279,10.5012453399866,-0.646473151200467,-2.16495452069855,2.48180489380767
335,"Interaction",100,5,"quantitative",10,"ER","optim",0.989487939636169,12.2706596276133,12.1203630966901,0.405850101653395,-1.99949077271766,-0.527079373659543
335,"Interaction",100,5,"quantitative",10,"AR","default",0.978195726362367,6.99233849091002,6.94017616806855,-0.110919970566141,-2.23605275369465,1.36300385522164
335,"Interaction",100,5,"quantitative",10,"AR","optim",0.969434009065777,10.6613551454647,11.0114906119935,-0.16830169276595,0.355262830521043,1.22320680617
336,"Interaction",100,5,"quantitative",10,"RF","default",0.964300859323743,9.73599511922848,11.8307571085205,-0.536116638915968,0.215333685673791,0.574791622467325
336,"Interaction",100,5,"quantitative",10,"RF","optim",0.993241026707846,15.2541582525469,15.5091264763947,1.11599211211576,-1.21147543857783,-0.867582235459551
336,"Interaction",100,5,"quantitative",10,"SSS","default",0.984617784961034,10.490144356446,11.5955199384445,-0.215424331442722,1.44189802379229,1.49725077545225
336,"Interaction",100,5,"quantitative",10,"SSS","optim",0.994069145957018,12.7729842056083,13.4753923900054,0.734847998840794,-0.5281905363382,1.42860439325213
336,"Interaction",100,5,"quantitative",10,"ER","default",0.915485829959514,8.67767215985172,10.273185269586,-2.63794718119854,0.414492374091353,-0.499970726965876
336,"Interaction",100,5,"quantitative",10,"ER","optim",0.995379334624186,13.5396462646331,13.8232493132748,0.269691196983749,0.275292431069048,0.0903980341572468
336,"Interaction",100,5,"quantitative",10,"AR","default",0.985989982557488,7.66440037698797,7.53430931124356,-1.26454369449048,-3.23569436241048,-0.0435638109724932
336,"Interaction",100,5,"quantitative",10,"AR","optim",0.985989982557488,7.14358911236697,7.48968603444175,0.805795238255375,-0.945047800527902,-1.0525587203011
337,"Interaction",100,5,"quantitative",10,"RF","default",0.873812099358974,9.27733586004465,10.2760778090233,2.29938434964666,5.15652469380617,1.88045406302153
337,"Interaction",100,5,"quantitative",10,"RF","optim",0.938689903846154,11.4621710103168,12.2342018855505,1.40672855367967,4.37843670975726,-0.201040088444168
337,"Interaction",100,5,"quantitative",10,"SSS","default",0.837568108974359,8.28230473969878,9.971768799063,0.0526060111557296,4.04290822256588,-0.968845824099243
337,"Interaction",100,5,"quantitative",10,"SSS","optim",0.916686698717949,12.2698492229978,13.6655480015252,0.0238547655533679,3.71750566737538,-0.323117990328239
337,"Interaction",100,5,"quantitative",10,"ER","default",0.881822916666667,9.16695132029803,7.76842246408491,-0.104758578489864,3.18349064096639,-0.288376292494994
337,"Interaction",100,5,"quantitative",10,"ER","optim",0.932005208333333,12.7145579422554,11.5386536741546,1.61077745711144,4.84344924576266,0.01419921599431
337,"Interaction",100,5,"quantitative",10,"AR","default",0.840004006410256,6.73517966975428,6.58969406161479,0.908999754824186,3.94449297280617,1.89248125230788
337,"Interaction",100,5,"quantitative",10,"AR","optim",0.898509615384615,8.52401061151694,9.39983848555767,2.06142785482914,4.64791237920738,1.36485422216714
338,"Interaction",100,5,"quantitative",10,"RF","default",0.97736095991291,14.3240034065331,19.5798911788767,-1.6019988559712,1.35025440204052,-0.904197842603888
338,"Interaction",100,5,"quantitative",10,"RF","optim",0.993616323002049,19.3498129074098,25.5513689523834,-1.55977635760223,0.28349939970776,-1.12433490773139
338,"Interaction",100,5,"quantitative",10,"SSS","default",0.974105084528688,14.0584538789477,17.546575127116,-1.26897692157136,1.08181448490066,-0.990912612081289
338,"Interaction",100,5,"quantitative",10,"SSS","optim",0.999363633452869,29.5579796976756,44.2964021366258,-1.34709463332023,-0.721814944394599,-1.56009851949374
