"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
266,"Nonlinear",100,5,"quantitative",10,"AR","default",0.864697590414519,9.29242639617654,19.0507444454861,0.956619276576256,5.02085209816127,-0.356419436258362
266,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.858652602408384,9.0158045575982,17.2657847356988,1.34994613256214,3.29738524719508,-3.49191200873714
267,"Nonlinear",100,5,"quantitative",10,"RF","default",0.850355515186921,5.38023210805585,16.6031356294011,-1.90590193164052,1.18839586991261,-0.652131723186625
267,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.853764619736795,5.03512042753086,21.108049781251,-0.0629612178009802,0.154709991635165,0.826174991617941
267,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.854694921154454,4.40569644778578,17.9475596881548,-1.47461301878341,-0.369831710374344,0.294661149252676
267,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.851203790027969,5.0694979177717,23.2023925524435,-1.46832651072028,1.79622453887393,0.405795436351873
267,"Nonlinear",100,5,"quantitative",10,"ER","default",0.856389470188341,5.12412112507867,15.0174151689201,-0.878709344475629,-0.027727129835115,0.334036566017412
267,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.833490050776452,2.93017614108346,10.3969622390431,-0.706955094013501,1.97722247082624,2.23543731482543
267,"Nonlinear",100,5,"quantitative",10,"AR","default",0.859684537790244,6.69268304336093,17.5478848579687,0.600820477831901,-0.939422354444359,-0.608297093915663
267,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.850423537226061,5.93633233758299,18.2540469714399,1.01035744115094,2.19038225864814,1.15365437307813
268,"Nonlinear",100,5,"quantitative",10,"RF","default",0.832303230323032,14.2932113354804,4.84426922621837,-0.561043148341564,2.38733569326725,-0.36579262551115
268,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.811977197719772,20.6740755046748,5.86518036070373,1.43659444886151,5.18484348649922,1.98100385909125
268,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.823170317031703,16.9608342272462,5.04501469217432,-0.712675692486558,2.18864487726486,-0.717214746781362
268,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.808912891289129,20.248917660487,6.0991576155662,0.342690033108557,3.78951998344811,-0.411361139428246
268,"Nonlinear",100,5,"quantitative",10,"ER","default",0.85037303730373,13.852894891769,5.82703705828795,-0.138557698875577,-0.0662966426549622,0.880684798552221
268,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.843436343634363,16.4076864366286,5.08167592584613,-0.290916391565199,1.22262676275091,2.30956425967531
268,"Nonlinear",100,5,"quantitative",10,"AR","default",0.848106810681068,16.2816964418431,7.30175950483107,-0.379400074974546,1.37477387308017,1.39108563865608
268,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.848106810681068,16.5089650482061,6.39850841631511,-1.1187365456785,3.3318034373566,1.64130371276239
269,"Nonlinear",100,5,"quantitative",10,"RF","default",0.846198372022912,4.80819849708038,12.4831073032491,-0.075421494692408,-3.48877766779066,1.49122202721368
269,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.851580745653703,7.13762330409714,14.6567252470963,0.597089487054174,-2.70341336100771,2.08443553173476
269,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.852497236458647,6.5662794895739,13.0223741462685,0.407289940931838,-2.87603368229164,0.926141430071497
269,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.852497236458647,5.34417135635753,15.3468720378198,-0.845228308110042,-1.23282215092647,0.610464962952262
269,"Nonlinear",100,5,"quantitative",10,"ER","default",0.867295749170938,5.40001526979125,12.2267311945948,-0.303184470166189,-0.137391955270635,1.64081150626206
269,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.866851572706261,6.47864100383478,11.0398297831669,-0.632425884620929,-2.33053337440007,-0.946158061074831
269,"Nonlinear",100,5,"quantitative",10,"AR","default",0.872442970555723,7.66509551624705,15.0771656281854,-1.58926719953295,-2.67914132544647,1.7079159194166
269,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.869172947442468,6.15434599996376,13.2187137903265,-0.455617613846535,-1.46625230408287,1.86659048572534
270,"Nonlinear",100,5,"quantitative",10,"RF","default",0.853244350469142,16.0223077165301,11.192557501715,0.29904877315718,-0.343897954447999,-1.9775983519006
270,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.84546736026847,17.5720158243754,12.4140570498181,0.520439217283126,1.26513611767311,-2.7492668417002
270,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.849754315989284,15.6578026924026,10.0979483081369,-1.70901983522336,-0.834787779305914,-0.109264951141137
270,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.845921885699869,16.5577410583725,13.668669931785,-0.466234791868062,-0.119635989479279,-2.34137885062947
270,"Nonlinear",100,5,"quantitative",10,"ER","default",0.844670439027516,12.1413529941396,8.74384492814589,-1.77746194828555,0.161529675232845,-0.915589199432313
270,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.854079315688936,17.6441114330994,13.0938905146965,-1.32508266769097,1.34552925394578,-1.96588319353117
270,"Nonlinear",100,5,"quantitative",10,"AR","default",0.85763342423842,15.3691466314278,10.5996833635595,-1.26050457324057,-2.30326588156728,-4.06862371658738
270,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.857140854828181,16.594404973229,14.1049877225035,-1.2519412030217,0.358927781213883,-0.989798569717189
271,"Nonlinear",100,5,"quantitative",10,"RF","default",0.835716087797494,7.8015497877558,15.663874195519,-1.18798972705244,0.335085309433476,1.83046111378529
271,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.844017684443216,7.04768594985183,15.9609974104437,-0.284720784664071,-1.19699958523444,-2.04633200147861
271,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.838647476482814,7.09543791350595,14.6222906716221,-0.226604440329496,0.986634043122805,-0.855110999649951
271,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.840980173080081,10.1353714464594,17.3509229863058,1.00058572569262,-0.168085511231391,0.911429163379177
271,"Nonlinear",100,5,"quantitative",10,"ER","default",0.85275378337358,7.83314546482592,12.3246829883319,-0.2517368495336,1.45202931398107,0.360991938584135
271,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.85275378337358,6.27286590284275,14.6698789039486,-0.0129183776092901,1.65001073819614,-0.687179419908531
271,"Nonlinear",100,5,"quantitative",10,"AR","default",0.845641561645262,9.55730890170938,17.8580532467049,-1.49903010476077,-0.683102966948109,-0.107960806032741
271,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.842171550312161,8.98066388697555,19.5887676667507,0.17036659098144,-0.677059613456506,0.194396424608838
272,"Nonlinear",100,5,"quantitative",10,"RF","default",0.838251353005412,11.3887922765066,7.278841011644,0.760700522401688,-0.383390931488891,-0.136659741540509
272,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.838251353005412,9.50260442522589,9.28002935444038,-0.0938925115044971,-1.01193636128762,-0.416808037517911
272,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.836625346501386,9.23451041090477,6.05887146832937,-0.0699910418759084,-0.735984075776807,-2.05190584699733
272,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.82998931995728,7.88184701344588,5.85783615874075,-0.485638237191888,-1.76533986738618,-1.54511694104281
272,"Nonlinear",100,5,"quantitative",10,"ER","default",0.839909359637439,9.59660912642453,7.3331930317004,0.259277745173034,-2.09281654504467,-1.43846750492058
272,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.839909359637439,10.4204409311009,6.54046832151904,0.412037898700248,-0.682847668279552,-1.16755467897601
272,"Nonlinear",100,5,"quantitative",10,"AR","default",0.847301389205557,11.2855863080517,7.53324912093387,-1.40670922928861,-1.67317413009462,0.123812164954539
272,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.846697386789547,11.9112121756896,8.80556912191918,1.78489225478841,-0.244696403485304,2.2051580891377
273,"Nonlinear",100,5,"quantitative",10,"RF","default",0.853638315256573,11.7901524118857,7.97136431864167,-0.567903031764396,-1.51515160963009,-0.834244541637158
273,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.853638315256573,12.8352647548347,7.90981683464617,-0.321193912451439,-1.43200512150476,0.431994972310288
273,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.855318492766626,12.6849808091913,7.57512836550303,-1.45550411383085,0.227761092564484,0.14199147049495
273,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.855318492766626,13.4119085029081,7.45135394984529,0.0809664961274903,0.0202593864161409,-0.495824947125014
273,"Nonlinear",100,5,"quantitative",10,"ER","default",0.857649513769846,9.58398671765868,7.04374979080447,-0.316235426145563,-2.54749029552729,-0.862967859193068
273,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.857509332094394,17.4975573719934,8.52267341570677,0.0420386911891977,-2.13272732940263,0.716600715679407
273,"Nonlinear",100,5,"quantitative",10,"AR","default",0.871914000544706,11.9151979288454,8.76494802469415,0.581045187551584,-1.98298303955405,-1.57098941205909
273,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.869899389608933,12.1699289429212,7.94962972479907,-1.09784137480971,-0.632751688826004,-0.4343242396381
274,"Nonlinear",100,5,"quantitative",10,"RF","default",0.839956734720186,13.4131303723012,5.70806372847084,-3.01784824979262,1.43151267834826,-1.57393552893799
274,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.841543933998292,13.6339832929447,4.92473061880945,0.606705251643583,1.75554043768611,-2.84456279789979
274,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.834212201292319,13.1785219317275,5.01350824454654,-1.60971667264856,0.254498500451801,-2.25741184167571
274,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.837217406016855,15.6733061837995,5.69902160258019,-1.58396205443539,1.56407330606971,-0.803226473888531
274,"Nonlinear",100,5,"quantitative",10,"ER","default",0.834895019255869,12.2663186155401,5.58490681978177,-1.04271475983953,-0.638944222679439,-0.654006275646187
274,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.834895019255869,10.6920978735693,3.36695554316995,-2.41608588246733,0.565642279172218,-2.35704005320301
274,"Nonlinear",100,5,"quantitative",10,"AR","default",0.838004963019063,14.4539546149362,3.66677038568994,-1.27518498300101,3.48802528774617,-3.35621725545568
274,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.838004963019063,16.6582159332762,2.97998693527684,-1.14156336302362,2.61388754298446,-3.33549860836775
275,"Nonlinear",100,5,"quantitative",10,"RF","default",0.855411941828432,15.0530408152029,8.98915852505837,-1.2960191831897,0.202565459203855,2.34161150179866
275,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.862827535396246,13.9144870318987,10.3371573584743,0.115924628780948,0.413356932841619,1.93947595369098
275,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.855508040233199,13.5629163612471,11.9614571882153,2.3888471402476,0.347901998689371,2.92945757310574
275,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.858002594656929,16.3605845005473,10.7312783297137,-0.539528171503527,-0.362112373320288,3.16413795951685
275,"Nonlinear",100,5,"quantitative",10,"ER","default",0.851810253699789,11.3229701155772,8.29840714470594,1.32217796241329,-0.268211494469416,3.88075563927857
275,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.851810253699789,11.6642829126189,8.24864961198691,0.812008308634702,0.992777240077286,3.32874177290852
275,"Nonlinear",100,5,"quantitative",10,"AR","default",0.861670350438849,14.7987728309552,8.44839548111411,0.766311560174934,0.246965744713373,2.63049550444587
275,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.862008696905631,11.920527922484,10.381657841237,0.0925197744418535,0.745721340975229,3.00109390960499
276,"Nonlinear",100,5,"quantitative",10,"RF","default",0.832079313269012,16.3454182757478,7.19649297669734,-0.243731463079837,1.3604010798058,-0.512019750163014
276,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.82601721627546,18.8172658342024,9.20751335338568,1.13162572918814,-2.00716417483038,-1.78875092036731
276,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.849523592377478,12.8256969954621,8.56550915076181,0.472451721324338,-0.162510447668127,-0.190587011121096
276,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.838665418646698,16.3572682196566,7.72467651726084,2.35823326998782,0.00481554113409345,-1.48516483554288
276,"Nonlinear",100,5,"quantitative",10,"ER","default",0.860925774812397,14.1940191537951,7.37136809705539,0.0388680084260795,1.40894825033323,0.083043479336246
276,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.860925774812397,12.6859483548967,5.35767075702387,-1.59432442190554,-0.0185361721858797,-0.15678998889417
276,"Nonlinear",100,5,"quantitative",10,"AR","default",0.856155698491176,18.2788462010495,7.29054654093927,1.32275569967092,-1.54588751377278,-2.09296106398451
276,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.862689803036849,17.4417853711493,9.22533785216717,2.21849535166136,0.117164746305642,-0.248109969661517
277,"Nonlinear",100,5,"quantitative",10,"RF","default",0.829889876035537,8.07719880843461,16.0122009595522,0.943830553802502,0.636296898778667,1.13306950435956
277,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.829889876035537,6.93319735760132,14.9218442494218,1.13028346046714,-0.0225055650395217,1.28950204707092
277,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.835416074978699,9.27776602807727,16.7746180046342,-0.052766537397467,1.98241651810476,0.162072616953069
277,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.832377965606762,10.8148266209976,20.0980303037147,1.55178507310347,-0.134227981938036,-3.09084747231966
277,"Nonlinear",100,5,"quantitative",10,"ER","default",0.849696589077207,8.04832916388066,13.1134554458701,0.137391999195712,1.04338726981616,-0.0707738085298422
277,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.846866487193539,6.52309802146723,15.8929781603137,0.466629168873113,0.602745831943843,-2.28459978222178
277,"Nonlinear",100,5,"quantitative",10,"AR","default",0.852748698953162,7.44623434295214,16.0026120581053,3.11207578950484,-1.14061119605673,-0.622430809456694
277,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.846256465232748,8.20203148688221,16.0467304809144,4.5583739518213,2.44167352753303,-0.220187842263685
278,"Nonlinear",100,5,"quantitative",10,"RF","default",0.857072776129205,8.55155705822672,8.17738920839676,-0.316409663565245,1.5497727420589,0.17021409917936
278,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.857072776129205,7.37065332077932,8.14421106875488,0.768880745301056,3.09060918363109,0.182580805764758
278,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.866525703713493,10.1183297903966,7.87907464586429,-0.532955563342504,0.873108007199782,-0.326636865891075
278,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.866525703713493,9.10321985944479,7.41849033621353,-0.354208619711272,-0.424574777258119,0.826100845992344
278,"Nonlinear",100,5,"quantitative",10,"ER","default",0.877476362675253,8.03080963630187,6.1423258465038,-0.418527794136517,-1.29581782886072,-0.534665743819582
278,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.877476362675253,8.31384229471196,5.47296910333829,-0.259368829574396,0.509793722140423,-1.40534776035953
278,"Nonlinear",100,5,"quantitative",10,"AR","default",0.878407438999483,10.4446481875982,12.0047739243336,-1.12846935828314,-1.73530881411829,-1.77405647069281
278,"Nonlinear",100,5,"quantitative",10,"AR","optim",0.874008353656827,7.16195963293443,7.51911670074396,-1.97670306240836,-0.664063127324087,1.71502610908646
279,"Nonlinear",100,5,"quantitative",10,"RF","default",0.843656209553653,7.83185129791722,9.58450879182435,-2.61161228095385,1.49682965905353,-1.10281262892434
279,"Nonlinear",100,5,"quantitative",10,"RF","optim",0.854497333295934,8.33616899130051,10.6641822798919,-2.60359255008666,-1.18165715602463,-1.90054287538047
279,"Nonlinear",100,5,"quantitative",10,"SSS","default",0.841762869702155,10.0449822966467,10.1956541535189,-3.1839651832197,0.987545329872226,-2.66953483554324
279,"Nonlinear",100,5,"quantitative",10,"SSS","optim",0.84635697370161,10.9460505104157,10.884327067615,-2.97891435257985,1.22434263674364,-1.20226839266709
279,"Nonlinear",100,5,"quantitative",10,"ER","default",0.851844653969602,6.02760911420202,9.32715196408085,-2.11829442293599,-0.159324822850968,0.144104467541812
279,"Nonlinear",100,5,"quantitative",10,"ER","optim",0.841364166389511,6.83373445156658,6.19841012258998,-1.32960942076235,-0.297354431317788,-1.16049671308198
