"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5"
325,"Binary Split",100,5,"quantitative",10,"AR","optim",0.705360144057623,5.77735640501225,6.5127279527938,1.03733927560692,-1.96108126089515,1.11567247899239
326,"Binary Split",100,5,"quantitative",10,"RF","default",0.660246255760369,1.99057216905368,6.77550212974073,0.0296196249387422,-1.64300477378793,0.278969606642297
326,"Binary Split",100,5,"quantitative",10,"RF","optim",0.6982666890681,4.18341071890541,9.64399870408382,-0.318114067183751,0.728274809135649,-0.24473887776458
326,"Binary Split",100,5,"quantitative",10,"SSS","default",0.649653577828981,1.34439337490576,7.94325135042738,0.681195659928557,-0.098412113208992,1.79585923855706
326,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.659666218637993,3.38882936918077,7.62171654229259,1.67079751308315,-0.200923567087914,1.41652130658504
326,"Binary Split",100,5,"quantitative",10,"ER","default",0.645619319636457,1.04175774638613,5.04895096654148,2.23452565808677,-0.490635136696902,-0.817175687460451
326,"Binary Split",100,5,"quantitative",10,"ER","optim",0.664196508576549,0.363780910269457,5.11352100538261,2.44657232064004,0.0863706964568175,-0.776983637715343
326,"Binary Split",100,5,"quantitative",10,"AR","default",0.675123207885305,1.30394595067785,8.98934674007489,0.815002469240959,-0.433276147356934,-0.402749348577452
326,"Binary Split",100,5,"quantitative",10,"AR","optim",0.657106054787506,4.17830873456367,8.06366689151681,-1.02486670815591,-0.659529590607545,0.746081932892067
327,"Binary Split",100,5,"quantitative",10,"RF","default",0.699469064080405,6.29805672077768,4.65790016866181,-0.083258512097005,-0.602274463444193,0.926977589867555
327,"Binary Split",100,5,"quantitative",10,"RF","optim",0.718131841751488,6.68046352044485,6.65732141766639,-0.544330588016667,-0.176117053116374,0.540183059277936
327,"Binary Split",100,5,"quantitative",10,"SSS","default",0.69323546827988,4.60676969737379,2.94335240933312,-1.87067992227483,3.35882691026266,1.34529128408306
327,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.750030007681967,8.8411128060783,7.31831931789344,-1.9429236991502,2.7893586994874,0.228729637428166
327,"Binary Split",100,5,"quantitative",10,"ER","default",0.706454852442225,6.43523683444417,4.14234419748475,-0.3515236944587,1.44730742289746,1.24216945638179
327,"Binary Split",100,5,"quantitative",10,"ER","optim",0.733001648421996,6.93127477975173,5.96847398128442,-0.690534417167909,0.596754925684381,1.89688875803836
327,"Binary Split",100,5,"quantitative",10,"AR","default",0.723289162025479,7.35208951276637,6.64356081669649,-0.0487257176607931,0.967766359870583,0.639654161568333
327,"Binary Split",100,5,"quantitative",10,"AR","optim",0.719398165930478,8.07037095320356,7.03385399895981,-0.901815835296948,0.99176107694999,2.62159792058264
328,"Binary Split",100,5,"quantitative",10,"RF","default",0.69578313253012,5.3787097544138,2.30050367461336,0.170186622579545,0.751899762368047,-0.522179669730816
328,"Binary Split",100,5,"quantitative",10,"RF","optim",0.700963215411447,8.34960199023075,2.91852080731852,-1.01863783687579,2.00658943007675,-0.865156719200215
328,"Binary Split",100,5,"quantitative",10,"SSS","default",0.701457223315573,8.35470474752177,4.21355790650965,-0.0117087322794633,1.32000082363305,0.845502216778891
328,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.701457223315573,8.17400829380134,3.3955491841808,0.219533524960488,1.41047874588027,0.181292013608711
328,"Binary Split",100,5,"quantitative",10,"ER","default",0.702593241491864,5.42067182722175,0.829933899720835,1.43921016968131,1.94201316745296,-0.46182238437388
328,"Binary Split",100,5,"quantitative",10,"ER","optim",0.732327717243476,4.6532329420649,2.83135023268304,-0.818000489928128,1.15340217471977,1.76409053733845
328,"Binary Split",100,5,"quantitative",10,"AR","default",0.711973391574265,5.92647599310035,1.09271673140208,-3.14410405924996,1.40036517577435,-0.691174262504638
328,"Binary Split",100,5,"quantitative",10,"AR","optim",0.688279012464199,6.20142750499347,4.2223170533088,0.0941514561667519,1.31518571188729,0.181601636295904
329,"Binary Split",100,5,"quantitative",10,"RF","default",0.739053905390539,10.7230913285683,5.4516751074528,-3.50248562155473,-0.530563195094813,2.39920503210011
329,"Binary Split",100,5,"quantitative",10,"RF","optim",0.753899389938994,12.6016477864666,8.17020628345144,-1.35582271889862,-0.819773223786136,4.97048303313977
329,"Binary Split",100,5,"quantitative",10,"SSS","default",0.728200820082008,12.1741741605947,4.27917643353124,1.71599070275126,-1.99059936369683,3.53618105755263
329,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.751517151715172,14.3380350102774,5.95104888776488,-1.5263560140383,-2.44259543424974,5.19336332114176
329,"Binary Split",100,5,"quantitative",10,"ER","default",0.735365536553655,8.65297566650279,6.338363514983,-0.916650775175427,-1.85225903687556,0.988430258882922
329,"Binary Split",100,5,"quantitative",10,"ER","optim",0.754773477347735,10.841171491773,7.54501262167289,1.03327304580906,-1.23290122477154,3.22174510619876
329,"Binary Split",100,5,"quantitative",10,"AR","default",0.74965496549655,11.6972467564364,6.60297673376456,-1.26273078378695,-2.48425867455011,2.94288749471947
329,"Binary Split",100,5,"quantitative",10,"AR","optim",0.742068206820682,11.7304967620247,6.01631077428707,-2.38224846393088,-1.97342958328625,3.4101365958737
330,"Binary Split",100,5,"quantitative",10,"RF","default",0.64690113359967,1.61939969700806,7.77906623652414,0.759158221211202,2.16202445620298,2.52549629909692
330,"Binary Split",100,5,"quantitative",10,"RF","optim",0.659359109469103,4.22441328672709,8.96756476297183,1.43868948500547,3.70301273341945,4.52125458851831
330,"Binary Split",100,5,"quantitative",10,"SSS","default",0.653835365584892,2.43482493026345,9.52849306179513,-0.0603712630895737,1.67291653474087,1.16402538645683
330,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.647512211541159,3.56799565300141,8.43414823360542,2.02869125188308,0.483835085761182,6.23788442962077
330,"Binary Split",100,5,"quantitative",10,"ER","default",0.69461329785742,3.22371370635793,7.76789423496082,-0.603025519872648,1.66918653348177,2.15958712436298
330,"Binary Split",100,5,"quantitative",10,"ER","optim",0.68037217651938,3.53705393770785,11.2707931970471,1.47840197398078,2.96513837497286,3.60236285093033
330,"Binary Split",100,5,"quantitative",10,"AR","default",0.662907368598207,2.69869765677282,11.7295432199073,1.11226668541217,1.78065421515323,5.06436766753819
330,"Binary Split",100,5,"quantitative",10,"AR","optim",0.675669881671268,5.69136117658124,13.0191163906347,0.870425167267863,0.792653621747773,4.51206788581367
331,"Binary Split",100,5,"quantitative",10,"RF","default",0.735862228996883,5.34452640074174,4.54542514511319,-2.07800192808067,0.972443026879807,0.486605899248495
331,"Binary Split",100,5,"quantitative",10,"RF","optim",0.741643362098971,6.17585655314237,7.48437451587623,-1.03932754833443,-0.242993743482177,-0.914430550738475
331,"Binary Split",100,5,"quantitative",10,"SSS","default",0.721147344879596,3.60756805506083,4.12724768379439,-1.84368773808973,1.93972181223058,-1.29075261445159
331,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.740243087645178,4.36355852662896,7.10665820414098,-1.48304426685574,0.0510033938021821,0.215087460255481
331,"Binary Split",100,5,"quantitative",10,"ER","default",0.720589235490156,1.01196940454467,3.30662302568787,0.292579884266461,-1.16416767991651,0.928076910842668
331,"Binary Split",100,5,"quantitative",10,"ER","optim",0.743791783189505,4.22955822091621,6.18136405912292,-0.507406958784933,-1.08428206929923,1.07424755433839
331,"Binary Split",100,5,"quantitative",10,"AR","default",0.738274701841561,5.36966989926113,6.07720639423578,-0.174275000000235,0.967417603660563,-1.10827791578357
331,"Binary Split",100,5,"quantitative",10,"AR","optim",0.738274701841561,5.80583869691358,6.64800220091616,1.41164745871466,-0.735820392244198,-1.92184576247264
332,"Binary Split",100,5,"quantitative",10,"RF","default",0.740720648583725,6.11435464474954,5.70603342995653,0.490213594450937,0.919387705654692,0.0706367893123293
332,"Binary Split",100,5,"quantitative",10,"RF","optim",0.764884395956361,10.4737084391347,9.76446314129459,0.210775234678231,2.47053710007004,1.45665237760614
332,"Binary Split",100,5,"quantitative",10,"SSS","default",0.740002001801621,7.19676611228969,6.61346075442889,-1.23270869417926,0.624354546115795,1.56826634603391
332,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.760620558502652,9.62469513763414,8.94480301392988,0.856547550162447,1.48427870422395,-0.0635606800347353
332,"Binary Split",100,5,"quantitative",10,"ER","default",0.738732859573616,4.53807352725684,4.67557318713647,0.119257336647612,0.202047545646254,0.451858814029564
332,"Binary Split",100,5,"quantitative",10,"ER","optim",0.782161945751176,8.75911599613102,8.62869226948593,1.8451050273645,-0.579325725075621,0.308066625091291
332,"Binary Split",100,5,"quantitative",10,"AR","default",0.774100690621559,7.96732823113639,8.87909280062342,-1.22582077364431,0.614774352952623,-1.21965098860098
332,"Binary Split",100,5,"quantitative",10,"AR","optim",0.756891202081874,8.28312468141715,7.66052350507141,0.176019234898234,2.06597076288848,0.305304785851165
333,"Binary Split",100,5,"quantitative",10,"RF","default",0.710779462173514,6.63785869064063,9.58843334188354,-0.13962255300994,1.48611069232666,-0.586125098772366
333,"Binary Split",100,5,"quantitative",10,"RF","optim",0.723231384476738,9.24981929272597,12.2984861211226,0.421498642813697,-0.868527530843458,0.585678838187912
333,"Binary Split",100,5,"quantitative",10,"SSS","default",0.712984196720256,7.09239585906347,9.58936548818353,-2.76049801215177,-0.559725035825009,1.71591952463016
333,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.722404609021709,8.92497123715548,12.4830739854188,0.461969079375484,1.23489941490651,1.8264137177417
333,"Binary Split",100,5,"quantitative",10,"ER","default",0.72047546629331,6.84827704440939,6.58553801234073,-0.703226565281162,0.340659740435446,-0.561743006992025
333,"Binary Split",100,5,"quantitative",10,"ER","optim",0.720582082106246,8.48129227812835,10.8831270761633,-2.81074223396784,0.227799390749028,1.69858071603227
333,"Binary Split",100,5,"quantitative",10,"AR","default",0.724472553468836,9.30758171856495,10.4461393738621,-2.11172635287998,-0.212820327625434,-0.114472193821026
333,"Binary Split",100,5,"quantitative",10,"AR","optim",0.721905727481936,8.2381609806209,9.10519848158417,-0.681983496950068,-1.90694655320055,0.850325895402661
334,"Binary Split",100,5,"quantitative",10,"RF","default",0.722644890579562,10.1795173731344,5.92632156934767,-2.0920588385563,0.273951040391694,-0.777508907534311
334,"Binary Split",100,5,"quantitative",10,"RF","optim",0.752005008020032,14.7109848801612,11.6489338676129,-0.235510852954821,-1.57654197555308,-1.70650312418705
334,"Binary Split",100,5,"quantitative",10,"SSS","default",0.7374869499478,6.54906697198295,4.85051838754765,-2.82748710784961,-2.05498520631117,1.28675083183208
334,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.747222988891956,15.9154560275909,8.46515766430147,-1.6362075943142,-0.593382892307419,0.298471769127887
334,"Binary Split",100,5,"quantitative",10,"ER","default",0.717764871059484,5.44082241878841,4.60344593493618,0.414836874998947,-1.986224451038,-1.06771984269902
334,"Binary Split",100,5,"quantitative",10,"ER","optim",0.746436985747943,11.7245183489515,7.64651875045967,-2.41133206155157,-1.30379649762486,-1.17761341692872
334,"Binary Split",100,5,"quantitative",10,"AR","default",0.750531002124008,10.3801755868169,9.11443092094,-1.14881137626171,-0.844631882435431,0.763434885758276
334,"Binary Split",100,5,"quantitative",10,"AR","optim",0.726010904043616,8.46228419974,6.84133502306745,-0.428872260059901,-0.0344729273165022,1.86652296658334
335,"Binary Split",100,5,"quantitative",10,"RF","default",0.784241572921294,13.1233249676087,10.0642088870451,-0.667604981627828,-1.51318614558356,-2.26228826207491
335,"Binary Split",100,5,"quantitative",10,"RF","optim",0.809007559658875,14.9886797332966,9.5243361086764,-1.40719838861695,-3.16973397122992,-0.918437381906248
335,"Binary Split",100,5,"quantitative",10,"SSS","default",0.781040023371312,10.691943697218,5.76113706706881,-2.91626898985169,-2.82268489926169,-2.06602766119175
335,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.809267685559811,16.1156045612547,10.1553173859891,-2.22552524876028,-1.97997213212225,-1.80148937841644
335,"Binary Split",100,5,"quantitative",10,"ER","default",0.760179927084709,8.9594434420335,4.16617807105866,-0.242570350111345,-1.28408043257278,0.806087464935604
335,"Binary Split",100,5,"quantitative",10,"ER","optim",0.762294950756166,10.8808259384904,6.92851237682476,0.00194181673959211,0.399229811105341,0.183535646503626
335,"Binary Split",100,5,"quantitative",10,"AR","default",0.775577379451655,16.3164749531253,7.08245488781949,-1.02849539794451,-1.49872637541056,-1.25952944359149
335,"Binary Split",100,5,"quantitative",10,"AR","optim",0.771087206207805,13.1001532819347,7.69437106423604,0.770767744176613,-0.621198986481126,-0.37352492791122
336,"Binary Split",100,5,"quantitative",10,"RF","default",0.773206928613796,8.25197125386777,8.91737998544093,1.49667174983402,0.302599552441697,-1.24180172509337
336,"Binary Split",100,5,"quantitative",10,"RF","optim",0.789590647493547,10.2869866778027,11.4774949073842,1.57031334747719,0.316922531918974,-1.36027011709942
336,"Binary Split",100,5,"quantitative",10,"SSS","default",0.761969172317607,8.48931668323511,10.3348215686624,-0.273775143710455,1.69622067474895,-2.5111632126724
336,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.739355392038987,7.17316152130259,7.95003867542598,1.56642979144465,1.30749739321384,-1.85342479334014
336,"Binary Split",100,5,"quantitative",10,"ER","default",0.770653986117123,7.77511683972803,9.08936694113147,2.75576147672806,-0.90613554558972,-2.84629133285272
336,"Binary Split",100,5,"quantitative",10,"ER","optim",0.770197101588676,8.01843087798721,12.297886826432,2.51095109227596,-0.984055845568319,-3.09801110459624
336,"Binary Split",100,5,"quantitative",10,"AR","default",0.777192644960644,8.79199519934587,11.0836261083166,1.63196301044209,0.19621407483483,-2.31731425935318
336,"Binary Split",100,5,"quantitative",10,"AR","optim",0.758742926305327,9.95846023574644,9.82077811673821,1.32064464517691,-0.604136126706276,-1.35288221134257
337,"Binary Split",100,5,"quantitative",10,"RF","default",0.743442222720287,4.76010418782935,5.02840642758678,-0.610159288652601,-0.1824200222776,-0.126728129699243
337,"Binary Split",100,5,"quantitative",10,"RF","optim",0.76246117763832,6.97775773557229,6.16913577756655,-1.6947576903409,-0.463453708584925,-2.7597733206295
337,"Binary Split",100,5,"quantitative",10,"SSS","default",0.75092053022541,5.65288663396896,6.85369436456554,0.799019776618052,-0.190085683026416,0.146779492384943
337,"Binary Split",100,5,"quantitative",10,"SSS","optim",0.762293080814549,4.55493280758761,6.46725508092111,0.91187664517937,-0.133803992791978,-0.556054565985388
337,"Binary Split",100,5,"quantitative",10,"ER","default",0.741793272925205,4.73627403099812,4.66409812081872,0.731369107877758,-1.6959436898446,1.21128558851795
337,"Binary Split",100,5,"quantitative",10,"ER","optim",0.762529216828893,6.4655204765555,4.05025597357489,-0.290282520667939,-1.49045754494222,-0.626061606051442
337,"Binary Split",100,5,"quantitative",10,"AR","default",0.738309266137295,5.53035378389066,4.6718450556675,1.1316630706037,-0.615785431002711,-2.58859114659278
337,"Binary Split",100,5,"quantitative",10,"AR","optim",0.756935995133197,7.05290988483812,5.26683133727708,-1.01523505333591,-1.03610801402752,-0.493098030569974
338,"Binary Split",100,5,"quantitative",10,"RF","default",0.758237296542676,9.27956602629558,7.85196403722742,-1.07792300247759,-1.52715991452291,0.490788019291135
