"sim","model","ntrees","nvars","type","nValues","method","input","AUC","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
303,"Nonlinear",100,10,"categorical",10,"SSS","default",0.804567410626743,7.57604533268344,7.7335368674768,1.09783098511994,1.34434010548358,0.34251375593179,1.62571216579244,-0.201874306950216,2.06002375830933,-1.54497242930246,1.86880840643872
303,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.813931943060441,8.82545815746585,8.34227170385522,0.52105911073717,1.07363046845423,0.499703513944847,0.206640358008629,0.584787061392663,1.00461856213488,-1.58487094469546,-1.80968087502604
303,"Nonlinear",100,10,"categorical",10,"ER","default",0.741222751811877,3.5165172301855,2.55558780512143,-1.42751607133044,0.362964231512941,-1.54424086792707,-0.371235575393116,-0.215207708642508,-0.123774548397559,-0.0843538364566472,-0.202522201623347
303,"Nonlinear",100,10,"categorical",10,"ER","optim",0.74964282712833,2.05580505003849,2.4359842134059,-1.76369035575744,-0.193737535013876,-0.941443979575655,-0.37149542059684,-0.603932360022633,0.269010674176487,1.47144499598072,-1.44773021272067
303,"Nonlinear",100,10,"categorical",10,"AR","default",0.756970373660852,4.26347822404832,3.14793176102403,-0.733697926956637,-0.102360266622256,-0.493141285688939,-0.38174202673812,-0.353596862010481,0.549489469171672,-0.664511525235682,-1.6803773214255
303,"Nonlinear",100,10,"categorical",10,"AR","optim",0.813133556641414,6.09112906254421,5.8881808767424,-2.15973058295583,0.447845380380148,0.175178209996701,-1.10646079187553,1.31109913185907,-0.41174274481092,-1.03496398743577,1.0415374787951
304,"Nonlinear",100,10,"categorical",10,"RF","default",0.715183086870239,5.92089716344437,1.13361178416282,1.61780624065907,-0.498076425646566,-0.327642302718561,0.657362961660839,0.0601309483526761,0.244773004895094,-1.18209704564305,2.57040609222908
304,"Nonlinear",100,10,"categorical",10,"RF","optim",0.725051613212983,9.25793183542837,-1.35458393669273,0.772662938436638,-1.33731852382136,1.37987739639665,0.489348266902533,-0.920462667564134,-1.83801408471593,-1.89373754036333,2.0973987912965
304,"Nonlinear",100,10,"categorical",10,"SSS","default",0.722202883938288,6.3847644448203,2.56653051812881,-1.2034375325627,1.25561830519735,-0.552940888638352,0.461789370779114,-0.580715980392221,0.246492539490574,1.57400696466084,1.86643015449136
304,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.742185999615902,8.5820137812128,0.695128478149964,0.476447393465148,-0.24828726161595,-0.477271562736661,2.00440467695994,-0.537289833520448,-0.753955145137688,-1.96309954397874,2.04099035175127
304,"Nonlinear",100,10,"categorical",10,"ER","default",0.689480507009794,2.88235400156459,-0.228495207604062,-0.865493755078308,0.0903645534056568,0.936472490949102,0.0240391942979802,-1.2487030124053,-0.31419660767342,-0.139260568425182,-0.556187388721369
304,"Nonlinear",100,10,"categorical",10,"ER","optim",0.728818577555854,7.17089633212131,0.834207044457335,-1.13211156923034,-1.8602630923357,-0.659120803208328,-0.0606611380316562,-0.237616065371734,-1.90516065406486,0.143553225702493,-0.281510375318521
304,"Nonlinear",100,10,"categorical",10,"AR","default",0.710125792202804,5.05693245512338,2.3509987576696,0.731499073354223,-1.55186230268334,-1.54588210473584,-0.986723712285792,-1.60865282437295,0.899100778815012,-0.54556942718052,2.08323352608588
304,"Nonlinear",100,10,"categorical",10,"AR","optim",0.696406280007682,5.98082412945188,2.50651354296297,-0.260027501646829,-0.04079751778776,-0.550815561436929,-0.248470056761811,-2.99395249218843,-1.71502696001719,0.109540794104863,3.8660566584893
305,"Nonlinear",100,10,"categorical",10,"RF","default",0.762107373045117,0.100059795298697,7.31078822467046,1.83697033578903,-1.33520326494898,-0.35883030335228,1.43320557189889,-1.09646485588059,0.365803610052417,1.03112402946044,1.59873050278698
305,"Nonlinear",100,10,"categorical",10,"RF","optim",0.75833063280403,5.46407603925468,8.2299694494973,1.17641252744727,-0.804885127286985,-0.568657040966499,0.832898024159852,-0.543025414478297,0.857826384236991,2.29865114436718,0.39656737935577
305,"Nonlinear",100,10,"categorical",10,"SSS","default",0.76624818464419,3.56185194986864,5.69370498789879,-0.661628827573526,-0.794854848598755,-0.959100108903022,-2.41710600064503,-1.28787459145522,0.923767124465755,0.0167794452019573,-0.365739032155807
305,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.760192997827574,3.6742249663826,7.56458971104735,-0.0438443077444024,0.756257563724272,0.490268182341234,-0.158263919219893,-2.12503517911122,1.37768611802887,1.83567191776258,-0.458375236704801
305,"Nonlinear",100,10,"categorical",10,"ER","default",0.681889650371473,0.908186762224359,3.30461037712295,0.129391275166027,-0.31743603565834,-0.604820304865388,-1.44666635510263,-1.44277472618398,-1.28656387618923,-1.99676206658316,-1.01013946657185
305,"Nonlinear",100,10,"categorical",10,"ER","optim",0.746000216042344,2.74472595910745,3.43511407607736,0.299924535355908,-0.873913379025157,-0.671419500113382,-0.449260000750037,-2.41652988075354,-0.518721333576778,0.449195499716776,0.158983716817542
305,"Nonlinear",100,10,"categorical",10,"AR","default",0.754091801993191,2.82725460287703,5.75629887655929,-0.343317345782031,-0.482741965494072,1.11490713843592,-0.538721862908891,-1.72818208748829,1.41602775584104,1.93430300647451,2.08604312304029
305,"Nonlinear",100,10,"categorical",10,"AR","optim",0.758052578305348,2.02037777920017,4.89430974762895,0.547203568556894,-0.536371094968991,-1.92665097494728,1.02569020317998,0.404001303879714,-0.267033563541747,-0.188661345102835,-1.11932823165867
306,"Nonlinear",100,10,"categorical",10,"RF","default",0.74790730849218,2.8840021597424,3.06124745392529,-0.927637512522187,0.707804578537616,-1.56982087028671,-1.60561934139644,-0.628510157000019,1.20645081026321,0.806644179558208,-0.371804698499744
306,"Nonlinear",100,10,"categorical",10,"RF","optim",0.807111745118389,3.2800812397042,4.55245707908747,-1.20563533746841,-1.59585201312189,2.30190895190011,0.782593298418847,1.3931497491397,-0.93270505624707,-1.06978397758519,0.389285203081519
306,"Nonlinear",100,10,"categorical",10,"SSS","default",0.758013135170441,2.54771307171515,2.76813620725136,-0.0804793422388747,-2.49316912789695,0.0775612672403468,0.15053345238384,0.757737718656417,-0.740601421687649,-1.02483127855607,-0.37004237314901
306,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.793315408380383,4.834988509659,3.55047230188905,0.188199602844137,-0.387649390176169,0.678679724343711,0.5454188305435,1.06318356577258,-0.40629928616776,-2.31725344034285,0.465720402223424
306,"Nonlinear",100,10,"categorical",10,"ER","default",0.674968644689232,1.1358745093555,0.863535397884104,-0.225312142901956,-1.36001551084634,-1.44182664233646,-0.38137600245666,1.15536126209378,-0.897068284514759,-1.18256283192436,0.118354540466207
306,"Nonlinear",100,10,"categorical",10,"ER","optim",0.730650868131384,3.92788873611617,2.05863741310308,1.08948198056089,0.966255370833617,0.696238483494547,1.1378454110769,0.165504159564718,0.270092280659602,-0.448246675845149,0.784463761792037
306,"Nonlinear",100,10,"categorical",10,"AR","default",0.727711683409534,3.17846633670762,4.33558500395633,0.401990160189872,-0.7034503211274,-1.01826679392414,-1.02089224275828,0.94055981162049,-0.291198115795327,0.597745367202532,-0.234624615493253
306,"Nonlinear",100,10,"categorical",10,"AR","optim",0.727892001490629,2.95453838361418,3.20633775689224,-0.202859704198687,-1.396317811966,-2.32370135673651,-0.201026332352834,0.642047456449957,-1.1611016419027,0.328267455708018,-0.640295571622931
307,"Nonlinear",100,10,"categorical",10,"RF","default",0.809687238748955,1.72919130201468,8.44170481718901,-1.13810985993308,-1.37139133369177,-0.987870508055582,-1.72471340737752,-0.42308342863561,0.259294011339958,-1.32477481443877,-2.0082594446684
307,"Nonlinear",100,10,"categorical",10,"RF","optim",0.807929231716927,6.14541794778142,12.5354224679024,-0.696094270274847,1.3850188613685,-1.8412632650353,0.739096974796243,0.280999245718355,1.73137694812844,-2.54194365673764,-1.51457060010076
307,"Nonlinear",100,10,"categorical",10,"SSS","default",0.787175148700595,3.4492376614869,8.67037210152471,-0.543726559875768,1.86018891305937,-1.00399375139161,0.754667069070602,0.240608330435074,0.386409808713038,-0.192436654402751,-0.480122303758212
307,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.81499125996504,6.29709371779528,14.0221584914321,0.831654486528659,-1.40540352042989,0.0604135156498668,0.603079219777428,-1.04012977323437,1.91747350921123,2.10744823921626,-1.02505754785093
307,"Nonlinear",100,10,"categorical",10,"ER","default",0.727454909819639,0.248264160193147,3.40226362471922,-0.691617741724259,0.970785222974841,-0.310936236197948,-1.02251082684875,-1.236086833463,0.615040462859225,0.40883515515538,-0.244576835625532
307,"Nonlinear",100,10,"categorical",10,"ER","optim",0.789679158716635,2.19590171117625,6.56124842657912,-1.56850133278994,-1.12190598493273,-1.19135936962747,-1.37953934491141,0.674378938292138,0.249906113434358,-1.24609700217023,-0.301018138473305
307,"Nonlinear",100,10,"categorical",10,"AR","default",0.762887051548206,2.44269180982477,6.7893313428479,-0.976671526853399,1.44837671909256,-0.553181571866496,-1.47482794858086,1.69189613949727,0.0288644972087197,-0.74482198246864,0.248388226632224
307,"Nonlinear",100,10,"categorical",10,"AR","optim",0.779507118028472,2.58841809555031,8.55411360298282,-0.380582246761636,-1.44089294407029,-1.21200814225941,0.354388756205525,-0.314039972445407,0.188838848378012,-0.246429989230127,-0.0185634360804536
308,"Nonlinear",100,10,"categorical",10,"RF","default",0.762591511862019,5.49329979676417,4.15875187089789,-0.0316904042289744,-2.49646629593822,-0.903558423993889,-0.234744355197024,1.03569121424113,-0.858071111682671,0.107356514875847,-0.599088201667885
308,"Nonlinear",100,10,"categorical",10,"RF","optim",0.777713734484512,12.238455978335,6.18840688134915,1.99925762265336,-0.0113652237071215,1.65865228555556,-0.673613415203294,0.788731017224566,-0.109228408919564,2.50523535325873,1.71469459828376
308,"Nonlinear",100,10,"categorical",10,"SSS","default",0.761268617585488,6.82592642868851,4.61340046343122,1.21915469198492,-1.30758608812228,-0.346447747771122,-0.405798829910111,-0.446018931681034,0.0952714981109998,1.86741343641739,2.22506575543349
308,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.788348923872538,11.9729692228116,6.79851638037683,2.91540183907266,-1.60797238058322,-0.451532203150438,1.1331151473168,-0.126842498853856,0.593102507766953,-0.874448526956212,-0.0665745963551568
308,"Nonlinear",100,10,"categorical",10,"ER","default",0.721373648586444,3.25994079514927,2.53618990291793,0.902833353839853,-0.211241764104901,1.16975225750504,-0.305326859663145,-0.292241910186512,-0.552424716851622,0.37791237764892,1.21086931999741
308,"Nonlinear",100,10,"categorical",10,"ER","optim",0.757642166104286,4.33350523808091,3.17734194908176,-0.223244489361589,1.3168258875812,1.37051887505012,0.175748612969496,-0.656295838812876,0.295746009678351,-1.24993054336452,1.28990980375441
308,"Nonlinear",100,10,"categorical",10,"AR","default",0.743694737642646,5.44464589509978,4.48289784546997,0.82440928912463,0.645861392637036,-0.235198849546037,1.17416193959371,0.344355909144591,-0.274780528457852,-0.936778273953831,3.25034931567751
308,"Nonlinear",100,10,"categorical",10,"AR","optim",0.701366123499486,4.83043518226501,2.33365555364014,0.999236375164329,-0.169749075914545,0.0158233259572389,0.565136149333513,1.25925992789558,0.854826191176416,1.09230445536165,1.72517055568161
309,"Nonlinear",100,10,"categorical",10,"RF","default",0.818131766929336,5.97651055001805,4.17587608690813,0.353237954490904,-1.29800828982863,1.95862880445282,1.32680151526574,-0.548652470823804,-1.44233814302935,-0.907645575884315,0.961413530703716
309,"Nonlinear",100,10,"categorical",10,"RF","optim",0.823325084886924,8.70411960732854,11.6982311716312,3.59894397893573,-1.01843756364356,-2.16719203775571,0.849483775226236,1.19199964851558,-0.567868029892629,0.802110840556786,0.554463122293422
309,"Nonlinear",100,10,"categorical",10,"SSS","default",0.789732686270741,4.68755636141539,7.18831104639953,-0.142431633640693,1.83488265555421,1.58453111604289,1.10380284276473,0.136012189433552,0.416128782582378,0.822732678224751,1.69147685902817
309,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.824784579409315,8.76476536239424,8.66205046815072,1.09834138278886,-1.91520171049747,0.0285661304392536,3.23253494807726,1.33181233521342,-0.867783517140205,1.55469093491543,2.38154051352455
309,"Nonlinear",100,10,"categorical",10,"ER","default",0.73228185662118,2.18632121139836,0.643417117637692,0.612148486469181,0.800764174894233,1.07787102966432,1.05145216195979,1.06263674431025,0.535126405664427,-0.959068150726721,1.54677871103978
309,"Nonlinear",100,10,"categorical",10,"ER","optim",0.786289160099942,4.06480327161794,5.36197270100689,0.0309597175056403,0.757625893035609,1.10012222005591,1.20745453394551,0.791008266524479,0.777033683052239,0.150516827034015,3.20787471717324
309,"Nonlinear",100,10,"categorical",10,"AR","default",0.742023832404382,2.24966428284475,2.19627312563547,-1.47771865654004,0.195677504639566,-1.35006503601038,1.19205117762331,-0.408308923062005,-1.31264224776655,-0.972931314663081,0.625671893857671
309,"Nonlinear",100,10,"categorical",10,"AR","optim",0.735188833365366,2.65943869295578,3.61851905954661,1.3922734082482,-0.381896979993792,-0.30411340674105,-0.659697599227462,1.47724443891214,0.649572466414481,0.679704817869612,1.94557660514827
310,"Nonlinear",100,10,"categorical",10,"RF","default",0.779113039228646,1.064299776316,8.36901107387192,-1.50844478127156,1.39340931305106,-1.40642698011332,2.04917987601426,-0.228054692836075,0.0915441313071941,-0.944981511747908,-0.933121296564424
310,"Nonlinear",100,10,"categorical",10,"RF","optim",0.792015670628387,1.98080202786349,11.2868679507082,1.68337501304017,2.14466903423364,-0.429749967149191,-0.0528220714471365,-3.08511817329156,0.0459217994644759,1.61747609762536,-0.5250311216396
310,"Nonlinear",100,10,"categorical",10,"SSS","default",0.780150537375971,3.00856737175014,10.0765624179396,-1.07648228560793,2.08585561885991,-0.562827744977024,1.83096716466644,-0.998239680851597,-0.968022698450058,0.93468301396086,1.55253327897352
310,"Nonlinear",100,10,"categorical",10,"SSS","optim",0.7936880855956,2.94732998461337,10.3589799005491,-0.605757218011152,3.25338688674944,0.205655338595494,-0.262180643776181,-0.26916845311471,-1.49914463487012,0.0118059531294483,0.305767797494687
310,"Nonlinear",100,10,"categorical",10,"ER","default",0.728329708098494,-0.214392386523242,2.07213380394718,-1.5536582795986,1.52739480260708,-2.38040457331443,0.197690631084118,-1.18012764525855,0.385941874136868,-2.72656612096874,1.14289261399534
310,"Nonlinear",100,10,"categorical",10,"ER","optim",0.752837096767733,0.775994641191224,3.68605847056981,-0.666803734799088,1.50626037724332,-0.711629880803248,0.414864220390727,-0.195883395255134,-1.41173739821459,-0.0143397792651053,0.0787976403854709
310,"Nonlinear",100,10,"categorical",10,"AR","default",0.741867256318123,0.852313490106332,4.62305613907439,0.847475533175895,0.993463939011554,0.90427579444674,2.19756015320482,-0.864430832271109,0.821043154297202,-0.61346805865884,0.90323115639795
310,"Nonlinear",100,10,"categorical",10,"AR","optim",0.786403566750388,1.35037761951117,6.04370278695095,0.541994904929075,1.91452369715253,-0.174442162235784,0.722480307017558,-0.0570082208820543,-1.51455729934233,0.810955701400473,-0.341460373826257
311,"Nonlinear",100,10,"categorical",10,"RF","default",0.813841512936536,7.47975117488549,5.29407094222893,0.621794760459245,-1.12036766071495,-0.237961739618563,-0.266288708229305,1.9566448840623,0.674766992640623,-1.56336863941042,-0.378394533966894
311,"Nonlinear",100,10,"categorical",10,"RF","optim",0.814037551360067,12.976586103373,2.62759453774604,-1.49480355458857,-0.980355071882039,-1.47076573186165,-2.06242029129784,2.6702509946879,-1.19778004600499,-0.613407566594421,0.701328280374484
311,"Nonlinear",100,10,"categorical",10,"SSS","default",0.800852967181568,6.89689675861712,1.30575989547895,0.555902757234758,-1.06508420687558,-1.14780329158539,-2.56718087623746,2.36902003504296,-0.921301012981304,0.218461053299781,0.616426115103368
